method,day_index,accrued_return,spot,variance,expected_total_z,benchmark,proxy,signed_error,relative_error,benchmark_stderr
logit_slv_local_quadratic,0,0.0,92.25096626120077,0.022650434127760213,-0.340512300102841,8.24363011426852,8.233397145004322,-0.010232969264198033,0.001241318341841449,0.008536415738448868
logit_slv_local_quadratic,0,0.0,121.90744370394688,0.03723169253686525,-0.3169326339332841,7.961959934677277,7.95309123328192,-0.008868701395357448,0.0011138842028997128,0.008332276911476876
logit_slv_local_quadratic,0,0.0,76.60634168760866,0.0611996627234951,-0.1754822292426197,8.77311578214216,8.769524553238254,-0.00359122890390573,0.00040934475197691375,0.009034052233938935
logit_slv_local_quadratic,0,0.0,101.23344681512839,0.10059705756758222,-0.16400601994562836,8.75998247342047,8.756271701653644,-0.0037107717668263263,0.00042360493049906734,0.008965800679171151
adaptive_hybrid,0,0.0,65.0,0.01,-0.4839882460923181,8.289494529715208,8.280306802080093,-0.00918772763511555,0.0011083580068942034,0.008683973843778123
adaptive_hybrid,0,0.0,65.0,0.04,-0.2060414002828259,8.68965877368519,8.68152271611745,-0.008136057567739385,0.0009362919511152417,0.008995776439130458
adaptive_hybrid,0,0.0,65.0,0.12,-0.14808897391969691,8.953256526840823,8.945003822198482,-0.008252704642341513,0.000921754516649988,0.009312666460096495
adaptive_hybrid,0,0.0,100.0,0.01,-0.6179416853296772,7.787695672003845,7.774609231678282,-0.013086440325563053,0.0016803995529265196,0.008187081649536734
adaptive_hybrid,0,0.0,100.0,0.04,-0.2558348274729028,8.357945477440769,8.349550394247087,-0.00839508319368143,0.0010044434025492151,0.0086106492275176
adaptive_hybrid,0,0.0,100.0,0.12,-0.15525213892796239,8.841286885124934,8.83680976957949,-0.004477115545443056,0.0005063873170969716,0.009050761899409746
adaptive_hybrid,0,0.0,150.0,0.01,-0.8213853861931324,6.989528650407966,7.043881723921636,0.05435307351367058,0.007776357495937597,0.007644070781039676
adaptive_hybrid,0,0.0,150.0,0.04,-0.3406441852593615,7.697112790301837,7.687920037290085,-0.009192753011752153,0.001194311849416418,0.008214903850181967
adaptive_hybrid,0,0.0,150.0,0.12,-0.181852397088772,8.39203228026067,8.385236996629857,-0.006795283630813387,0.0008097303971049924,0.008798534583179238
adaptive_hybrid,0,0.0,71.02061345891721,0.05431857009961997,-0.1809630343460247,8.76055153780436,8.756670812932269,-0.0038807248720917897,0.00044297723212349344,0.00904323543017666
adaptive_hybrid,0,0.0,93.85204066641967,0.08928624897800999,-0.16477741334977977,8.782202990158693,8.7786621782308,-0.0035408119278930172,0.00040318037875699744,0.008991448928575549
adaptive_hybrid,0,0.0,124.02322520554554,0.01350849079311675,-0.6155230738626576,7.421189109663736,7.4117670806879365,-0.009422028975799357,0.0012696117612109041,0.007922447484895257
adaptive_hybrid,0,0.0,77.93589364705592,0.02220460645520226,-0.30860985879889463,8.427995688774912,8.418063081193836,-0.00993260758107617,0.0011785254700954844,0.008731804000767191
adaptive_hybrid,0,0.0,102.99041790406926,0.03649886248444871,-0.2775809369285194,8.265526874747998,8.257052374065651,-0.008474500682346786,0.0010252825755412186,0.008536296139792673
adaptive_hybrid,0,0.0,136.0993719798774,0.05999507198411021,-0.2533139230702707,8.069474293998715,8.06293312725028,-0.00654116674843408,0.0008106063059521436,0.008471472412204393
adaptive_hybrid,0,0.0,85.52451496464187,0.0986170093358988,-0.15514425773501028,8.874531857706726,8.872323111711205,-0.0022087459955209,0.0002488859165684108,0.009110785398743496
adaptive_hybrid,0,0.0,113.01859932652515,0.014920180631474309,-0.5356288429785802,7.665665122302711,7.656330635550118,-0.009334486752592852,0.0012177008261729074,0.00808754917838236
adaptive_hybrid,0,0.0,149.35137368519912,0.024525074209713376,-0.4661880324910227,7.4169419052498995,7.404026201261251,-0.012915703988648275,0.001741378610435955,0.00798515642814674
adaptive_hybrid,0,0.0,65.61597041395545,0.04031313560126209,-0.20555507591955677,8.690172401471996,8.682559476377184,-0.007612925094811374,0.0008760384424044164,0.008994375068311132
adaptive_hybrid,0,0.0,86.7099342533759,0.06626479039815057,-0.17797489787907483,8.7331490675049,8.728973562822604,-0.004175504682295994,0.0004781213111124593,0.008958706116272645
adaptive_hybrid,0,0.0,114.58510254122045,0.10892287044953548,-0.16974811376532206,8.653891148598722,8.649633502174606,-0.0042576464241168566,0.0004919921398371499,0.008889092194790447
adaptive_hybrid,0,0.0,72.00500027627284,0.010226771007534862,-0.4911563751442348,8.246971935763614,8.238691053132616,-0.008280882630998576,0.0010041118965238508,0.008628234058466877
adaptive_hybrid,0,0.0,95.15288428230012,0.016810273553689154,-0.42363409367907623,8.076906866478268,8.066948493866574,-0.009958372611693633,0.0012329438454990792,0.008405363729361221
adaptive_hybrid,0,0.0,125.74225890565413,0.027631917908561583,-0.39266175471662035,7.741182487143445,7.7317052084069635,-0.00947727873648141,0.0012242675782700217,0.008171543193427567
adaptive_hybrid,0,0.0,79.01613025117042,0.04542001561526789,-0.20406050114620378,8.6611109253743,8.654666941811845,-0.0064439835624554576,0.000744013512582622,0.008919324149064475
adaptive_hybrid,0,0.0,104.41792471879644,0.07465923376429755,-0.18843302704366835,8.590044282389828,8.58539696922084,-0.004647313168987921,0.000541011549674456,0.00880814854904532
adaptive_hybrid,0,0.0,137.98578806532655,0.011295508361814517,-0.7355147282847526,7.151530974380102,7.14258239694994,-0.00894857743016253,0.0012512813636996372,0.007747249450087346
adaptive_hybrid,0,0.0,67.68003732548289,0.018567012535059737,-0.32809926691560615,8.449534651573712,8.439773073022165,-0.009761578551547245,0.001155280018850407,0.008788618812920996
adaptive_hybrid,0,0.0,89.43754926941547,0.030519560823173704,-0.27551258161625014,8.403681001833474,8.394231182344456,-0.009449819489018907,0.0011244857446346655,0.008667815765010531
adaptive_hybrid,0,0.0,118.18958049403008,0.05016658393915402,-0.2572178244110781,8.185303163011683,8.17762968176485,-0.0076734812468330915,0.000937470621920096,0.008498685099677907
adaptive_hybrid,0,0.0,74.27004547178164,0.08246141413061389,-0.15743669230072277,8.868008266630484,8.866435748187724,-0.0015725184427601846,0.00017732487335148634,0.009146738213167842
adaptive_hybrid,0,0.0,98.14608728980637,0.012475932927198355,-0.5277468521003696,7.905949581283584,7.896016109232819,-0.009933472050764891,0.0012564552744279108,0.008274840875406893
adaptive_hybrid,0,0.0,129.69770503181056,0.020507337574016495,-0.48633916616869416,7.529844985696047,7.5200532862373075,-0.0097916994587397,0.0013003852638852923,0.008019047049924892
adaptive_hybrid,0,0.0,81.50172299481893,0.03370897365581696,-0.2445453030680357,8.535920760571058,8.527145418826677,-0.008775341744380327,0.0010280486417956452,0.008802665443075902
adaptive_hybrid,0,0.0,107.7025760319254,0.05540918711789708,-0.22524865067880884,8.396471383974882,8.390186108133094,-0.006285275841788618,0.0007485615747806162,0.00864604905395992
adaptive_hybrid,0,0.0,142.3263761509689,0.09107895269710561,-0.20434417553169243,8.276107664832324,8.270929017562002,-0.00517864727032169,0.0006257346424246417,0.008668886853391677
adaptive_hybrid,0,0.0,69.80903312838211,0.013779716451730248,-0.40095881469754896,8.349144838037258,8.339305193533628,-0.009839644503630396,0.0011785212371454713,0.00870775480241036
adaptive_hybrid,0,0.0,92.25096626120077,0.022650434127760213,-0.340512300102841,8.24363011426852,8.233397145004322,-0.010232969264198033,0.001241318341841449,0.008536415738448868
adaptive_hybrid,0,0.0,121.90744370394688,0.03723169253686525,-0.3169326339332841,7.961959934677277,7.95309123328192,-0.008868701395357448,0.0011138842028997128,0.008332276911476876
adaptive_hybrid,0,0.0,76.60634168760866,0.0611996627234951,-0.1754822292426197,8.77311578214216,8.769524553238254,-0.00359122890390573,0.00040934475197691375,0.009034052233938935
adaptive_hybrid,0,0.0,101.23344681512839,0.10059705756758222,-0.16400601994562836,8.75998247342047,8.756271701653644,-0.0037107717668263263,0.00042360493049906734,0.008965800679171151
logit_accrued_d19,3,0.03,65.0,0.01,-0.34500903263907756,8.980346967169746,8.97000888108066,-0.010338086089085152,0.0011511900516627046,0.008202916597605064
logit_accrued_d19,3,0.03,65.0,0.04,-0.1150585705795956,9.376646195083755,8.97000888108066,-0.40663731400309366,0.04336703183023975,0.008586068910022136
logit_accrued_d19,3,0.03,65.0,0.12,-0.06841496169546377,9.597763646333929,8.97000888108066,-0.6277547652532682,0.06540635802102218,0.008949810551360324
logit_accrued_d19,3,0.03,100.0,0.01,-0.4554683727736688,8.569083138310406,8.97000888108066,0.40092574277025506,0.04678747262677473,0.007744719125971591
logit_accrued_d19,3,0.03,100.0,0.04,-0.15619167218765104,9.133417155545942,8.97000888108066,-0.16340827446528117,0.017891252713236393,0.008245603223593691
logit_accrued_d19,3,0.03,100.0,0.12,-0.0736617757965077,9.560403338945838,8.97000888108066,-0.5903944578651767,0.06175413703102987,0.008731125015541415
logit_accrued_d19,3,0.03,150.0,0.01,-0.6223460785681686,7.9066321970862505,8.97000888108066,1.0633766839944103,0.1344917352278364,0.007234397768495161
logit_accrued_d19,3,0.03,150.0,0.04,-0.22641853329007733,8.599934170207865,8.97000888108066,0.370074710872796,0.043032272520738504,0.0078890112137264
logit_accrued_d19,3,0.03,150.0,0.12,-0.09518343287991705,9.215442137687397,8.97000888108066,-0.2454332566067361,0.02663282487586941,0.008514276925779342
logit_accrued_d19,3,0.06864850959079033,71.02061345891721,0.05431857009961997,0.38681922013886344,12.404833755944875,12.168115491727269,-0.23671826421760578,0.01908274378156509,0.00835552166404166
logit_accrued_d19,3,-0.06,93.85204066641967,0.08928624897800999,-1.1868437856829157,3.2666230634578413,2.756208564269489,-0.5104144991883524,0.15625142211787965,0.0060435236839861415
logit_accrued_d19,3,0.12,124.02322520554554,0.01350849079311675,0.9789780081303254,15.42172770665907,15.628548810010736,0.20682110335166648,0.013411020301075707,0.006300930408480711
logit_accrued_d19,3,-0.04187255859375,77.93589364705592,0.02220460645520226,-1.1683993806570308,3.8739810297942356,2.874577660898212,-0.9994033688960235,0.25797838482164853,0.006302785890528259
logit_accrued_d19,3,0.01921878047995832,102.99041790406926,0.03649886248444871,-0.31693644464960635,8.175162636741073,7.601615503945959,-0.5735471327951132,0.07015727494122986,0.008032011252382914
logit_accrued_d19,3,-0.06,136.0993719798774,0.05999507198411021,-1.3289705604875803,2.674605745735081,2.756208564269489,0.08160281853440798,0.03051022329722114,0.0038289965714004707
logit_accrued_d19,3,0.12,85.52451496464187,0.0986170093358988,1.020495206119622,15.692855196730871,15.628548810010736,-0.06430638672013522,0.004097813043832298,0.006753612494419642
logit_accrued_d19,3,-0.01937255859375,113.01859932652515,0.014920180631474309,-1.1403441934323701,4.629529526915074,0.5781241198333861,-4.051405407081688,0.8751224899911971,0.006369381513271242
logit_accrued_d19,3,0.10618098323675432,149.35137368519912,0.024525074209713376,0.7884873430223571,14.497389835875921,19.263888354416423,4.7664985185405015,0.3287832204625622,0.006861022520160982
logit_accrued_d19,3,-0.06,65.61597041395545,0.04031313560126209,-1.2551030184579648,3.156568877618777,2.756208564269489,-0.4003603133492879,0.1268340178438647,0.005943401316599315
logit_accrued_d19,3,0.12,86.7099342533759,0.06626479039815057,1.0261172148262412,15.70761342278231,15.628548810010736,-0.07906461277157462,0.005033521684261682,0.006663724575661054
logit_accrued_d19,3,-0.055935058593749996,114.58510254122045,0.10892287044953548,-1.1457053172484708,3.3968812413937792,2.8805008728668855,-0.5163803685268937,0.1520160205291772,0.006127937252053347
logit_accrued_d19,3,-0.03125156454011782,72.00500027627284,0.010226771007534862,-1.2626436681595508,4.33376691665318,4.279349806949759,-0.05441710970342051,0.012556538168749735,0.006535321340740537
logit_accrued_d19,3,-0.06,95.15288428230012,0.016810273553689154,-1.586840161033972,2.5393726206779292,2.756208564269489,0.21683594359155967,0.08538957293068379,0.003765459263391637
logit_accrued_d19,3,0.12,125.74225890565413,0.027631917908561583,1.0007348079276985,15.523776292949385,15.628548810010736,0.10477251706135071,0.006749164319569361,0.0063903276684431414
logit_accrued_d19,3,-0.03343505859375,79.01613025117042,0.04542001561526789,-0.9164496954773403,4.673330018803401,3.787120628206471,-0.8862093905969295,0.18963124517875202,0.006987741972638629
logit_accrued_d19,3,0.055889362573881114,104.41792471879644,0.07465923376429755,0.22361382905306676,11.39839558473059,11.142363302842174,-0.256032281888416,0.022462133375279546,0.008436044763242539
logit_accrued_d19,3,-0.06,137.98578806532655,0.011295508361814517,-2.0806989211719062,1.889695518133948,2.756208564269489,0.8665130461355408,0.4585463837005933,0.0031992542360318238
logit_accrued_d19,3,0.12,67.68003732548289,0.018567012535059737,1.0100141187257727,15.654655607057855,15.628548810010736,-0.02610679704711849,0.0016676698422767166,0.00652456407816132
logit_accrued_d19,3,-0.04468505859375,89.43754926941547,0.030519560823173704,-1.16014448724437,3.6951764291600986,3.285635968815399,-0.4095404603446995,0.11083109783685936,0.0061310570350991255
logit_accrued_d19,3,0.007052115634625475,118.18958049403008,0.05016658393915402,-0.4575910881881228,7.164114337578273,2.2421779761823553,-4.921936361395918,0.6870264947585564,0.007792251011642869
logit_accrued_d19,3,-0.06,74.27004547178164,0.08246141413061389,-1.1725471022481657,3.370580172161434,2.756208564269489,-0.614371607891945,0.18227473506377692,0.006247348475717287
logit_accrued_d19,3,0.12,98.14608728980637,0.012475932927198355,0.9851368385838163,15.566557741307282,15.628548810010736,0.06199106870345439,0.003982323499751999,0.006374261595666135
logit_accrued_d19,3,-0.02218505859375,129.69770503181056,0.020507337574016495,-1.1217007409232327,4.358399395360744,1.4919550563897674,-2.866444338970976,0.6576828048439377,0.0062074862527509945
logit_accrued_d19,3,0.10308565972032446,81.50172299481893,0.03370897365581696,0.8022344884576805,14.698840688567214,19.263888354416423,4.5650476658492085,0.31057195343302896,0.007223780195458987
logit_accrued_d19,3,-0.06,107.7025760319254,0.05540918711789708,-1.2859062935966932,2.8860196160252443,2.756208564269489,-0.12981105175575536,0.04497926869067403,0.004116226601227452
logit_accrued_d19,3,0.12,142.3263761509689,0.09107895269710561,1.0258622138010507,15.607464111066177,15.628548810010736,0.02108469894455922,0.00135093688471848,0.006591622044608411
logit_accrued_d19,3,-0.05031005859375,69.80903312838211,0.013779716451730248,-1.414932915682613,3.298008415994877,3.6166235806601073,0.3186151646652302,0.09660835403572395,0.0058504486927742376
logit_accrued_d19,3,-0.01425445148626149,92.25096626120077,0.022650434127760213,-0.8333299047076271,5.530561157223149,0.10226896676863928,-5.42829219045451,0.9815083923925023,0.007129568429003883
logit_accrued_d19,3,-0.06,121.90744370394688,0.03723169253686525,-1.425228277039846,2.52639165502642,2.756208564269489,0.22981690924306886,0.09096646150878199,0.003626191858561629
logit_accrued_d19,3,0.12,76.60634168760866,0.0611996627234951,1.0259274006629082,15.691789015527602,15.628548810010736,-0.06324020551686615,0.004030146304815062,0.006686885425275053
logit_accrued_d19,3,-0.02781005859375,101.23344681512839,0.10059705756758222,-0.7902777098266567,5.196433916456675,4.152967053587858,-1.0434668628688168,0.20080441311189273,0.007373335565081751
logit_z_d19,3,0.03,65.0,0.01,-0.34500903263907756,8.980346967169746,8.803225791565858,-0.1771211756038884,0.019723199588101224,0.008202916597605064
logit_z_d19,3,0.03,65.0,0.04,-0.1150585705795956,9.376646195083755,9.662589829388628,0.28594363430487313,0.030495299529889004,0.008586068910022136
logit_z_d19,3,0.03,65.0,0.12,-0.06841496169546377,9.597763646333929,9.825709460210888,0.22794581387695878,0.0237498882319349,0.008949810551360324
logit_z_d19,3,0.03,100.0,0.01,-0.4554683727736688,8.569083138310406,8.247670477943965,-0.3214126603664411,0.037508407279826565,0.007744719125971591
logit_z_d19,3,0.03,100.0,0.04,-0.15619167218765104,9.133417155545942,9.539060399901304,0.40564324435536214,0.04441308630133572,0.008245603223593691
logit_z_d19,3,0.03,100.0,0.12,-0.0736617757965077,9.560403338945838,9.805432550033943,0.24502921108810582,0.025629589296713037,0.008731125015541415
logit_z_d19,3,0.03,150.0,0.01,-0.6223460785681686,7.9066321970862505,7.772546943216747,-0.13408525386950387,0.016958579901935607,0.007234397768495161
logit_z_d19,3,0.03,150.0,0.04,-0.22641853329007733,8.599934170207865,9.320394180542134,0.7204600103342695,0.0837750610731542,0.0078890112137264
logit_z_d19,3,0.03,150.0,0.12,-0.09518343287991705,9.215442137687397,9.72778073151361,0.5123385938262128,0.05559566064996026,0.008514276925779342
logit_z_d19,3,0.06864850959079033,71.02061345891721,0.05431857009961997,0.38681922013886344,12.404833755944875,12.395126061886065,-0.009707694058809224,0.0007825734910922867,0.00835552166404166
logit_z_d19,3,-0.06,93.85204066641967,0.08928624897800999,-1.1868437856829157,3.2666230634578413,3.3084223474995205,0.04179928404167921,0.012795869994695109,0.0060435236839861415
logit_z_d19,3,0.12,124.02322520554554,0.01350849079311675,0.9789780081303254,15.42172770665907,15.414752765066398,-0.006974941592671868,0.00045228016765333647,0.006300930408480711
logit_z_d19,3,-0.04187255859375,77.93589364705592,0.02220460645520226,-1.1683993806570308,3.8739810297942356,3.4074937741357645,-0.46648725565847116,0.12041547237087229,0.006302785890528259
logit_z_d19,3,0.01921878047995832,102.99041790406926,0.03649886248444871,-0.31693644464960635,8.175162636741073,8.943203112772435,0.7680404760313628,0.09394803628488212,0.008032011252382914
logit_z_d19,3,-0.06,136.0993719798774,0.05999507198411021,-1.3289705604875803,2.674605745735081,2.881686091126854,0.2070803453917729,0.07742462444118452,0.0038289965714004707
logit_z_d19,3,0.12,85.52451496464187,0.0986170093358988,1.020495206119622,15.692855196730871,15.67287234252742,-0.019982854203451694,0.0012733727516720166,0.006753612494419642
logit_z_d19,3,-0.01937255859375,113.01859932652515,0.014920180631474309,-1.1403441934323701,4.629529526915074,3.5845991994843085,-1.0449303274307655,0.2257098310650723,0.006369381513271242
logit_z_d19,3,0.10618098323675432,149.35137368519912,0.024525074209713376,0.7884873430223571,14.497389835875921,9.881651149380138,-4.615738686495783,0.31838411871035294,0.006861022520160982
logit_z_d19,3,-0.06,65.61597041395545,0.04031313560126209,-1.2551030184579648,3.156568877618777,3.0435080966912103,-0.11306078092756655,0.03581761884849359,0.005943401316599315
logit_z_d19,3,0.12,86.7099342533759,0.06626479039815057,1.0261172148262412,15.70761342278231,15.712404498946983,0.0047910761646718925,0.0003050161750048495,0.006663724575661054
logit_z_d19,3,-0.055935058593749996,114.58510254122045,0.10892287044953548,-1.1457053172484708,3.3968812413937792,3.548194546904758,0.15131330551097877,0.04454477350197065,0.006127937252053347
logit_z_d19,3,-0.03125156454011782,72.00500027627284,0.010226771007534862,-1.2626436681595508,4.33376691665318,3.0223444533312405,-1.3114224633219393,0.3026056750497108,0.006535321340740537
logit_z_d19,3,-0.06,95.15288428230012,0.016810273553689154,-1.586840161033972,2.5393726206779292,2.5069332673671574,-0.03243935331077186,0.012774554252739644,0.003765459263391637
logit_z_d19,3,0.12,125.74225890565413,0.027631917908561583,1.0007348079276985,15.523776292949385,15.612560281640242,0.08878398869085657,0.005719226238217606,0.0063903276684431414
logit_z_d19,3,-0.03343505859375,79.01613025117042,0.04542001561526789,-0.9164496954773403,4.673330018803401,5.998028345127813,1.3246983263244125,0.2834591867029326,0.006987741972638629
logit_z_d19,3,0.055889362573881114,104.41792471879644,0.07465923376429755,0.22361382905306676,11.39839558473059,11.605657473849881,0.207261889119291,0.018183426568993726,0.008436044763242539
logit_z_d19,3,-0.06,137.98578806532655,0.011295508361814517,-2.0806989211719062,1.889695518133948,1.8464754411645403,-0.04322007696940777,0.02287145021759224,0.0031992542360318238
logit_z_d19,3,0.12,67.68003732548289,0.018567012535059737,1.0100141187257727,15.654655607057855,15.639306701571437,-0.015348905486417763,0.0009804690611972169,0.00652456407816132
logit_z_d19,3,-0.04468505859375,89.43754926941547,0.030519560823173704,-1.16014448724437,3.6951764291600986,3.456205090511248,-0.23897133864885056,0.06467115798938129,0.0061310570350991255
logit_z_d19,3,0.007052115634625475,118.18958049403008,0.05016658393915402,-0.4575910881881228,7.164114337578273,8.23820021554529,1.0740858779670157,0.14992584251943905,0.007792251011642869
logit_z_d19,3,-0.06,74.27004547178164,0.08246141413061389,-1.1725471022481657,3.370580172161434,3.3840558873365656,0.013475715175131686,0.003998040244356563,0.006247348475717287
logit_z_d19,3,0.12,98.14608728980637,0.012475932927198355,0.9851368385838163,15.566557741307282,15.497595327571714,-0.06896241373556755,0.004430164644079885,0.006374261595666135
logit_z_d19,3,-0.02218505859375,129.69770503181056,0.020507337574016495,-1.1217007409232327,4.358399395360744,3.720904308189078,-0.6374950871716658,0.1462681662103389,0.0062074862527509945
logit_z_d19,3,0.10308565972032446,81.50172299481893,0.03370897365581696,0.8022344884576805,14.698840688567214,9.76248662063395,-4.936354067933264,0.3358328845466547,0.007223780195458987
logit_z_d19,3,-0.06,107.7025760319254,0.05540918711789708,-1.2859062935966932,2.8860196160252443,2.9647661447533147,0.07874652872807042,0.027285514031440878,0.004116226601227452
logit_z_d19,3,0.12,142.3263761509689,0.09107895269710561,1.0258622138010507,15.607464111066177,15.710048046511368,0.10258393544519073,0.0065727484436408565,0.006591622044608411
logit_z_d19,3,-0.05031005859375,69.80903312838211,0.013779716451730248,-1.414932915682613,3.298008415994877,2.7574513418405275,-0.5405570741543495,0.16390409179452778,0.0058504486927742376
logit_z_d19,3,-0.01425445148626149,92.25096626120077,0.022650434127760213,-0.8333299047076271,5.530561157223149,6.8824553617048645,1.3518942044817157,0.24444069345767638,0.007129568429003883
logit_z_d19,3,-0.06,121.90744370394688,0.03723169253686525,-1.425228277039846,2.52639165502642,2.7433012967974153,0.21690964177099525,0.08585748822413954,0.003626191858561629
logit_z_d19,3,0.12,76.60634168760866,0.0611996627234951,1.0259274006629082,15.691789015527602,15.710644511394484,0.018855495866882066,0.0012016154339204955,0.006686885425275053
logit_z_d19,3,-0.02781005859375,101.23344681512839,0.10059705756758222,-0.7902777098266567,5.196433916456675,7.21383316513133,2.0173992486746553,0.38822763477963596,0.007373335565081751
logit_slv_anisotropic_d19,3,0.03,65.0,0.01,-0.34500903263907756,8.980346967169746,8.989230546912841,0.008883579743095282,0.000989224556197191,0.008202916597605064
logit_slv_anisotropic_d19,3,0.03,65.0,0.04,-0.1150585705795956,9.376646195083755,9.379492402295583,0.0028462072118280446,0.0003035421357073633,0.008586068910022136
logit_slv_anisotropic_d19,3,0.03,65.0,0.12,-0.06841496169546377,9.597763646333929,9.685620977209974,0.08785733087604441,0.009153937741486623,0.008949810551360324
logit_slv_anisotropic_d19,3,0.03,100.0,0.01,-0.4554683727736688,8.569083138310406,8.584890925869177,0.01580778755877077,0.0018447466670147915,0.007744719125971591
logit_slv_anisotropic_d19,3,0.03,100.0,0.04,-0.15619167218765104,9.133417155545942,9.131162304300398,-0.0022548512455440317,0.0002468792574720901,0.008245603223593691
logit_slv_anisotropic_d19,3,0.03,100.0,0.12,-0.0736617757965077,9.560403338945838,9.582000157643636,0.02159681869779817,0.0022589861465174867,0.008731125015541415
logit_slv_anisotropic_d19,3,0.03,150.0,0.01,-0.6223460785681686,7.9066321970862505,7.606135015869927,-0.30049718121632374,0.03800571137317642,0.007234397768495161
logit_slv_anisotropic_d19,3,0.03,150.0,0.04,-0.22641853329007733,8.599934170207865,8.58593102873344,-0.014003141474425718,0.00162828472838034,0.0078890112137264
logit_slv_anisotropic_d19,3,0.03,150.0,0.12,-0.09518343287991705,9.215442137687397,9.188764375055527,-0.02667776263186994,0.002894897741560199,0.008514276925779342
logit_slv_anisotropic_d19,3,0.06864850959079033,71.02061345891721,0.05431857009961997,0.38681922013886344,12.404833755944875,12.414317096545863,0.009483340600988655,0.0007644875205557569,0.00835552166404166
logit_slv_anisotropic_d19,3,-0.06,93.85204066641967,0.08928624897800999,-1.1868437856829157,3.2666230634578413,3.2601791757994065,-0.006443887658434733,0.0019726450016591874,0.0060435236839861415
logit_slv_anisotropic_d19,3,0.12,124.02322520554554,0.01350849079311675,0.9789780081303254,15.42172770665907,15.439771381194953,0.018043674535883625,0.0011700164131475622,0.006300930408480711
logit_slv_anisotropic_d19,3,-0.04187255859375,77.93589364705592,0.02220460645520226,-1.1683993806570308,3.8739810297942356,3.8272802054020807,-0.04670082439215495,0.01205499563187986,0.006302785890528259
logit_slv_anisotropic_d19,3,0.01921878047995832,102.99041790406926,0.03649886248444871,-0.31693644464960635,8.175162636741073,8.21261026201937,0.037447625278296925,0.004580658140059334,0.008032011252382914
logit_slv_anisotropic_d19,3,-0.06,136.0993719798774,0.05999507198411021,-1.3289705604875803,2.674605745735081,2.6857509875041887,0.011145241769107805,0.004167059682302701,0.0038289965714004707
logit_slv_anisotropic_d19,3,0.12,85.52451496464187,0.0986170093358988,1.020495206119622,15.692855196730871,15.709063977358097,0.01620878062722575,0.001032876453903835,0.006753612494419642
logit_slv_anisotropic_d19,3,-0.01937255859375,113.01859932652515,0.014920180631474309,-1.1403441934323701,4.629529526915074,4.4781088861371705,-0.15142064077790351,0.03270756561710579,0.006369381513271242
logit_slv_anisotropic_d19,3,0.10618098323675432,149.35137368519912,0.024525074209713376,0.7884873430223571,14.497389835875921,12.71597112289227,-1.7814187129836512,0.12287858250009039,0.006861022520160982
logit_slv_anisotropic_d19,3,-0.06,65.61597041395545,0.04031313560126209,-1.2551030184579648,3.156568877618777,3.1530998283912415,-0.0034690492275353257,0.0010989936738374849,0.005943401316599315
logit_slv_anisotropic_d19,3,0.12,86.7099342533759,0.06626479039815057,1.0261172148262412,15.70761342278231,15.727593800158976,0.01998037737666536,0.0012720186599248639,0.006663724575661054
logit_slv_anisotropic_d19,3,-0.055935058593749996,114.58510254122045,0.10892287044953548,-1.1457053172484708,3.3968812413937792,3.4145542405435716,0.017672999149792368,0.005202713281357147,0.006127937252053347
logit_slv_anisotropic_d19,3,-0.03125156454011782,72.00500027627284,0.010226771007534862,-1.2626436681595508,4.33376691665318,4.359544528844115,0.025777612190934995,0.005948084584770924,0.006535321340740537
logit_slv_anisotropic_d19,3,-0.06,95.15288428230012,0.016810273553689154,-1.586840161033972,2.5393726206779292,2.550507198589687,0.01113457791175776,0.004384775129529904,0.003765459263391637
logit_slv_anisotropic_d19,3,0.12,125.74225890565413,0.027631917908561583,1.0007348079276985,15.523776292949385,15.535929338548547,0.012153045599161416,0.0007828665763936,0.0063903276684431414
logit_slv_anisotropic_d19,3,-0.03343505859375,79.01613025117042,0.04542001561526789,-0.9164496954773403,4.673330018803401,4.921243512085623,0.24791349328222267,0.05304857399000907,0.006987741972638629
logit_slv_anisotropic_d19,3,0.055889362573881114,104.41792471879644,0.07465923376429755,0.22361382905306676,11.39839558473059,11.400470675566043,0.002075090835452542,0.00018205113342726546,0.008436044763242539
logit_slv_anisotropic_d19,3,-0.06,137.98578806532655,0.011295508361814517,-2.0806989211719062,1.889695518133948,1.9447679436536052,0.055072425519657076,0.02914354455052126,0.0031992542360318238
logit_slv_anisotropic_d19,3,0.12,67.68003732548289,0.018567012535059737,1.0100141187257727,15.654655607057855,15.660431739873982,0.005776132816126989,0.0003689722061673996,0.00652456407816132
logit_slv_anisotropic_d19,3,-0.04468505859375,89.43754926941547,0.030519560823173704,-1.16014448724437,3.6951764291600986,3.654402793842926,-0.040773635317172374,0.011034286480994923,0.0061310570350991255
logit_slv_anisotropic_d19,3,0.007052115634625475,118.18958049403008,0.05016658393915402,-0.4575910881881228,7.164114337578273,7.380497416311434,0.21638307873316087,0.030203744459821963,0.007792251011642869
logit_slv_anisotropic_d19,3,-0.06,74.27004547178164,0.08246141413061389,-1.1725471022481657,3.370580172161434,3.3655255832899367,-0.005054588871497234,0.0014996198319934652,0.006247348475717287
logit_slv_anisotropic_d19,3,0.12,98.14608728980637,0.012475932927198355,0.9851368385838163,15.566557741307282,15.568638166676243,0.002080425368960803,0.00013364710448734627,0.006374261595666135
