method,day_index,remaining_fixings_after_today,spot,running_sum_before,running_average_before,adjusted_strike,adjusted_d1,linear_baseline,benchmark,proxy,signed_error,abs_error,relative_error,benchmark_stderr
forward_grid_2d_hybrid,3,8,125.5046043788521,248.79486661554927,82.93162220518309,103.21256612569982,1.359724981732183,15.328535688597388,15.403323644631815,15.37544523370043,-0.027878410931384323,0.027878410931384323,0.0018098958104473886,0.0002464043161327522
forward_grid_2d_hybrid,3,8,143.18111888227,248.79486661554927,82.93162220518309,101.0030018127726,2.2591609920729625,28.253040014838426,28.253532896385703,28.253047517863717,-0.00048537852198649034,0.00048537852198649034,1.7179392176069484e-05,0.0002979078348456272
forward_grid_2d_hybrid,3,8,163.34725650777148,248.79486661554927,82.93162220518309,98.4822346095849,3.1799014078465437,42.997877461947674,42.99807863337481,42.99788257162476,-0.0001960617500529338,0.0001960617500529338,4.559779326994207e-06,0.00034309181001048264
forward_grid_2d_hybrid,3,8,56.92500822967457,281.0249099279279,93.67496997597597,107.7562602302997,-3.528209498330472,0.0,1.2238590382032873e-08,1.1051198548575445e-08,-1.1873918334574277e-09,1.1873918334574277e-09,1.1873918334574276e-07,7.235118127405825e-11
forward_grid_2d_hybrid,3,8,64.94252869084882,281.0249099279279,93.67496997597597,106.75407017265292,-2.7008670876990335,0.0,8.48136255359578e-06,7.91090931113191e-06,-5.704532424638694e-07,5.704532424638694e-07,5.704532424638694e-05,1.4893709004481179e-08
forward_grid_2d_hybrid,3,8,74.08926522672252,281.0249099279279,93.67496997597597,105.6107281056687,-1.8651770619239665,0.0,0.0016792959668954746,0.0018103984134520445,0.00013110244655656984,0.00013110244655656984,0.013110244655656984,1.3433796338089735e-06
forward_grid_2d_hybrid,3,8,84.52426064230438,281.0249099279279,93.67496997597597,104.30635367872097,-1.019755249618338,0.0,0.09206218729714231,0.0909622063101674,-0.0010999809869749189,0.0010999809869749189,0.011948238677238805,2.4298141977276534e-05
forward_grid_2d_hybrid,3,8,96.42895789647244,281.0249099279279,93.67496997597597,102.81826652194997,-0.1629499751766323,0.0,1.4236125915910738,1.4259854890137533,0.002372897422679543,0.002372897422679543,0.0016668140171670713,9.202783694480143e-05
forward_grid_2d_hybrid,3,8,110.01035501925152,281.0249099279279,93.67496997597597,101.12059188160258,0.7072229439769093,6.589558694930347,7.321722359842174,7.4367051552751455,0.11498279543297141,0.11498279543297141,0.015704337010048815,0.0001884047156661399
forward_grid_2d_hybrid,3,8,125.5046043788521,281.0249099279279,93.67496997597597,99.18381071165251,1.5931658479144286,17.918460263239755,17.94339201113459,17.920619700312777,-0.0227723108218143,0.0227723108218143,0.00126911961839117,0.0002534499020071547
forward_grid_2d_hybrid,3,8,143.18111888227,281.0249099279279,93.67496997597597,96.97424639872527,2.4978140076811326,30.84296458948079,30.84326795550706,30.842966168216446,-0.00030178729061347553,0.00030178729061347553,9.784543293169149e-06,0.0002984229714739385
forward_grid_2d_hybrid,3,8,163.34725650777148,281.0249099279279,93.67496997597597,94.45347919553758,3.424792370741519,45.58780203659004,45.58864776351584,45.587805913422706,-0.0008418500931313133,0.0008418500931313133,1.8466222062524916e-05,0.0003427763110414656
forward_grid_2d_hybrid,3,8,56.92500822967457,317.4301828423023,105.81006094743411,103.2056011160029,-3.275227814777022,0.0,9.986014342882693e-08,9.237475460122377e-08,-7.485388827603158e-09,7.485388827603158e-09,7.485388827603158e-07,3.850423908632332e-10
forward_grid_2d_hybrid,3,8,64.94252869084882,317.4301828423023,105.81006094743411,102.20341105835611,-2.4454579673047565,0.0,4.7316508884966554e-05,4.493447910337936e-05,-2.382029781587195e-06,2.382029781587195e-06,0.00023820297815871952,6.348938540590638e-08
forward_grid_2d_hybrid,3,8,74.08926522672252,317.4301828423023,105.81006094743411,101.06006899137189,-1.606941089304975,0.0,0.006326273531729463,0.006738780289571297,0.0004125067578418344,0.0004125067578418344,0.04125067578418344,3.7608421804609144e-06
forward_grid_2d_hybrid,3,8,84.52426064230438,317.4301828423023,105.81006094743411,99.75569456442416,-0.758216875417875,0.0,0.23337477518723004,0.23007911751138202,-0.003295657675848024,0.003295657675848024,0.014121739049149635,4.06562514776408e-05
forward_grid_2d_hybrid,3,8,96.42895789647244,317.4301828423023,105.81006094743411,98.26760740765316,0.10246061397959727,0.0,2.507082947484667,2.5028765200763448,-0.004206427408322444,0.004206427408322444,0.00167781740629791,0.00011043796401540216
forward_grid_2d_hybrid,3,8,110.01035501925152,317.4301828423023,105.81006094743411,96.56993276730577,0.9771935769108144,9.51499413582184,9.815706066539423,9.9543822411987,0.1386761746592775,0.1386761746592775,0.014127987708597767,0.0002016400102669354
forward_grid_2d_hybrid,3,8,125.5046043788521,317.4301828423023,105.81006094743411,94.63315159735569,1.8685339899496531,20.843895704131246,20.84992751346989,20.844083070982684,-0.0058444424872057255,0.0058444424872057255,0.00028030996670995527,0.0002581499205633715
forward_grid_2d_hybrid,3,8,143.18111888227,317.4301828423023,105.81006094743411,92.42358728442846,2.779609628008908,33.768400030372284,33.768598082038636,33.76840018232433,-0.0001978997143083916,0.0001978997143083916,5.860465803987686e-06,0.00029877325437360015
forward_grid_2d_hybrid,3,8,163.34725650777148,317.4301828423023,105.81006094743411,89.90282008124078,3.7142972585014125,48.51323747748153,48.513763997843085,48.513237637663835,-0.0005263601792506734,0.0005263601792506734,1.0849708121474048e-05,0.0003428346986776565
forward_grid_2d_hybrid,3,8,56.92500822967457,358.55156400597735,119.51718800199245,98.06542847054352,-2.975696500615294,0.0,1.0206375306064838e-06,2.2033942735435036e-06,1.1827567429370197e-06,1.1827567429370197e-06,0.00011827567429370197,2.5393010206753418e-09
forward_grid_2d_hybrid,3,8,64.94252869084882,358.55156400597735,119.51718800199245,97.06323841289674,-2.1429124018083994,0.0,0.00030730524562707815,0.00032312614285491585,1.5820897227837702e-05,1.5820897227837702e-05,0.0015820897227837702,3.176137719366263e-07
forward_grid_2d_hybrid,3,8,74.08926522672252,358.55156400597735,119.51718800199245,95.91989634591252,-1.3008817726131936,0.0,0.025835938180798077,0.027267629565400842,0.0014316913846027651,0.0014316913846027651,0.05541472403997445,1.0241723668485055e-05
forward_grid_2d_hybrid,3,8,84.52426064230438,358.55156400597735,119.51718800199245,94.61552191896479,-0.44804788695229997,0.0,0.6017830180119553,0.5876825215281061,-0.014100496483849256,0.014100496483849256,0.023431197062408843,6.243652097721773e-05
forward_grid_2d_hybrid,3,8,96.42895789647244,358.55156400597735,119.51718800199245,93.12743476219379,0.41745500290674903,2.8891191339585913,4.321757368809137,4.3286401850535015,0.006882816244364598,0.006882816244364598,0.0015925966353500225,0.00014377301619369746
forward_grid_2d_hybrid,3,8,110.01035501925152,358.55156400597735,119.51718800199245,91.4297601218464,1.297879701705145,12.819404079885848,12.905306318277152,12.907755299404561,0.002448981127409766,0.002448981127409766,0.0001897654396580571,0.00021308787584528425
forward_grid_2d_hybrid,3,8,125.5046043788521,358.55156400597735,119.51718800199245,89.49297895189633,2.1959700359112166,24.14830564819527,24.149789390847694,24.148333689880175,-0.0014557009675186805,0.0014557009675186805,6.0277998452042947e-05,0.00026243903159445936
forward_grid_2d_hybrid,3,8,143.18111888227,358.55156400597735,119.51718800199245,87.28341463896909,3.115101911519806,37.07280997443632,37.072458440927456,37.07281016838826,0.0003517274608029197,0.0003517274608029197,9.487567741518262e-06,0.0002984970362193069
forward_grid_2d_hybrid,3,8,163.34725650777148,358.55156400597735,119.51718800199245,84.7626474357814,4.059478689381266,51.817647421545566,51.817311509599485,51.817647468887024,0.00033595928753982207,0.00033595928753982207,6.483533740988926e-06,0.0003393912885088541
forward_grid_2d_hybrid,3,8,56.92500822967457,405.0,135.0,92.25937397129069,-2.6178705410308796,0.0,1.3168524759866523e-05,5.5688339160685715e-05,4.251981440081919e-05,4.251981440081919e-05,0.004251981440081919,2.1031902385261198e-08
forward_grid_2d_hybrid,3,8,64.94252869084882,405.0,135.0,91.2571839136439,-1.7812755347276656,0.0,0.002297742383293937,0.003780100730368035,0.0014823583470740978,0.0014823583470740978,0.14823583470740978,1.6762312640553977e-06
forward_grid_2d_hybrid,3,8,74.08926522672252,405.0,135.0,90.11384184665968,-0.9347968765248469,0.0,0.1106514679015037,0.11537964839148025,0.004728180489976558,0.004728180489976558,0.04273039101646029,2.563708939806231e-05
forward_grid_2d_hybrid,3,8,84.52426064230438,405.0,135.0,88.80946741971195,-0.07675291805835864,0.0,1.516836562911681,1.4670672050792415,-0.04976935783243941,0.04976935783243941,0.03281128570431043,8.543029137561915e-05
forward_grid_2d_hybrid,3,8,96.42895789647244,405.0,135.0,87.32138026294095,0.794878001572803,6.621597699645762,7.109786210940762,7.324912258295269,0.2151260473545067,0.2151260473545067,0.030257737852013605,0.0001696739761987914
forward_grid_2d_hybrid,3,8,110.01035501925152,405.0,135.0,85.62370562259356,1.6825456752556633,16.551882645573034,16.56617849639434,16.555973022533458,-0.010205473860882108,0.010205473860882108,0.0006160427320702447,0.00022379335015244048
forward_grid_2d_hybrid,3,8,125.5046043788521,405.0,135.0,83.6869244526435,2.5892463215004784,27.880784213882425,27.880604511212805,27.88078593647712,0.0001814252643157488,0.0001814252643157488,6.5072213281022864e-06,0.00026235152858920504
forward_grid_2d_hybrid,3,8,143.18111888227,405.0,135.0,81.47736013971625,3.518684465017369,40.80528854012348,40.804691558835614,40.805289841055796,0.0005982822201815452,0.0005982822201815452,1.4662093924148205e-05,0.0002966071157752085
forward_grid_2d_hybrid,3,8,163.34725650777148,405.0,135.0,78.95659293652857,4.475499350915655,55.550125987232725,55.54977644893571,55.55012735566778,0.0003509067320734971,0.0003509067320734971,6.316978294162337e-06,0.0003392762552822189
forward_halton_2d_log_chebyshev,3,8,56.92500822967457,195.0,65.0,118.50937397129069,-4.085901314721605,0.0,7.93173209774543e-11,8.918551661038405e-11,9.868195632929743e-12,9.868195632929743e-12,9.868195632929742e-10,1.385357381715914e-12
forward_halton_2d_log_chebyshev,3,8,64.94252869084882,195.0,65.0,117.5071839136439,-3.263551008181466,0.0,1.2458980451148803e-07,1.2475022058517576e-07,1.6041607368773352e-10,1.6041607368773352e-10,1.6041607368773352e-08,4.708806614855874e-10
forward_halton_2d_log_chebyshev,3,8,74.08926522672252,195.0,65.0,116.36384184665968,-2.4336665446231125,0.0,5.816060102425e-05,5.8272950763150935e-05,1.1234973890093429e-07,1.1234973890093429e-07,1.1234973890093429e-05,7.71435064132982e-08
forward_halton_2d_log_chebyshev,3,8,84.52426064230438,195.0,65.0,115.05946741971195,-1.595016128725556,0.0,0.007652047231285893,0.0075728629671165774,-7.918426416931527e-05,7.918426416931527e-05,0.007918426416931527,4.493620182654629e-06
forward_halton_2d_log_chebyshev,3,8,96.42895789647244,195.0,65.0,113.57138026294095,-0.7461358270064229,0.0,0.27714305955559,0.2772206658867997,7.760633120973415e-05,7.760633120973415e-05,0.0002800226400552084,4.7365765194634765e-05
forward_halton_2d_log_chebyshev,3,8,110.01035501925152,195.0,65.0,111.87370562259356,0.1147247997359161,0.0,2.928966410333475,2.97772139126211,0.04875498092863495,0.04875498092863495,0.0166457972193283,0.0001276789109973173
forward_halton_2d_log_chebyshev,3,8,125.5046043788521,195.0,65.0,109.9369244526435,0.9896735935317688,11.005716581999748,11.332803851584423,10.894315293364407,-0.43848855822001553,0.43848855822001553,0.03869197455126792,0.00022915297758057936
forward_halton_2d_log_chebyshev,3,8,143.18111888227,195.0,65.0,107.72736013971625,1.8812697027186016,23.930220908240813,23.937371317115627,23.942955704909085,0.00558438779345849,0.00558438779345849,0.0002332916058107666,0.00029487658317098255
forward_halton_2d_log_chebyshev,3,8,163.34725650777148,195.0,65.0,105.20659293652857,2.7926501514339446,38.675058355350046,38.674867169750854,65.60349961433029,26.928632444579435,26.928632444579435,0.696282480464248,0.0003402414955379923
forward_halton_2d_log_chebyshev,3,8,56.92500822967457,220.2612062757128,73.42040209190426,115.35172318682659,-3.92756378732322,0.0,3.498140130782777e-10,3.7067722089589335e-10,2.086320781761563e-11,2.086320781761563e-11,2.0863207817615626e-09,4.431991811031463e-12
forward_halton_2d_log_chebyshev,3,8,64.94252869084882,220.2612062757128,73.42040209190426,114.3495331291798,-3.1038444987821032,0.0,4.379478135531912e-07,4.5203080088025437e-07,1.4082987327063151e-08,1.4082987327063151e-08,1.4082987327063151e-06,1.3001586975137873e-09
forward_halton_2d_log_chebyshev,3,8,74.08926522672252,220.2612062757128,73.42040209190426,113.20619106219559,-2.272369042801748,0.0,0.00016090716488364947,0.0001674398231420451,6.532658258395638e-06,6.532658258395638e-06,0.0006532658258395638,1.849119997971674e-07
forward_halton_2d_log_chebyshev,3,8,84.52426064230438,220.2612062757128,73.42040209190426,111.90181663524785,-1.4318643957985395,0.0,0.016488677275834102,0.01603577674725876,-0.00045290052857534235,0.00045290052857534235,0.02746736569579877,7.814538913931518e-06
forward_halton_2d_log_chebyshev,3,8,96.42895789647244,220.2612062757128,73.42040209190426,110.41372947847685,-0.5808159503058398,0.0,0.4671264048354295,0.4730411590748125,0.00591475423938298,0.00591475423938298,0.012661999360680054,6.086596689910138e-05
forward_halton_2d_log_chebyshev,3,8,110.01035501925152,220.2612062757128,73.42040209190426,108.71605483812947,0.2825896487614133,1.70674151066936,3.9673523872000187,3.881533040083382,-0.08581934711663664,0.08581934711663664,0.021631390091164583,0.0001449635011547153
forward_halton_2d_log_chebyshev,3,8,125.5046043788521,220.2612062757128,73.42040209190426,106.7792736681794,1.160539262064839,13.035643078978781,13.207809348913896,13.205489449298994,-0.0023198996149016438,0.0023198996149016438,0.00017564605557335772,0.00023774907740287666
forward_halton_2d_log_chebyshev,3,8,143.18111888227,220.2612062757128,73.42040209190426,104.56970935525216,2.0556925923527865,25.960147405219818,25.962591255996724,26.022028878733707,0.05943762273698283,0.05943762273698283,0.0022893563339234945,0.0002976798138394063
forward_halton_2d_log_chebyshev,3,8,163.34725650777148,220.2612062757128,73.42040209190426,102.04894215206447,2.971316563388512,40.70498485232907,40.7053434828556,82.88895016369543,42.18360668083983,42.18360668083983,1.0363161951601478,0.0003419894840090689
forward_halton_2d_log_chebyshev,3,8,56.92500822967457,248.79486661554927,82.93162220518309,111.78501564434703,-3.7434157207735983,0.0,1.868623905860056e-09,1.884903420057229e-09,1.62795141971727e-11,1.62795141971727e-11,1.6279514197172701e-09,1.623746714055822e-11
forward_halton_2d_log_chebyshev,3,8,64.94252869084882,248.79486661554927,82.93162220518309,110.78282558670024,-2.9180566669544725,0.0,1.7852187332357222e-06,1.74999553599534e-06,-3.522319724038231e-08,3.522319724038231e-08,3.522319724038231e-06,4.083855368658362e-09
forward_halton_2d_log_chebyshev,3,8,74.08926522672252,248.79486661554927,82.93162220518309,109.63948351971602,-2.084674464122722,0.0,0.0004934467737991273,0.0005278262696837918,3.437949588466446e-05,3.437949588466446e-05,0.0034379495884664458,4.89655245257355e-07
forward_halton_2d_log_chebyshev,3,8,84.52426064230438,248.79486661554927,82.93162220518309,108.33510909276829,-1.2419461520914579,0.0,0.03790064737122493,0.037109063651983756,-0.000791583719241172,0.000791583719241172,0.020885757213797915,1.3903861614487677e-05
forward_halton_2d_log_chebyshev,3,8,96.42895789647244,248.79486661554927,82.93162220518309,106.84702193599729,-0.38829562275136836,0.0,0.808776685763477,0.8176309842847289,0.008854298521251858,0.008854298521251858,0.010947766765672145,7.604821266359423e-05
forward_halton_2d_log_chebyshev,3,8,110.01035501925152,248.79486661554927,82.93162220518309,105.1493472956499,0.47816701142612134,3.999634120287981,5.398191256287997,5.3292007423252405,-0.06899051396275624,0.06899051396275624,0.012780301898787625,0.0001748589685397787
forward_halton_2d_log_chebyshev,3,8,125.5046043788521,248.79486661554927,82.93162220518309,103.21256612569982,1.359724981732183,15.328535688597388,15.403323644631815,15.673986878766458,0.2706632341346431,0.2706632341346431,0.017571742331660443,0.0002464043161327522
forward_halton_2d_log_chebyshev,3,8,143.18111888227,248.79486661554927,82.93162220518309,101.0030018127726,2.2591609920729625,28.253040014838426,28.253532896385703,27.815692576707345,-0.437840319678358,0.437840319678358,0.015496834370556475,0.0002979078348456272
forward_halton_2d_log_chebyshev,3,8,163.34725650777148,248.79486661554927,82.93162220518309,98.4822346095849,3.1799014078465437,42.997877461947674,42.99807863337481,115.28698216772963,72.28890353435483,72.28890353435483,1.6812124130180246,0.00034309181001048264
forward_halton_2d_log_chebyshev,3,8,56.92500822967457,281.0249099279279,93.67496997597597,107.7562602302997,-3.528209498330472,0.0,1.2238590382032873e-08,1.2215919122566343e-08,-2.267125946652942e-11,2.267125946652942e-11,2.267125946652942e-09,7.235118127405825e-11
forward_halton_2d_log_chebyshev,3,8,64.94252869084882,281.0249099279279,93.67496997597597,106.75407017265292,-2.7008670876990335,0.0,8.48136255359578e-06,8.047061786742493e-06,-4.343007668532864e-07,4.343007668532864e-07,4.343007668532864e-05,1.4893709004481179e-08
forward_halton_2d_log_chebyshev,3,8,74.08926522672252,281.0249099279279,93.67496997597597,105.6107281056687,-1.8651770619239665,0.0,0.0016792959668954746,0.0017536913684375707,7.439540154209612e-05,7.439540154209612e-05,0.007439540154209612,1.3433796338089735e-06
forward_halton_2d_log_chebyshev,3,8,84.52426064230438,281.0249099279279,93.67496997597597,104.30635367872097,-1.019755249618338,0.0,0.09206218729714231,0.09151847933561753,-0.0005437079615247808,0.0005437079615247808,0.005905877076001843,2.4298141977276534e-05
forward_halton_2d_log_chebyshev,3,8,96.42895789647244,281.0249099279279,93.67496997597597,102.81826652194997,-0.1629499751766323,0.0,1.4236125915910738,1.4309246143118586,0.007312022720784794,0.007312022720784794,0.005136244764885544,9.202783694480143e-05
forward_halton_2d_log_chebyshev,3,8,110.01035501925152,281.0249099279279,93.67496997597597,101.12059188160258,0.7072229439769093,6.589558694930347,7.321722359842174,7.303060232776297,-0.018662127065876888,0.018662127065876888,0.002548871173842102,0.0001884047156661399
forward_halton_2d_log_chebyshev,3,8,125.5046043788521,281.0249099279279,93.67496997597597,99.18381071165251,1.5931658479144286,17.918460263239755,17.94339201113459,18.248078273166172,0.30468626203158067,0.30468626203158067,0.01698041606862909,0.0002534499020071547
forward_halton_2d_log_chebyshev,3,8,143.18111888227,281.0249099279279,93.67496997597597,96.97424639872527,2.4978140076811326,30.84296458948079,30.84326795550706,30.778649728389365,-0.06461822711769472,0.06461822711769472,0.002095051251083695,0.0002984229714739385
forward_halton_2d_log_chebyshev,3,8,163.34725650777148,281.0249099279279,93.67496997597597,94.45347919553758,3.424792370741519,45.58780203659004,45.58864776351584,110.94992112776578,65.36127336424994,65.36127336424994,1.4337181857926908,0.0003427763110414656
forward_halton_2d_log_chebyshev,3,8,56.92500822967457,317.4301828423023,105.81006094743411,103.2056011160029,-3.275227814777022,0.0,9.986014342882693e-08,1.1216516534355732e-07,1.2305021914730388e-08,1.2305021914730388e-08,1.2305021914730388e-06,3.850423908632332e-10
forward_halton_2d_log_chebyshev,3,8,64.94252869084882,317.4301828423023,105.81006094743411,102.20341105835611,-2.4454579673047565,0.0,4.7316508884966554e-05,4.674716559848442e-05,-5.69343286482134e-07,5.69343286482134e-07,5.69343286482134e-05,6.348938540590638e-08
forward_halton_2d_log_chebyshev,3,8,74.08926522672252,317.4301828423023,105.81006094743411,101.06006899137189,-1.606941089304975,0.0,0.006326273531729463,0.006416793844381628,9.052031265216476e-05,9.052031265216476e-05,0.009052031265216476,3.7608421804609144e-06
forward_halton_2d_log_chebyshev,3,8,84.52426064230438,317.4301828423023,105.81006094743411,99.75569456442416,-0.758216875417875,0.0,0.23337477518723004,0.23359412192335632,0.0002193467361262802,0.0002193467361262802,0.0009398905085192024,4.06562514776408e-05
forward_halton_2d_log_chebyshev,3,8,96.42895789647244,317.4301828423023,105.81006094743411,98.26760740765316,0.10246061397959727,0.0,2.507082947484667,2.5021348204290637,-0.004948127055603546,0.004948127055603546,0.00197365909275876,0.00011043796401540216
forward_halton_2d_log_chebyshev,3,8,110.01035501925152,317.4301828423023,105.81006094743411,96.56993276730577,0.9771935769108144,9.51499413582184,9.815706066539423,9.854505821488214,0.03879975494879062,0.03879975494879062,0.003952823636503785,0.0002016400102669354
forward_halton_2d_log_chebyshev,3,8,125.5046043788521,317.4301828423023,105.81006094743411,94.63315159735569,1.8685339899496531,20.843895704131246,20.84992751346989,20.69228632612916,-0.15764118734072952,0.15764118734072952,0.007560754695136805,0.0002581499205633715
forward_halton_2d_log_chebyshev,3,8,143.18111888227,317.4301828423023,105.81006094743411,92.42358728442846,2.779609628008908,33.768400030372284,33.768598082038636,35.08170240138251,1.3131043193438714,1.3131043193438714,0.03888536669937464,0.00029877325437360015
forward_halton_2d_log_chebyshev,3,8,163.34725650777148,317.4301828423023,105.81006094743411,89.90282008124078,3.7142972585014125,48.51323747748153,48.513763997843085,48.28259081428804,-0.23117318355504324,0.23117318355504324,0.004765105085750946,0.0003428346986776565
forward_halton_2d_log_chebyshev,3,8,56.92500822967457,358.55156400597735,119.51718800199245,98.06542847054352,-2.975696500615294,0.0,1.0206375306064838e-06,3.0432466667222366e-06,2.022609136115753e-06,2.022609136115753e-06,0.0002022609136115753,2.5393010206753418e-09
forward_halton_2d_log_chebyshev,3,8,64.94252869084882,358.55156400597735,119.51718800199245,97.06323841289674,-2.1429124018083994,0.0,0.00030730524562707815,0.000382295324453389,7.499007882631086e-05,7.499007882631086e-05,0.007499007882631086,3.176137719366263e-07
forward_halton_2d_log_chebyshev,3,8,74.08926522672252,358.55156400597735,119.51718800199245,95.91989634591252,-1.3008817726131936,0.0,0.025835938180798077,0.02525494095239545,-0.0005809972284026264,0.0005809972284026264,0.022487947770150583,1.0241723668485055e-05
forward_halton_2d_log_chebyshev,3,8,84.52426064230438,358.55156400597735,119.51718800199245,94.61552191896479,-0.44804788695229997,0.0,0.6017830180119553,0.610987797383966,0.009204779372010696,0.009204779372010696,0.015295844343397256,6.243652097721773e-05
forward_halton_2d_log_chebyshev,3,8,96.42895789647244,358.55156400597735,119.51718800199245,93.12743476219379,0.41745500290674903,2.8891191339585913,4.321757368809137,4.294964719389666,-0.02679264941947057,0.02679264941947057,0.006199480242189834,0.00014377301619369746
forward_halton_2d_log_chebyshev,3,8,110.01035501925152,358.55156400597735,119.51718800199245,91.4297601218464,1.297879701705145,12.819404079885848,12.905306318277152,12.997595161180948,0.09228884290379646,0.09228884290379646,0.0071512322627392665,0.00021308787584528425
forward_halton_2d_log_chebyshev,3,8,125.5046043788521,358.55156400597735,119.51718800199245,89.49297895189633,2.1959700359112166,24.14830564819527,24.149789390847694,23.80458498869453,-0.34520440215316484,0.34520440215316484,0.014294302801828602,0.00026243903159445936
forward_halton_2d_log_chebyshev,3,8,143.18111888227,358.55156400597735,119.51718800199245,87.28341463896909,3.115101911519806,37.07280997443632,37.072458440927456,37.09138277072538,0.01892432979792602,0.01892432979792602,0.0005104687035547078,0.0002984970362193069
forward_halton_2d_log_chebyshev,3,8,163.34725650777148,358.55156400597735,119.51718800199245,84.7626474357814,4.059478689381266,51.817647421545566,51.817311509599485,58.25455668288675,6.437245173287266,6.437245173287266,0.1242296249216775,0.0003393912885088541
forward_halton_2d_log_chebyshev,3,8,56.92500822967457,405.0,135.0,92.25937397129069,-2.6178705410308796,0.0,1.3168524759866523e-05,7.099774131057202e-05,5.78292165507055e-05,5.78292165507055e-05,0.00578292165507055,2.1031902385261198e-08
forward_halton_2d_log_chebyshev,3,8,64.94252869084882,405.0,135.0,91.2571839136439,-1.7812755347276656,0.0,0.002297742383293937,0.004011240941886001,0.0017134985585920636,0.0017134985585920636,0.17134985585920637,1.6762312640553977e-06
forward_halton_2d_log_chebyshev,3,8,74.08926522672252,405.0,135.0,90.11384184665968,-0.9347968765248469,0.0,0.1106514679015037,0.11533603454172661,0.0046845666402229175,0.0046845666402229175,0.04233623583189046,2.563708939806231e-05
forward_halton_2d_log_chebyshev,3,8,84.52426064230438,405.0,135.0,88.80946741971195,-0.07675291805835864,0.0,1.516836562911681,1.501502015532464,-0.0153345473792168,0.0153345473792168,0.01010955811203614,8.543029137561915e-05
forward_halton_2d_log_chebyshev,3,8,96.42895789647244,405.0,135.0,87.32138026294095,0.794878001572803,6.621597699645762,7.109786210940762,7.187798739945369,0.07801252900460653,0.07801252900460653,0.010972556233063436,0.0001696739761987914
forward_halton_2d_log_chebyshev,3,8,110.01035501925152,405.0,135.0,85.62370562259356,1.6825456752556633,16.551882645573034,16.56617849639434,16.49822474011696,-0.06795375627737954,0.06795375627737954,0.0041019572674633326,0.00022379335015244048
forward_halton_2d_log_chebyshev,3,8,125.5046043788521,405.0,135.0,83.6869244526435,2.5892463215004784,27.880784213882425,27.880604511212805,28.13022379316789,0.2496192819550842,0.2496192819550842,0.008953151709988722,0.00026235152858920504
forward_halton_2d_log_chebyshev,3,8,143.18111888227,405.0,135.0,81.47736013971625,3.518684465017369,40.80528854012348,40.804691558835614,39.97844284666652,-0.8262487121690967,0.8262487121690967,0.020248865525125764,0.0002966071157752085
forward_halton_2d_log_chebyshev,3,8,163.34725650777148,405.0,135.0,78.95659293652857,4.475499350915655,55.550125987232725,55.54977644893571,60.75712844822238,5.207351999286672,5.207351999286672,0.0937420874064821,0.0003392762552822189
forward_halton_2d_hybrid,3,8,56.92500822967457,195.0,65.0,118.50937397129069,-4.085901314721605,0.0,7.93173209774543e-11,8.918551661038405e-11,9.868195632929743e-12,9.868195632929743e-12,9.868195632929742e-10,1.385357381715914e-12
forward_halton_2d_hybrid,3,8,64.94252869084882,195.0,65.0,117.5071839136439,-3.263551008181466,0.0,1.2458980451148803e-07,1.2475022058517576e-07,1.6041607368773352e-10,1.6041607368773352e-10,1.6041607368773352e-08,4.708806614855874e-10
forward_halton_2d_hybrid,3,8,74.08926522672252,195.0,65.0,116.36384184665968,-2.4336665446231125,0.0,5.816060102425e-05,5.8272950763150935e-05,1.1234973890093429e-07,1.1234973890093429e-07,1.1234973890093429e-05,7.71435064132982e-08
forward_halton_2d_hybrid,3,8,84.52426064230438,195.0,65.0,115.05946741971195,-1.595016128725556,0.0,0.007652047231285893,0.0075728629671165774,-7.918426416931527e-05,7.918426416931527e-05,0.007918426416931527,4.493620182654629e-06
forward_halton_2d_hybrid,3,8,96.42895789647244,195.0,65.0,113.57138026294095,-0.7461358270064229,0.0,0.27714305955559,0.2772206658867997,7.760633120973415e-05,7.760633120973415e-05,0.0002800226400552084,4.7365765194634765e-05
forward_halton_2d_hybrid,3,8,110.01035501925152,195.0,65.0,111.87370562259356,0.1147247997359161,0.0,2.928966410333475,2.97772139126211,0.04875498092863495,0.04875498092863495,0.0166457972193283,0.0001276789109973173
forward_halton_2d_hybrid,3,8,125.5046043788521,195.0,65.0,109.9369244526435,0.9896735935317688,11.005716581999748,11.332803851584423,11.00621609760401,-0.3265877539804123,0.3265877539804123,0.028817912871116402,0.00022915297758057936
forward_halton_2d_hybrid,3,8,143.18111888227,195.0,65.0,107.72736013971625,1.8812697027186016,23.930220908240813,23.937371317115627,23.930220908117562,-0.007150408998064961,0.007150408998064961,0.00029871320887069573,0.00029487658317098255
forward_halton_2d_hybrid,3,8,163.34725650777148,195.0,65.0,105.20659293652857,2.7926501514339446,38.675058355350046,38.674867169750854,38.6750583551867,0.00019118543584539793,0.00019118543584539793,4.943402520459893e-06,0.0003402414955379923
forward_halton_2d_hybrid,3,8,56.92500822967457,220.2612062757128,73.42040209190426,115.35172318682659,-3.92756378732322,0.0,3.498140130782777e-10,3.7067722089589335e-10,2.086320781761563e-11,2.086320781761563e-11,2.0863207817615626e-09,4.431991811031463e-12
forward_halton_2d_hybrid,3,8,64.94252869084882,220.2612062757128,73.42040209190426,114.3495331291798,-3.1038444987821032,0.0,4.379478135531912e-07,4.5203080088025437e-07,1.4082987327063151e-08,1.4082987327063151e-08,1.4082987327063151e-06,1.3001586975137873e-09
