variant,method,month,spot,benchmark,proxy,signed_error,relative_error,benchmark_stderr
down_out_continuous,chebyshev,6,76.0628714859048,0.0656481019674463,0.07837512503406331,0.012727023066617008,0.19386734246982656,0.0009063276222138351
down_out_continuous,chebyshev,6,77.07916629865572,0.13065279528438892,0.16280049824012913,0.03214770295574021,0.2460544597286652,0.0015088535006725556
down_out_continuous,chebyshev,6,78.43870285186546,0.22520244528361197,0.194326862268458,-0.030875583015153973,0.13710145543166888,0.0021422955394220784
down_out_continuous,chebyshev,6,80.144732111073,0.36414657142887574,0.31044004177721995,-0.05370652965165579,0.14748602311678122,0.0028396772151063152
down_out_continuous,chebyshev,6,82.20057511331387,0.5742775931359777,0.6312515433126572,0.0569739501766795,0.09920977391013963,0.003668135658608291
down_out_continuous,chebyshev,6,84.60911510799555,0.9021177790196164,1.004929205644099,0.10281142662448262,0.1139667447151011,0.00470726294283497
down_out_continuous,chebyshev,6,87.37217990006954,1.416632500461614,1.3123523404381476,-0.1042801600234664,0.07361130002981464,0.0060303641874690775
down_out_continuous,chebyshev,6,90.48981565878624,2.210728641930867,2.0427012124326605,-0.1680274294982067,0.07600545191808357,0.007678487307712453
down_out_continuous,chebyshev,6,93.95945838055151,3.3987051256877865,3.660461659986934,0.2617565342991477,0.07701654736704372,0.009654373748594262
down_out_continuous,chebyshev,6,97.77501609442082,5.1023166675327385,5.506689339282445,0.4043726717497069,0.07925275871700142,0.01190606945152564
down_out_continuous,chebyshev,6,101.92588377267501,7.426122543779746,7.026317570384816,-0.3998049733949296,0.053837648252897934,0.014325120301214798
down_out_continuous,chebyshev,6,106.3959235346793,10.429244583364964,9.830143885731582,-0.5991006976333821,0.057444304124286256,0.016765246031109283
down_out_continuous,chebyshev,6,111.16245460075392,14.107129452154703,14.885904239423919,0.7787747872692155,0.055204341174473766,0.019081936273767884
down_out_continuous,chebyshev,6,116.19530971601219,18.39242713610214,19.42927873541298,1.0368515993108396,0.05637383210156226,0.021172821914203964
down_out_continuous,chebyshev,6,121.45602621398419,23.174482432260934,22.089211944799388,-1.0852704874615462,0.04683040886172083,0.022999475886225425
down_out_continuous,chebyshev,6,126.89724898716902,28.322544417874465,26.95530413707042,-1.3672402808040438,0.048273921319765795,0.02458600052700972
down_out_continuous,chebyshev,6,132.46242760192314,33.70857385688002,35.24313458184085,1.5345607249608264,0.04552434438419939,0.025988544457914417
down_out_continuous,chebyshev,6,138.08588880171408,39.21710475154024,41.056056416650975,1.8389516651107343,0.0468915713375937,0.027263033025461056
down_out_continuous,chebyshev,6,143.6933570361514,44.74283386254303,42.91563978395401,-1.8271940785890166,0.04083769222580854,0.028452184586145016
down_out_continuous,chebyshev,6,149.20297827669475,50.18686713724981,48.08141071124633,-2.105456426003485,0.041952338253063985,0.029579416671958368
down_out_continuous,chebyshev,6,154.526875893928,55.452997640395694,57.70830102024669,2.255303379850993,0.040670540382258404,0.03065154443430539
down_out_continuous,chebyshev,6,159.5732325384422,60.447020150498574,62.976847472406966,2.5298273219083924,0.04185197741112349,0.031659746228369465
down_out_continuous,chebyshev,6,164.24885083088924,65.07515639364405,62.637758586808644,-2.4373978068354063,0.037455120231927236,0.03259028523069007
down_out_continuous,chebyshev,6,168.46210155507669,69.2459830299705,66.57015952101254,-2.6758235089579614,0.03864229218610172,0.03342744031648688
down_out_continuous,chebyshev,6,172.12612535801136,72.87324403723687,75.63682246917267,2.763578431935798,0.0379230878005604,0.034154949930572547
down_out_continuous,chebyshev,6,175.16211770748552,75.87881358635876,78.88065232978992,3.001838743431165,0.03956096045195447,0.034757604594714026
down_out_continuous,chebyshev,6,177.502502025603,78.19576162393658,75.42679438734407,-2.768967236592502,0.035410707423110394,0.03522211162550971
down_out_continuous,chebyshev,6,179.09378670045632,79.77111695430094,76.71717711624011,-3.0539398380608276,0.038283779325922696,0.03553791749739624
down_out_continuous,chebyshev,6,179.89891074153502,80.56818283061288,83.16720230268535,2.59901947207247,0.032258633380582345,0.035697695958375256
down_out_continuous,bernstein,6,75.04964840725302,0.0030520932316297203,0.002596499427408766,-0.0004555938042209544,0.04555938042209544,5.26076282255227e-05
down_out_continuous,bernstein,6,75.38703742180464,0.02379233582354717,0.013335075784538275,-0.010457260039008895,0.4395222107053226,0.00037865162591634694
down_out_continuous,bernstein,6,76.0628714859048,0.0656481019674463,0.07675294909862541,0.01110484713117911,0.16915716979427373,0.0009063276222138351
down_out_continuous,bernstein,6,77.07916629865572,0.13065279528438892,0.16531931419114843,0.03466651890675951,0.2653331590135649,0.0015088535006725556
down_out_continuous,bernstein,6,78.43870285186546,0.22520244528361197,0.19879555038761026,-0.026406894896001704,0.11725847320505689,0.0021422955394220784
down_out_continuous,bernstein,6,80.144732111073,0.36414657142887574,0.3065501951084738,-0.05759637632040193,0.1581681137197018,0.0028396772151063152
down_out_continuous,bernstein,6,82.20057511331387,0.5742775931359777,0.616246989661225,0.04196939652524734,0.07308207220146548,0.003668135658608291
down_out_continuous,bernstein,6,84.60911510799555,0.9021177790196164,1.0148559265557846,0.11273814753616818,0.12497054171650097,0.00470726294283497
down_out_continuous,bernstein,6,87.37217990006954,1.416632500461614,1.3455486553597267,-0.07108384510188737,0.05017804199658308,0.0060303641874690775
down_out_continuous,bernstein,6,90.48981565878624,2.210728641930867,2.0284001670446603,-0.18232847488620685,0.08247438035948174,0.007678487307712453
down_out_continuous,bernstein,6,93.95945838055151,3.3987051256877865,3.568150706360356,0.16944558067256965,0.04985592289012699,0.009654373748594262
down_out_continuous,bernstein,6,97.77501609442082,5.1023166675327385,5.530064617125237,0.42774794959249807,0.0838340654774253,0.01190606945152564
down_out_continuous,bernstein,6,101.92588377267501,7.426122543779746,7.209728890335367,-0.21639365344437866,0.0291395209503557,0.014325120301214798
down_out_continuous,bernstein,6,106.3959235346793,10.429244583364964,9.81542772733428,-0.6138168560306845,0.05885535151891493,0.016765246031109283
down_out_continuous,bernstein,6,111.16245460075392,14.107129452154703,14.508338142633606,0.40120869047890295,0.02844013672941967,0.019081936273767884
down_out_continuous,bernstein,6,116.19530971601219,18.39242713610214,19.406818265487544,1.0143911293854053,0.05515265178864168,0.021172821914203964
down_out_continuous,bernstein,6,121.45602621398419,23.174482432260934,22.656131803511247,-0.5183506287496868,0.022367301201432523,0.022999475886225425
down_out_continuous,bernstein,6,126.89724898716902,28.322544417874465,27.055395242557196,-1.2671491753172681,0.04473994838251769,0.02458600052700972
down_out_continuous,bernstein,6,132.46242760192314,33.70857385688002,34.38158916126394,0.6730153043839167,0.019965700929425474,0.025988544457914417
down_out_continuous,bernstein,6,138.08588880171408,39.21710475154024,40.80485403068484,1.587749279144596,0.04048614218728723,0.027263033025461056
down_out_continuous,bernstein,6,143.6933570361514,44.74283386254303,43.95562384715234,-0.7872100153906914,0.01759410272959293,0.028452184586145016
down_out_continuous,bernstein,6,149.20297827669475,50.18686713724981,48.489137045512365,-1.6977300917374478,0.033828174352755216,0.029579416671958368
down_out_continuous,bernstein,6,154.526875893928,55.452997640395694,56.399075042611706,0.9460774022160123,0.01706088836443399,0.03065154443430539
down_out_continuous,bernstein,6,159.5732325384422,60.447020150498574,62.31095419453011,1.863934044031538,0.030835830110248437,0.031659746228369465
down_out_continuous,bernstein,6,164.24885083088924,65.07515639364405,64.01667321772041,-1.0584831759236408,0.016265549475145386,0.03259028523069007
down_out_continuous,bernstein,6,168.46210155507669,69.2459830299705,67.42162325796166,-1.8243597720088474,0.026346073695267525,0.03342744031648688
down_out_continuous,bernstein,6,172.12612535801136,72.87324403723687,74.10803493571218,1.2347908984753104,0.016944365724193028,0.034154949930572547
down_out_continuous,bernstein,6,175.16211770748552,75.87881358635876,77.72722690772032,1.8484133213615621,0.024360071461289476,0.034757604594714026
down_out_continuous,bernstein,6,177.502502025603,78.19576162393658,76.85780381255039,-1.3379578113861896,0.01711036229585909,0.03522211162550971
down_out_continuous,bernstein,6,179.09378670045632,79.77111695430094,78.03076317340589,-1.7403537808950489,0.021816841074095254,0.03553791749739624
down_out_continuous,bernstein,6,179.89891074153502,80.56818283061288,81.9088125595551,1.3406297289422184,0.01663969177213253,0.035697695958375256
down_out_discrete,pchip,9,75.04964840725302,0.0067450496871495,0.006970362437453149,0.00022531275030364915,0.022531275030364915,0.000277467611194659
down_out_discrete,pchip,9,75.38703742180464,0.007865833191511722,0.008008696888739756,0.000142863697228034,0.0142863697228034,0.0003015062626066326
down_out_discrete,pchip,9,76.0628714859048,0.010544565899432914,0.010615453527947427,7.088762851451338e-05,0.006722669210908504,0.00035381608492214453
down_out_discrete,pchip,9,77.07916629865572,0.016058791324747374,0.01624179626104604,0.0001830049362986641,0.011395934637785887,0.0004450536329820293
down_out_discrete,pchip,9,78.43870285186546,0.027501353004564254,0.027804182589317942,0.00030282958475368743,0.01101144313530423,0.0005949191101211527
down_out_discrete,pchip,9,80.144732111073,0.0515900594456702,0.0517058784504364,0.0001158190047661975,0.002244986844571621,0.0008360685561883747
down_out_discrete,pchip,9,82.20057511331387,0.10319500378020856,0.10315131981723462,-4.3683962973939394e-05,0.00042331470879133204,0.0012186948200949873
down_out_discrete,pchip,9,84.60911510799555,0.21297329638284473,0.21282065268613815,-0.00015264369670658917,0.0007167269291460561,0.0018133127186969191
down_out_discrete,pchip,9,87.37217990006954,0.44321521527151697,0.4427178850474935,-0.0004973302240234845,0.0011220964598853318,0.00270949913573577
down_out_discrete,pchip,9,90.48981565878624,0.9019359532661995,0.9022078204427936,0.0002718671765941094,0.00030142625494592064,0.003995216548708195
down_out_discrete,pchip,9,93.95945838055151,1.7555696997148056,1.7586627611446257,0.003093061429820132,0.00176185623978507,0.005715001661550831
down_out_discrete,pchip,9,97.77501609442082,3.209326312070883,3.2120541893482857,0.002727877277402868,0.0008499843930306513,0.007813716789860795
down_out_discrete,pchip,9,101.92588377267501,5.4525902294247395,5.455441393258921,0.0028511638341814916,0.0005229008075456086,0.010103054287220305
down_out_discrete,pchip,9,106.3959235346793,8.574015358391028,8.577152301970644,0.003136943579615803,0.0003658663354907346,0.012311992335100134
down_out_discrete,pchip,9,111.16245460075392,12.517223696925038,12.517321316369351,9.761944431296854e-05,7.798809598405562e-06,0.014207379224173904
down_out_discrete,pchip,9,116.19530971601219,17.118278709580306,17.118483387701342,0.00020467812103674987,1.1956699882576455e-05,0.015698062296858682
down_out_discrete,pchip,9,121.45602621398419,22.17901679944892,22.179361660559522,0.00034486111060161306,1.5548980990454987e-05,0.0168480792499284
down_out_discrete,pchip,9,126.89724898716902,27.530517473104567,27.531135612118785,0.0006181390142181442,2.245286579963576e-05,0.01779028675505163
down_out_discrete,pchip,9,132.46242760192314,33.04889085360367,33.04943435529775,0.0005435016940751325,1.6445383794653694e-05,0.018636298878700254
down_out_discrete,pchip,9,138.08588880171408,38.639122935367176,38.6397596658176,0.0006367304504237836,1.64789053697948e-05,0.019447485730228347
down_out_discrete,pchip,9,143.6933570361514,44.21729989413278,44.21799621749633,0.0006963233635488564,1.5747758574495228e-05,0.020242633065476023
down_out_discrete,pchip,9,149.20297827669475,49.6991189384966,49.69974482946532,0.0006258909687133496,1.2593602906480072e-05,0.021019970728391027
down_out_discrete,pchip,9,154.526875893928,54.9963652266599,54.996910323271614,0.0005450966117166445,9.911502505122008e-06,0.02177015414045527
down_out_discrete,pchip,9,159.5732325384422,60.017477858531414,60.018026463274914,0.0005486047434999364,9.140749712826409e-06,0.022481145173596312
down_out_discrete,pchip,9,164.24885083088924,64.66971454966725,64.67027438408752,0.0005598344202724093,8.656825287862505e-06,0.023139861769705145
down_out_discrete,pchip,9,168.46210155507669,68.86189614782381,68.86247255125483,0.0005764034310118404,8.370426364305916e-06,0.023733436938515103
down_out_discrete,pchip,9,172.12612535801136,72.5075973337727,72.5081905970535,0.000593263280805445,8.182084396956206e-06,0.024249635401347145
down_out_discrete,pchip,9,175.16211770748552,75.52840765169275,75.52901486030319,0.0006072086104467189,8.03947321710959e-06,0.024677354943647308
down_out_discrete,pchip,9,177.502502025603,77.85708845264803,77.85770515020363,0.0006166975555998988,7.920891570135821e-06,0.02500707517812842
down_out_discrete,pchip,9,179.09378670045632,79.44041561925881,79.44103718591215,0.0006215666533364583,7.824312706462871e-06,0.025231260048987934
down_out_discrete,pchip,9,179.89891074153502,80.24151349123377,80.24213639587575,0.0006229046419718998,7.762872544022377e-06,0.02534468829474917
down_out_discrete,akima,9,75.04964840725302,0.0067450496871495,0.006970359317266338,0.00022530963011683797,0.022530963011683797,0.000277467611194659
down_out_discrete,akima,9,75.38703742180464,0.007865833191511722,0.008008751370783863,0.0001429181792721411,0.01429181792721411,0.0003015062626066326
down_out_discrete,akima,9,76.0628714859048,0.010544565899432914,0.010615259012721928,7.069311328901373e-05,0.006704222247102235,0.00035381608492214453
down_out_discrete,akima,9,77.07916629865572,0.016058791324747374,0.016242193447286772,0.00018340212253939794,0.01142066789651637,0.0004450536329820293
down_out_discrete,akima,9,78.43870285186546,0.027501353004564254,0.02780528301410387,0.0003039300095396165,0.011051456613395523,0.0005949191101211527
down_out_discrete,akima,9,80.144732111073,0.0515900594456702,0.0516987131937381,0.00010865374806789951,0.0021060985243159763,0.0008360685561883747
down_out_discrete,akima,9,82.20057511331387,0.10319500378020856,0.10314898568305698,-4.6018097151573345e-05,0.00044593338306945254,0.0012186948200949873
down_out_discrete,akima,9,84.60911510799555,0.21297329638284473,0.21282472405999486,-0.00014857232284987143,0.0006976101012344528,0.0018133127186969191
down_out_discrete,akima,9,87.37217990006954,0.44321521527151697,0.44270934907819515,-0.0005058661933218245,0.001141355657232857,0.00270949913573577
down_out_discrete,akima,9,90.48981565878624,0.9019359532661995,0.9021807229253391,0.0002447696591396653,0.00027138252805343423,0.003995216548708195
down_out_discrete,akima,9,93.95945838055151,1.7555696997148056,1.7586902648517337,0.003120565136928155,0.001777522782168714,0.005715001661550831
down_out_discrete,akima,9,97.77501609442082,3.209326312070883,3.2120295313788705,0.00270321930798767,0.0008423011701304262,0.007813716789860795
down_out_discrete,akima,9,101.92588377267501,5.4525902294247395,5.455431595040475,0.002841365615735114,0.0005211038233538566,0.010103054287220305
down_out_discrete,akima,9,106.3959235346793,8.574015358391028,8.57711518850127,0.0030998301102425074,0.00036153773706608004,0.012311992335100134
down_out_discrete,akima,9,111.16245460075392,12.517223696925038,12.517250131867925,2.6434942887121338e-05,2.111885472943597e-06,0.014207379224173904
down_out_discrete,akima,9,116.19530971601219,17.118278709580306,17.118483387701342,0.00020467812103674987,1.1956699882576455e-05,0.015698062296858682
down_out_discrete,akima,9,121.45602621398419,22.17901679944892,22.179511388898497,0.000494589449576921,2.2299881642598782e-05,0.0168480792499284
down_out_discrete,akima,9,126.89724898716902,27.530517473104567,27.531285084430817,0.0007676113262498063,2.7882197528604762e-05,0.01779028675505163
down_out_discrete,akima,9,132.46242760192314,33.04889085360367,33.04949138265111,0.0006005290474391245,1.8170928945823985e-05,0.018636298878700254
down_out_discrete,akima,9,138.08588880171408,38.639122935367176,38.639737209157396,0.0006142737902194995,1.589771567141971e-05,0.019447485730228347
down_out_discrete,akima,9,143.6933570361514,44.21729989413278,44.21793182938271,0.000631935249927551,1.4291583869674569e-05,0.020242633065476023
down_out_discrete,akima,9,149.20297827669475,49.6991189384966,49.699676451199174,0.0005575127025707616,1.1217758271745054e-05,0.021019970728391027
down_out_discrete,akima,9,154.526875893928,54.9963652266599,54.99687240002952,0.0005071733696198066,9.221943441708591e-06,0.02177015414045527
down_out_discrete,akima,9,159.5732325384422,60.017477858531414,60.01803838384129,0.0005605253098721619,9.339367962002486e-06,0.022481145173596312
down_out_discrete,akima,9,164.24885083088924,64.66971454966725,64.6703027747434,0.0005882250761573005,9.095835357453687e-06,0.023139861769705145
down_out_discrete,akima,9,168.46210155507669,68.86189614782381,68.86249265826636,0.0005965104425484924,8.662416748850205e-06,0.023733436938515103
down_out_discrete,akima,9,172.12612535801136,72.5075973337727,72.50819731314732,0.0005999793746269688,8.274710467443797e-06,0.024249635401347145
down_out_discrete,akima,9,175.16211770748552,75.52840765169275,75.52901187809087,0.0006042263981242968,7.999988572654026e-06,0.024677354943647308
down_out_discrete,akima,9,177.502502025603,77.85708845264803,77.85769876110348,0.0006103084554496263,7.838829676000667e-06,0.02500707517812842
down_out_discrete,akima,9,179.09378670045632,79.44041561925881,79.4410326760155,0.0006170567566812224,7.767541897548038e-06,0.025231260048987934
down_out_discrete,akima,9,179.89891074153502,80.24151349123377,80.24213553195594,0.0006220407221633195,7.752106049585869e-06,0.02534468829474917
down_out_discrete,chebyshev,9,75.04964840725302,0.0067450496871495,0.006967542336728424,0.00022249264957892399,0.0222492649578924,0.000277467611194659
down_out_discrete,chebyshev,9,75.38703742180464,0.007865833191511722,0.008009313050834282,0.00014347985932255947,0.014347985932255947,0.0003015062626066326
down_out_discrete,chebyshev,9,76.0628714859048,0.010544565899432914,0.010633889719542823,8.932382010990933e-05,0.00847107609377387,0.00035381608492214453
down_out_discrete,chebyshev,9,77.07916629865572,0.016058791324747374,0.01621718630682107,0.00015839498207369587,0.009863443572468716,0.0004450536329820293
down_out_discrete,chebyshev,9,78.43870285186546,0.027501353004564254,0.027770687680941316,0.00026933467637706154,0.009793506389753315,0.0005949191101211527
down_out_discrete,chebyshev,9,80.144732111073,0.0515900594456702,0.05185880881041011,0.00026874936473991057,0.0052093245797270715,0.0008360685561883747
down_out_discrete,chebyshev,9,82.20057511331387,0.10319500378020856,0.10301201764634585,-0.00018298613386270868,0.0017732072984118928,0.0012186948200949873
down_out_discrete,chebyshev,9,84.60911510799555,0.21297329638284473,0.2126246088270017,-0.0003486875558430247,0.0016372360374054477,0.0018133127186969191
down_out_discrete,chebyshev,9,87.37217990006954,0.44321521527151697,0.443021732912222,-0.00019348235929494972,0.00043654268316673417,0.00270949913573577
down_out_discrete,chebyshev,9,90.48981565878624,0.9019359532661995,0.9030894916002625,0.0011535383340630645,0.0012789581454045957,0.003995216548708195
down_out_discrete,chebyshev,9,93.95945838055151,1.7555696997148056,1.7570674834648767,0.0014977837500711466,0.0008531610851534196,0.005715001661550831
down_out_discrete,chebyshev,9,97.77501609442082,3.209326312070883,3.211533142642564,0.002206830571681362,0.000687630473529929,0.007813716789860795
down_out_discrete,chebyshev,9,101.92588377267501,5.4525902294247395,5.457503569274222,0.004913339849482945,0.0009011019795634475,0.010103054287220305
down_out_discrete,chebyshev,9,106.3959235346793,8.574015358391028,8.579095519590801,0.005080161199773059,0.0005925066596482498,0.012311992335100134
down_out_discrete,chebyshev,9,111.16245460075392,12.517223696925038,12.51503124207303,-0.002192454852007586,0.00017515504277088067,0.014207379224173904
down_out_discrete,chebyshev,9,116.19530971601219,17.118278709580306,17.112656586482288,-0.005622123098017795,0.00032842806180456415,0.015698062296858682
down_out_discrete,chebyshev,9,121.45602621398419,22.17901679944892,22.184619052222292,0.005602252773371674,0.0002525924762143141,0.0168480792499284
down_out_discrete,chebyshev,9,126.89724898716902,27.530517473104567,27.53960881104783,0.009091337943264222,0.00033022764472719545,0.01779028675505163
down_out_discrete,chebyshev,9,132.46242760192314,33.04889085360367,33.04160449403983,-0.007286359563842382,0.0002204721361487952,0.018636298878700254
down_out_discrete,chebyshev,9,138.08588880171408,38.639122935367176,38.628687045127535,-0.01043589023964131,0.0002700861056576708,0.019447485730228347
down_out_discrete,chebyshev,9,143.6933570361514,44.21729989413278,44.22821947348031,0.010919579347529407,0.0002469526491593471,0.020242633065476023
down_out_discrete,chebyshev,9,149.20297827669475,49.6991189384966,49.713085487645486,0.013966549148882734,0.0002810220673361744,0.021019970728391027
down_out_discrete,chebyshev,9,154.526875893928,54.9963652266599,54.98448831965065,-0.011876907009245485,0.0002159580357773911,0.02177015414045527
down_out_discrete,chebyshev,9,159.5732325384422,60.017477858531414,60.00274480808045,-0.014733050450963958,0.00024547933329840304,0.022481145173596312
down_out_discrete,chebyshev,9,164.24885083088924,64.66971454966725,64.68460139366124,0.01488684399399176,0.00023019807799767628,0.023139861769705145
down_out_discrete,chebyshev,9,168.46210155507669,68.86189614782381,68.87929535018678,0.017399202362966548,0.00025266806951722894,0.023733436938515103
down_out_discrete,chebyshev,9,172.12612535801136,72.5075973337727,72.4923769819336,-0.01522035183909054,0.0002099138903889894,0.024249635401347145
down_out_discrete,chebyshev,9,175.16211770748552,75.52840765169275,75.51108228902416,-0.017325362668586308,0.00022938869237762902,0.024677354943647308
down_out_discrete,chebyshev,9,177.502502025603,77.85708845264803,77.87444241261963,0.01735395997160083,0.00022289505447092785,0.02500707517812842
down_out_discrete,chebyshev,9,179.09378670045632,79.44041561925881,79.45992296144362,0.019507342184809318,0.00024555941749227373,0.025231260048987934
down_out_discrete,chebyshev,9,179.89891074153502,80.24151349123377,80.22684731053475,-0.014666180699023812,0.00018277547445096561,0.02534468829474917
down_out_discrete,bernstein,9,75.04964840725302,0.0067450496871495,0.006966736282000269,0.00022168659485076892,0.022168659485076892,0.000277467611194659
down_out_discrete,bernstein,9,75.38703742180464,0.007865833191511722,0.008010320436846902,0.0001444872453351797,0.014448724533517969,0.0003015062626066326
down_out_discrete,bernstein,9,76.0628714859048,0.010544565899432914,0.01063542346850821,9.085756907529531e-05,0.008616530063146707,0.00035381608492214453
down_out_discrete,bernstein,9,77.07916629865572,0.016058791324747374,0.016215482901637823,0.00015669157689044907,0.009757370509509006,0.0004450536329820293
down_out_discrete,bernstein,9,78.43870285186546,0.027501353004564254,0.027766334835300378,0.0002649818307361232,0.009635228880998893,0.0005949191101211527
down_out_discrete,bernstein,9,80.144732111073,0.0515900594456702,0.05186325546367793,0.0002731960180077306,0.00529551663524317,0.0008360685561883747
down_out_discrete,bernstein,9,82.20057511331387,0.10319500378020856,0.10302908697849972,-0.00016591680170884027,0.0016077987851254958,0.0012186948200949873
down_out_discrete,bernstein,9,84.60911510799555,0.21297329638284473,0.2126105281363035,-0.0003627682465412452,0.0017033508552599301,0.0018133127186969191
down_out_discrete,bernstein,9,87.37217990006954,0.44321521527151697,0.44294566547135605,-0.00026954980016091756,0.0006081691035714768,0.00270949913573577
down_out_discrete,bernstein,9,90.48981565878624,0.9019359532661995,0.9031316262524981,0.0011956729862986348,0.0013256739372332585,0.003995216548708195
down_out_discrete,bernstein,9,93.95945838055151,1.7555696997148056,1.7573752253630806,0.0018055256482749638,0.0010284556908041155,0.005715001661550831
down_out_discrete,bernstein,9,97.77501609442082,3.209326312070883,3.211445378883723,0.0021190668128401313,0.0006602839994393592,0.007813716789860795
down_out_discrete,bernstein,9,101.92588377267501,5.4525902294247395,5.456542141438156,0.003951912013416603,0.0007247770045308427,0.010103054287220305
down_out_discrete,bernstein,9,106.3959235346793,8.574015358391028,8.579168541273388,0.005153182882359886,0.0006010232857020348,0.012311992335100134
down_out_discrete,bernstein,9,111.16245460075392,12.517223696925038,12.517222977240964,-7.196840741130472e-07,5.749550311942126e-08,0.014207379224173904
down_out_discrete,bernstein,9,116.19530971601219,17.118278709580306,17.112820008886803,-0.005458700693502294,0.00031888140075948834,0.015698062296858682
down_out_discrete,bernstein,9,121.45602621398419,22.17901679944892,22.180798438286253,0.001781638837332622,8.032992866378505e-05,0.0168480792499284
down_out_discrete,bernstein,9,126.89724898716902,27.530517473104567,27.53887166229796,0.008354189193394035,0.0003034519493342436,0.01779028675505163
down_out_discrete,bernstein,9,132.46242760192314,33.04889085360367,33.04714772807309,-0.001743125530580869,5.274384360741103e-05,0.018636298878700254
down_out_discrete,bernstein,9,138.08588880171408,38.639122935367176,38.63034915677381,-0.008773778593365478,0.00022706981750185274,0.019447485730228347
down_out_discrete,bernstein,9,143.6933570361514,44.21729989413278,44.221057732423255,0.0037578382904754903,8.4985702416762e-05,0.020242633065476023
down_out_discrete,bernstein,9,149.20297827669475,49.6991189384966,49.710183233477956,0.011064294981352418,0.00022262557601966039,0.021019970728391027
down_out_discrete,bernstein,9,154.526875893928,54.9963652266599,54.993007165827926,-0.003358060831970988,6.105968672895392e-05,0.02177015414045527
down_out_discrete,bernstein,9,159.5732325384422,60.017477858531414,60.00711526239461,-0.010362596136801017,0.00017265964026723902,0.022481145173596312
down_out_discrete,bernstein,9,164.24885083088924,64.66971454966725,64.67510366681331,0.005389117146066269,8.333293541797453e-05,0.023139861769705145
down_out_discrete,bernstein,9,168.46210155507669,68.86189614782381,68.87333283983124,0.011436692007421811,0.00016608157264317845,0.023733436938515103
down_out_discrete,bernstein,9,172.12612535801136,72.5075973337727,72.50235415971098,-0.005243174061718037,7.23120645907248e-05,0.024249635401347145
down_out_discrete,bernstein,9,175.16211770748552,75.52840765169275,75.5186259850424,-0.009781666650340526,0.00012950976929700038,0.024677354943647308
down_out_discrete,bernstein,9,177.502502025603,77.85708845264803,77.86457596554871,0.007487512900681281,9.616995766846738e-05,0.02500707517812842
down_out_discrete,bernstein,9,179.09378670045632,79.44041561925881,79.45080175130587,0.01038613204705996,0.00013074115947276136,0.025231260048987934
down_out_discrete,bernstein,9,179.89891074153502,80.24151349123377,80.23510228665023,-0.00641120458354294,7.989884916918163e-05,0.02534468829474917
down_out_continuous,pchip,9,75.04964840725302,0.0003048392467259715,0.00032868321501706516,2.3843968291093636e-05,0.0023843968291093636,1.4644971604049598e-05
down_out_continuous,pchip,9,75.38703742180464,0.0023638398283931236,0.0025062921259168826,0.00014245229752375905,0.014245229752375905,0.00010199534164706202
down_out_continuous,pchip,9,76.0628714859048,0.0065508058860000735,0.006797199517484775,0.00024639363148470147,0.024639363148470147,0.00023568462536208303
down_out_continuous,pchip,9,77.07916629865572,0.013623561454076253,0.013968372935375459,0.0003448114812992058,0.025309936939876765,0.0003896629973540594
down_out_continuous,pchip,9,78.43870285186546,0.02624965280359504,0.026680466921451106,0.00043081411785606677,0.016412183470749155,0.0005745712576870874
down_out_continuous,pchip,9,80.144732111073,0.05104452555048836,0.05126960151818636,0.00022507596769800325,0.004409404637827022,0.0008301747758482708
down_out_continuous,pchip,9,82.20057511331387,0.10302384904474364,0.1030228918834968,-9.57161246845084e-07,9.290676437738076e-06,0.0012174373023561688
down_out_continuous,pchip,9,84.60911510799555,0.21292490246190302,0.2127861761727176,-0.00013872628918540353,0.0006515268415361831,0.0018130921290928606
down_out_continuous,pchip,9,87.37217990006954,0.44319471835959223,0.4427133889953003,-0.00048132936429190476,0.0010860449016032079,0.00270944777203008
down_out_continuous,pchip,9,90.48981565878624,0.9019338013518597,0.9021961277550984,0.0002623264032386441,0.00029084884372384894,0.003995213618275773
down_out_continuous,pchip,9,93.95945838055151,1.7555694490486053,1.7586624479803319,0.0030929989317265427,0.0017618208914507653,0.005715001504171484
down_out_continuous,pchip,9,97.77501609442082,3.2093262995102627,3.212054184257694,0.002727884747431464,0.0008499867239575278,0.007813716789822848
down_out_continuous,pchip,9,101.92588377267501,5.452590229005069,5.455441393136345,0.0028511641312762848,0.0005229008620727648,0.010103054287512212
down_out_continuous,pchip,9,106.3959235346793,8.574015358389115,8.577152301946994,0.0031369435578785243,0.0003658663329555655,0.012311992335101543
down_out_continuous,pchip,9,111.16245460075392,12.517223696925033,12.517321316369346,9.761944431296854e-05,7.798809598405565e-06,0.014207379224173913
down_out_continuous,pchip,9,116.19530971601219,17.11827870958029,17.118483387701342,0.00020467812105096073,1.1956699883406621e-05,0.015698062296858706
down_out_continuous,pchip,9,121.45602621398419,22.17901679944892,22.179361660559522,0.00034486111060161306,1.5548980990454987e-05,0.0168480792499284
down_out_continuous,pchip,9,126.89724898716902,27.530517473104567,27.531135612118785,0.0006181390142181442,2.245286579963576e-05,0.01779028675505163
down_out_continuous,pchip,9,132.46242760192314,33.04889085360367,33.04943435529775,0.0005435016940751325,1.6445383794653694e-05,0.018636298878700254
down_out_continuous,pchip,9,138.08588880171408,38.639122935367176,38.6397596658176,0.0006367304504237836,1.64789053697948e-05,0.019447485730228347
