method,step,time,spot,benchmark,proxy,signed_error,relative_error
linear_spline,20,0.2,150.55389039799675,0.05515017682908371,0.10122376913922985,0.04607359231014615,0.835420572683441
linear_spline,20,0.2,151.19690078171217,0.0513982310766196,0.09496570741862399,0.04356747634200439,0.8476454428374808
linear_spline,20,0.2,151.84265744021658,0.04788206039338813,0.08870764569801683,0.040825585304628695,0.8526279982359773
linear_spline,20,0.2,152.491172102753,0.04458428476976125,0.08342177467074947,0.038837489900988224,0.8711026789271111
linear_spline,20,0.2,153.14245654866016,0.041492469543037064,0.078516321167496,0.03702385162445894,0.8923029174259401
linear_spline,20,0.2,153.7965226075854,0.03859511695794552,0.07361086766424355,0.035015750706298025,0.9072585722295469
linear_spline,20,0.2,154.45338215970054,0.03588587071291607,0.06870541416099006,0.032819543448073994,0.9145533547347247
linear_spline,20,0.2,155.11304713591673,0.033349674439715614,0.06427678123639906,0.030927106796683444,0.9273585819432417
linear_spline,20,0.2,155.77552951810208,0.030976308199245614,0.06044779476603008,0.029471486566784465,0.9514202395333283
linear_spline,20,0.2,156.4408413392987,0.02875921953327203,0.0566188082956603,0.02785958876238827,0.9687185262505834
linear_spline,20,0.2,157.10899468394123,0.02668806181465027,0.052789821825290524,0.026101760010640254,0.9780313082275548
linear_spline,20,0.2,157.78000168807645,0.024752543533570478,0.04917172372942694,0.024419180195856465,0.9865321583108463
linear_spline,20,0.2,158.45387453958412,0.02294768980902773,0.04619407471161496,0.023246384902587233,1.0130163470068343
linear_spline,20,0.2,159.13062547839792,0.021263671557689733,0.04321642569380237,0.02195275413611264,1.0324065661263335
linear_spline,20,0.2,159.81026679672746,0.019692585076259483,0.04023877667599039,0.02054619159973091,1.0433465956940562
linear_spline,20,0.2,160.49281083928258,0.018230372251396273,0.03735208667935561,0.01912171442795934,1.0488932515623643
linear_spline,20,0.2,161.1782700034963,0.016866984224315446,0.035043638833453,0.018176654609137557,1.0776469798871389
linear_spline,20,0.2,161.86665673975122,0.015598979381022587,0.03273519098754991,0.01713621160652732,1.0985469746421295
linear_spline,20,0.2,162.5579835516045,0.014418560774071207,0.030426743141647294,0.016008182367576087,1.1102482847222508
linear_spline,20,0.2,163.2522629960161,0.013321182545929657,0.028176046382032808,0.014854863836103151,1.1151310167010748
linear_spline,20,0.2,163.94950768357614,0.012301171768193557,0.02639075200631816,0.014089580238124604,1.1453852123710062
linear_spline,20,0.2,164.64973027873395,0.011353659433106362,0.024605457630603515,0.013251798197497153,1.167182992899714
linear_spline,20,0.2,165.3529435000283,0.010473948138086607,0.02282016325488924,0.012346215116802632,1.178754654313006
linear_spline,20,0.2,166.05916012031858,0.00965770177628956,0.02110567254851966,0.0114479707722301,1.1447970772230098
linear_spline,20,0.2,166.7683929670167,0.008900423755137027,0.019727579617548504,0.010827155862411477,1.0827155862411477
linear_spline,20,0.2,167.48065492231967,0.008198843039997067,0.018349486686577345,0.010150643646580278,1.0150643646580277
linear_spline,20,0.2,168.19595892344392,0.007548171347244885,0.016971393755606475,0.00942322240836159,0.9423222408361589
linear_spline,20,0.2,168.9143179628606,0.006946494195882906,0.01569717226460876,0.008750678068725854,0.8750678068725855
linear_spline,20,0.2,169.63574508853117,0.00638905311727132,0.014634716581668098,0.008245663464396778,0.8245663464396779
linear_spline,20,0.2,170.3602534041441,0.005873592388702027,0.013572260898727656,0.007698668510025629,0.7698668510025629
linear_spline,20,0.2,171.08785606935385,0.005397129030534987,0.012509805215786991,0.007112676185252004,0.7112676185252004
linear_spline,20,0.2,171.81856630001863,0.004956512063242262,0.01158847193854385,0.006631959875301588,0.6631959875301587
linear_spline,20,0.2,172.55239736844183,0.004549907417090848,0.010769901033762967,0.006219993616672119,0.6219993616672118
linear_spline,20,0.2,173.2893626036117,0.004174531388470875,0.009951330128982255,0.00577679874051138,0.577679874051138
linear_spline,20,0.2,174.02947539144458,0.0038280132997923363,0.009132759224201543,0.005304745924409207,0.5304745924409207
linear_spline,20,0.2,174.77274917502766,0.003508606988091657,0.008488123422769138,0.0049795164346774804,0.49795164346774806
linear_spline,20,0.2,175.51919745486268,0.003214349984541523,0.007857564898369985,0.004643214913828462,0.46432149138284623
linear_spline,20,0.2,176.26883378911162,0.002943180866496301,0.0072270063739709655,0.0042838255074746645,0.42838255074746645
linear_spline,20,0.2,177.0216717938432,0.002693448877124399,0.006650056513676862,0.003956607636552463,0.3956607636552463
linear_spline,20,0.2,177.7777251432799,0.0024637544878668774,0.006163982142794567,0.0037002276549276897,0.37002276549276897
linear_spline,20,0.2,178.53700757004577,0.0022525821817382065,0.005677907771912373,0.0034253255901741664,0.34253255901741664
linear_spline,20,0.2,179.29953286541715,0.0020584236134338373,0.005191833401030078,0.0031334097875962406,0.3133409787596241
linear_spline,20,0.2,180.06531487957173,0.001880016788022098,0.004807649087307488,0.00292763229928539,0.29276322992853904
linear_spline,20,0.2,180.8343675218415,0.0017161820091507573,0.004432468593450041,0.0027162865842992835,0.27162865842992834
linear_spline,20,0.2,181.6067047609641,0.0015658177436606818,0.004057288099592673,0.002491470355931991,0.2491470355931991
linear_spline,20,0.2,182.38234062533758,0.0014279667652169574,0.0037306505737867077,0.00230268380856975,0.23026838085697499
linear_spline,20,0.2,183.16128920327483,0.0013016014214930548,0.00344051267364262,0.0021389112521495654,0.21389112521495654
linear_spline,20,0.2,183.94356464325907,0.001185806712662079,0.0031503747734985326,0.001964568060836454,0.19645680608364538
linear_spline,20,0.2,184.72918115420123,0.001079758513884876,0.0028817023762714444,0.0018019438623865685,0.18019438623865686
linear_spline,20,0.2,185.51815300569834,0.0009826907870043725,0.0026567434041192724,0.0016740526171148999,0.16740526171148998
linear_spline,20,0.2,186.3104945282923,0.0008938921460132633,0.002431784431967054,0.0015378922859537905,0.15378922859537905
linear_spline,20,0.2,187.10622011372985,0.0008127025504347661,0.0022166509965463508,0.0014039484461115847,0.14039484461115848
linear_spline,20,0.2,187.90534421522497,0.0007385101316651759,0.0020416690361276498,0.0013031589044624739,0.1303158904462474
linear_spline,20,0.2,188.70788134772022,0.0006707481555446247,0.0018666870757089848,0.0011959389201643602,0.11959389201643601
linear_spline,20,0.2,189.51384608815152,0.0006088921228838899,0.001698406955102375,0.001089514832218485,0.1089514832218485
linear_spline,20,0.2,190.32325307571185,0.0005524570083591818,0.0015617733155052528,0.0010093163071460708,0.10093163071460708
linear_spline,20,0.2,191.13611701211818,0.0005009946370668311,0.0014251396759081022,0.0009241450388412712,0.09241450388412711
linear_spline,20,0.2,191.95245266187746,0.0004540911970882704,0.0012963274742242657,0.0008422362771359953,0.08422362771359952
linear_spline,20,0.2,192.77227485255597,0.0004113648856302153,0.0011891102981702027,0.0007777454125399873,0.07777454125399873
linear_spline,20,0.2,193.59559847504724,0.00037246368566047687,0.0010818931221161618,0.0007094294364556849,0.07094294364556848
linear_spline,20,0.2,194.42243848384393,0.0003370852037810763,0.0009853754031659172,0.0006482901993848409,0.0648290199384841
linear_spline,20,0.2,195.25280989730874,0.000304911981452014,0.0009008281472021704,0.0005959161657501564,0.05959161657501564
linear_spline,20,0.2,196.08672779794693,0.00027566433512512536,0.0008162808912384236,0.0005406165561132983,0.05406165561132983
linear_spline,20,0.2,196.9242073326806,0.00024908950400998975,0.0007456395457774901,0.0004965500417675004,0.049655004176750034
linear_spline,20,0.2,197.7652637131242,0.00022495527528016186,0.0006785857781439099,0.00045363050286374804,0.0453630502863748
linear_spline,20,0.2,198.60991221586045,0.00020305432981842814,0.0006147438488165168,0.00041168951899808867,0.04116895189980887
linear_spline,20,0.2,199.45816818271723,0.0001832047723366004,0.000561266345814933,0.00037806157347833265,0.03780615734783326
linear_spline,20,0.2,200.31004702104767,0.00016520466000869983,0.0005077888428133381,0.0003425841828046383,0.034258418280463825
linear_spline,20,0.2,201.1655642040083,0.00014888972788337787,0.00046271949176674164,0.00031382976388336374,0.03138297638833638
linear_spline,20,0.2,202.02473527084175,0.00013411931612351163,0.00041976934932971843,0.0002856500332062068,0.02856500332062068
linear_spline,20,0.2,202.8875758271575,0.00012075784355685448,0.0003808005206352115,0.0002600426770783571,0.026004267707835708
linear_spline,20,0.2,203.75410154521657,0.00010866458845050787,0.0003460942344515786,0.00023742964600107074,0.023742964600107073
linear_spline,20,0.2,204.62432816421565,9.77316416005153e-05,0.00031327123379875293,0.00021553959219823763,0.02155395921982376
linear_spline,20,0.2,205.49827149057265,8.785867772897542e-05,0.00028503875541188896,0.00019718007768291352,0.019718007768291353
linear_spline,20,0.2,206.37594739821407,7.893539555190009e-05,0.0002579540973178738,0.0001790187017659737,0.01790187017659737
linear_spline,20,0.2,207.2573718288638,7.088661318465038e-05,0.00023484367871590787,0.0001639570655312575,0.01639570655312575
linear_spline,20,0.2,208.14256079233232,6.362363890185705e-05,0.0002128933202258901,0.00014926968132403305,0.014926968132403304
linear_spline,20,0.2,209.0315303668068,5.707384368701578e-05,0.00019386884754242045,0.00013679500385540468,0.013679500385540468
linear_spline,20,0.2,209.92429669914463,5.117436206030801e-05,0.00017640169206379572,0.0001252273300034877,0.012522733000348769
linear_spline,20,0.2,210.82087600516502,4.585741074087907e-05,0.0001606787061792193,0.00011482129543834023,0.011482129543834024
linear_spline,20,0.2,211.72128456994517,4.1074989394172e-05,0.00014704699872940014,0.00010597200933522814,0.010597200933522814
linear_spline,20,0.2,212.62553874811454,3.676910927291211e-05,0.00013448716726801764,9.771805799510552e-05,0.009771805799510551
linear_spline,20,0.2,213.53365496415336,3.289978168994382e-05,0.0001235830204066555,9.06832387167117e-05,0.009068323871671169
linear_spline,20,0.2,214.4456497126895,2.94208524436475e-05,0.00011415152529781366,8.473067285416615e-05,0.008473067285416615
linear_spline,20,0.2,215.3615395587995,2.629624661044877e-05,0.00010581539290795483,7.951914629750606e-05,0.007951914629750605
linear_spline,20,0.2,216.28134113830814,2.3491914762197586e-05,9.862274067576147e-05,7.513082591356388e-05,0.007513082591356387
linear_spline,20,0.2,217.20507115809167,2.0973755533043044e-05,9.254449481773404e-05,7.1570739284691e-05,0.007157073928469099
linear_spline,20,0.2,218.13274639638087,1.8718034824003754e-05,8.746143640007361e-05,6.874340157606986e-05,0.006874340157606985
linear_spline,20,0.2,219.06438370306537,1.6695119579525954e-05,8.32551599687502e-05,6.656004038922425e-05,0.006656004038922424
linear_spline,20,0.2,220.00000000000009,1.4882058350121022e-05,7.987299514487842e-05,6.49909367947574e-05,0.00649909367947574
linear_spline,40,0.4,40.0,60.0,60.0,0.0,0.0
linear_spline,40,0.4,40.17083859660236,59.82916140339764,59.82916140339764,0.0,0.0
linear_spline,40,0.4,40.342406838856945,59.657593161143055,59.657593161143055,0.0,0.0
linear_spline,40,0.4,40.514707843054744,59.485292156945256,59.485292156945256,0.0,0.0
linear_spline,40,0.4,40.68774473879629,59.31225526120371,59.31225526120371,0.0,0.0
linear_spline,40,0.4,40.861520669048566,59.138479330951434,59.138479330951434,0.0,0.0
linear_spline,40,0.4,41.036038790202035,58.963961209797965,58.963961209797965,0.0,0.0
linear_spline,40,0.4,41.21130227212797,58.78869772787203,58.78869772787203,0.0,0.0
linear_spline,40,0.4,41.38731429823612,58.61268570176388,58.61268570176388,0.0,0.0
linear_spline,40,0.4,41.56407806553241,58.43592193446759,58.43592193446759,0.0,0.0
linear_spline,40,0.4,41.74159678467707,58.25840321532293,58.25840321532293,0.0,0.0
linear_spline,40,0.4,41.91987368004297,58.08012631995703,58.08012631995703,0.0,0.0
linear_spline,40,0.4,42.09891198977414,57.90108801022586,57.90108801022586,0.0,0.0
linear_spline,40,0.4,42.27871496584462,57.72128503415538,57.72128503415538,0.0,0.0
linear_spline,40,0.4,42.45928587411752,57.54071412588248,57.54071412588248,0.0,0.0
linear_spline,40,0.4,42.64062799440434,57.35937200559566,57.35937200559566,0.0,0.0
linear_spline,40,0.4,42.822744620524524,57.177255379475476,57.177255379475476,0.0,0.0
linear_spline,40,0.4,43.00563906036532,56.99436093963468,56.99436093963468,0.0,0.0
linear_spline,40,0.4,43.18931463594183,56.81068536405817,56.81068536405817,0.0,0.0
linear_spline,40,0.4,43.37377468345736,56.62622531654264,56.62622531654264,0.0,0.0
linear_spline,40,0.4,43.55902255336408,56.44097744663592,56.44097744663592,0.0,0.0
linear_spline,40,0.4,43.74506161042376,56.25493838957624,56.25493838957624,0.0,0.0
linear_spline,40,0.4,43.93189523376898,56.06810476623102,56.06810476623102,0.0,0.0
linear_spline,40,0.4,44.11952681696445,55.88047318303555,55.88047318303555,0.0,0.0
linear_spline,40,0.4,44.30795976806871,55.69204023193129,55.69204023193129,0.0,0.0
linear_spline,40,0.4,44.49719750969598,55.50280249030402,55.50280249030402,0.0,0.0
linear_spline,40,0.4,44.68724347907835,55.31275652092165,55.31275652092165,0.0,0.0
linear_spline,40,0.4,44.878101128128186,55.121898871871814,55.121898871871814,0.0,0.0
linear_spline,40,0.4,45.0697739235009,54.9302260764991,54.9302260764991,0.0,0.0
linear_spline,40,0.4,45.262265346657806,54.737734653342194,54.737734653342194,0.0,0.0
linear_spline,40,0.4,45.45557889392948,54.54442110607052,54.54442110607052,0.0,0.0
linear_spline,40,0.4,45.64971807657915,54.35028192342085,54.35028192342085,0.0,0.0
linear_spline,40,0.4,45.84468642086653,54.15531357913347,54.15531357913347,0.0,0.0
linear_spline,40,0.4,46.040487468111934,53.959512531888066,53.959512531888066,0.0,0.0
linear_spline,40,0.4,46.23712477476045,53.76287522523955,53.76287522523955,0.0,0.0
linear_spline,40,0.4,46.43460191244666,53.56539808755334,53.56539808755334,0.0,0.0
linear_spline,40,0.4,46.632922468059455,53.367077531940545,53.367077531940545,0.0,0.0
linear_spline,40,0.4,46.832090043807206,53.167909956192794,53.167909956192794,0.0,0.0
linear_spline,40,0.4,47.03210825728319,52.96789174271681,52.96789174271681,0.0,0.0
linear_spline,40,0.4,47.2329807415313,52.7670192584687,52.7670192584687,0.0,0.0
linear_spline,40,0.4,47.43471114511204,52.56528885488796,52.56528885488796,0.0,0.0
linear_spline,40,0.4,47.637303132168775,52.362696867831225,52.362696867831225,0.0,0.0
linear_spline,40,0.4,47.840760382494295,52.159239617505705,52.159239617505705,0.0,0.0
linear_spline,40,0.4,48.04508659159767,51.95491340840233,51.95491340840233,0.0,0.0
linear_spline,40,0.4,48.25028547077136,51.74971452922864,51.74971452922864,0.0,0.0
linear_spline,40,0.4,48.456360747158584,51.543639252841416,51.543639252841416,0.0,0.0
linear_spline,40,0.4,48.66331616382114,51.33668383617886,51.33668383617886,0.0,0.0
linear_spline,40,0.4,48.87115547980725,51.12884452019275,51.12884452019275,0.0,0.0
linear_spline,40,0.4,49.0798824702199,50.9201175297801,50.9201175297801,0.0,0.0
linear_spline,40,0.4,49.28950092628543,50.71049907371457,50.71049907371457,0.0,0.0
linear_spline,40,0.4,49.50001465542236,50.49998534457764,50.49998534457764,0.0,0.0
linear_spline,40,0.4,49.71142748131058,50.28857251868942,50.28857251868942,0.0,0.0
linear_spline,40,0.4,49.92374324396076,50.07625675603924,50.07625675603924,0.0,0.0
linear_spline,40,0.4,50.13696579978413,49.86303420021587,49.86303420021587,0.0,0.0
linear_spline,40,0.4,50.35109902166252,49.64890097833748,49.64890097833748,0.0,0.0
linear_spline,40,0.4,50.5661467990187,49.4338532009813,49.4338532009813,0.0,0.0
linear_spline,40,0.4,50.78211303788704,49.21788696211296,49.21788696211296,0.0,0.0
linear_spline,40,0.4,50.99900166098441,49.00099833901559,49.00099833901559,0.0,0.0
linear_spline,40,0.4,51.21681660778149,48.78318339221851,48.78318339221851,0.0,0.0
linear_spline,40,0.4,51.43556183457434,48.56443816542566,48.56443816542566,0.0,0.0
linear_spline,40,0.4,51.65524131455615,48.34475868544385,48.34475868544385,0.0,0.0
linear_spline,40,0.4,51.875859037889526,48.124140962110474,48.124140962110474,0.0,0.0
linear_spline,40,0.4,52.0974190117789,47.9025809882211,47.9025809882211,0.0,0.0
linear_spline,40,0.4,52.319925260543336,47.680074739456664,47.680074739456664,0.0,0.0
linear_spline,40,0.4,52.54338182568963,47.45661817431037,47.45661817431037,0.0,0.0
linear_spline,40,0.4,52.767792765985696,47.232207234014304,47.232207234014304,0.0,0.0
linear_spline,40,0.4,52.99316215753433,47.00683784246567,47.00683784246567,0.0,0.0
linear_spline,40,0.4,53.21949409384719,46.78050590615281,46.78050590615281,0.0,0.0
linear_spline,40,0.4,53.4467926859192,46.5532073140808,46.5532073140808,0.0,0.0
linear_spline,40,0.4,53.6750620623032,46.3249379376968,46.3249379376968,0.0,0.0
linear_spline,40,0.4,53.90430636918491,46.09569363081509,46.09569363081509,0.0,0.0
linear_spline,40,0.4,54.134529770458265,45.865470229541735,45.865470229541735,0.0,0.0
linear_spline,40,0.4,54.36573644780111,45.63426355219889,45.63426355219889,0.0,0.0
linear_spline,40,0.4,54.59793060075101,45.40206939924899,45.40206939924899,0.0,0.0
linear_spline,40,0.4,54.83111644678167,45.16888355321833,45.16888355321833,0.0,0.0
linear_spline,40,0.4,55.065298221379365,44.934701778620635,44.934701778620635,0.0,0.0
linear_spline,40,0.4,55.30048017812017,44.69951982187983,44.69951982187983,0.0,0.0
linear_spline,40,0.4,55.536666588746805,44.463333411253195,44.463333411253195,0.0,0.0
linear_spline,40,0.4,55.77386174324665,44.22613825675335,44.22613825675335,0.0,0.0
linear_spline,40,0.4,56.01206994992943,43.98793005007057,43.98793005007057,0.0,0.0
linear_spline,40,0.4,56.25129553550539,43.74870446449461,43.74870446449461,0.0,0.0
linear_spline,40,0.4,56.491542845164176,43.508457154835824,43.508457154835824,0.0,0.0
linear_spline,40,0.4,56.7328162426534,43.2671837573466,43.2671837573466,0.0,0.0
linear_spline,40,0.4,56.97512011035828,43.02487988964172,43.02487988964172,0.0,0.0
linear_spline,40,0.4,57.21845884938087,42.78154115061913,42.78154115061913,0.0,0.0
linear_spline,40,0.4,57.462836879620355,42.537163120379645,42.537163120379645,0.0,0.0
linear_spline,40,0.4,57.70825863985294,42.29174136014706,42.29174136014706,0.0,0.0
linear_spline,40,0.4,57.95472858781294,42.04527141218706,42.04527141218706,0.0,0.0
linear_spline,40,0.4,58.202251200273224,41.797748799726776,41.797748799726776,0.0,0.0
linear_spline,40,0.4,58.45083097312702,41.54916902687298,41.54916902687298,0.0,0.0
linear_spline,40,0.4,58.700472421469314,41.299527578530686,41.299527578530686,0.0,0.0
linear_spline,40,0.4,58.95118007967877,41.04881992032123,41.04881992032123,0.0,0.0
linear_spline,40,0.4,59.20295850150043,40.79704149849957,40.79704149849957,0.0,0.0
linear_spline,40,0.4,59.45581226012801,40.54418773987199,40.54418773987199,0.0,0.0
linear_spline,40,0.4,59.70974594828738,40.29025405171262,40.29025405171262,0.0,0.0
linear_spline,40,0.4,59.96476417831958,40.03523582168042,40.03523582168042,0.0,0.0
linear_spline,40,0.4,60.22087158226499,39.77912841773501,39.77912841773501,0.0,0.0
linear_spline,40,0.4,60.478072811947094,39.521927188052906,39.521927188052906,0.0,0.0
linear_spline,40,0.4,60.73637253905733,39.26362746094267,39.26362746094267,0.0,0.0
linear_spline,40,0.4,60.995775455239574,39.004224544760426,39.004224544760426,0.0,0.0
linear_spline,40,0.4,61.25628627217574,38.74371372782426,38.74371372782426,0.0,0.0
linear_spline,40,0.4,61.51790972167099,38.48209027832901,38.48209027832901,0.0,0.0
linear_spline,40,0.4,61.780650555740046,38.219349444259954,38.219349444259954,0.0,0.0
linear_spline,40,0.4,62.0445135466931,37.9554864533069,37.9554864533069,0.0,0.0
linear_spline,40,0.4,62.309503487222905,37.690496512777095,37.690496512777095,0.0,0.0
linear_spline,40,0.4,62.57562519049161,37.42437480950839,37.42437480950839,0.0,0.0
linear_spline,40,0.4,62.84288349021806,37.15711650978194,37.15711650978194,0.0,0.0
linear_spline,40,0.4,63.11128324076594,36.88871675923406,36.88871675923406,0.0,0.0
linear_spline,40,0.4,63.38082931723158,36.61917068276842,36.61917068276842,0.0,0.0
linear_spline,40,0.4,63.65152661553285,36.34847338446715,36.34847338446715,0.0,0.0
linear_spline,40,0.4,63.923380052497706,36.076619947502294,36.076619947502294,0.0,0.0
linear_spline,40,0.4,64.19639456595394,35.80360543404606,35.80360543404606,0.0,0.0
linear_spline,40,0.4,64.47057511481839,35.52942488518161,35.52942488518161,0.0,0.0
linear_spline,40,0.4,64.74592667918748,35.25407332081252,35.25407332081252,0.0,0.0
linear_spline,40,0.4,65.02245426042724,34.97754573957276,34.97754573957276,0.0,0.0
linear_spline,40,0.4,65.30016288126453,34.69983711873547,34.69983711873547,0.0,0.0
linear_spline,40,0.4,65.57905758587808,34.420942414121924,34.420942414121924,0.0,0.0
linear_spline,40,0.4,65.85914343998996,34.140856560010036,34.140856560010036,0.0,0.0
linear_spline,40,0.4,66.14042553095803,33.85957446904197,33.85957446904197,0.0,0.0
linear_spline,40,0.4,66.4229089678678,33.5770910321322,33.5770910321322,0.0,0.0
linear_spline,40,0.4,66.70659888162575,33.29340111837425,33.29340111837425,0.0,0.0
linear_spline,40,0.4,66.99150042505205,33.00849957494795,33.00849957494795,0.0,0.0
linear_spline,40,0.4,67.27761877297465,32.72238122702535,32.72238122702535,0.0,0.0
linear_spline,40,0.4,67.5649591223227,32.435040877677295,32.435040877677295,0.0,0.0
linear_spline,40,0.4,67.85352669222158,32.14647330777842,32.14647330777842,0.0,0.0
linear_spline,40,0.4,68.14332672408705,31.856673275912954,31.856673275912954,0.0,0.0
linear_spline,40,0.4,68.43436448172105,31.565635518278953,31.565635518278953,0.0,0.0
linear_spline,40,0.4,68.72664525140681,31.273354748593192,31.273354748593192,0.0,0.0
linear_spline,40,0.4,69.0201743420053,30.979825657994695,30.979825657994695,0.0,0.0
linear_spline,40,0.4,69.31495708505123,30.685042914948767,30.685042914948767,0.0,0.0
linear_spline,40,0.4,69.61099883485028,30.389001165149722,30.389001165149722,0.0,0.0
linear_spline,40,0.4,69.90830496857618,30.091695031423825,30.091695031423825,0.0,0.0
linear_spline,40,0.4,70.20688088636818,29.793119113631818,29.793119113631818,0.0,0.0
linear_spline,40,0.4,70.50673201142962,29.49326798857038,29.49326798857038,0.0,0.0
linear_spline,40,0.4,70.80786379012586,29.192136209874135,29.192136209874135,0.0,0.0
linear_spline,40,0.4,71.1102816920838,28.889718307916198,28.889718307916198,0.0,0.0
linear_spline,40,0.4,71.41399121029063,28.586008789709368,28.586008789709368,0.0,0.0
linear_spline,40,0.4,71.71899786119414,28.28100213880586,28.28100213880586,0.0,0.0
linear_spline,40,0.4,72.02530718480246,27.974692815197542,27.974692815197542,0.0,0.0
linear_spline,40,0.4,72.33292474478513,27.66707525521487,27.66707525521487,0.0,0.0
linear_spline,40,0.4,72.64185612857368,27.35814387142632,27.35814387142632,0.0,0.0
linear_spline,40,0.4,72.95210694746355,27.047893052536452,27.047893052536452,0.0,0.0
linear_spline,40,0.4,73.26368283671584,26.736317163284156,26.736317163284156,0.0,0.0
linear_spline,40,0.4,73.57658945565943,26.42341054434057,26.42341054434057,0.0,0.0
linear_spline,40,0.4,73.89083248779428,26.109167512205715,26.109167512205715,0.0,0.0
linear_spline,40,0.4,74.20641764089413,25.79358235910587,25.79358235910587,0.0,0.0
linear_spline,40,0.4,74.52335064711063,25.476649352889368,25.476649352889368,0.0,0.0
linear_spline,40,0.4,74.84163726307705,25.158362736922953,25.158362736922953,0.0,0.0
linear_spline,40,0.4,75.16128327001326,24.838716729986743,24.838716729986743,0.0,0.0
linear_spline,40,0.4,75.48229447383027,24.517705526169735,24.517705526169735,0.0,0.0
linear_spline,40,0.4,75.80467670523618,24.195323294763824,24.195323294763824,0.0,0.0
linear_spline,40,0.4,76.1284358198416,23.8715641801584,23.8715641801584,0.0,0.0
linear_spline,40,0.4,76.45357769826643,23.54642230173357,23.54642230173357,0.0,0.0
linear_spline,40,0.4,76.7801082462465,23.2198917537535,23.2198917537535,0.0,0.0
linear_spline,40,0.4,77.10803339474069,22.891966605259313,22.891966605259313,0.0,0.0
linear_spline,40,0.4,77.43735910003879,22.56264089996121,22.56264089996121,0.0,0.0
linear_spline,40,0.4,77.76809134386984,22.23190865613016,22.23190865613016,0.0,0.0
linear_spline,40,0.4,78.10023613351065,21.89976386648935,21.89976386648935,0.0,0.0
linear_spline,40,0.4,78.43379950189467,21.56620049810533,21.56620049810533,0.0,0.0
linear_spline,40,0.4,78.76878750772207,21.231212492277933,21.231212492277933,0.0,0.0
linear_spline,40,0.4,79.10520623556926,20.894793764430744,20.894793764430744,0.0,0.0
linear_spline,40,0.4,79.44306179599991,20.55693820400009,20.55693820400009,0.0,0.0
linear_spline,40,0.4,79.78236032567546,20.217639674324545,20.217639674324545,0.0,0.0
linear_spline,40,0.4,80.12310798746705,19.87689201253295,19.877767561822715,0.0008755492897662975,4.404860122066562e-05
linear_spline,40,0.4,80.46531097056697,19.534689029433025,19.54802304280435,0.013334013371324005,0.0006825812968526692
linear_spline,40,0.4,80.80897549060161,19.191474408977843,19.22103761743537,0.029563208457528134,0.0015404344568595706
linear_spline,40,0.4,81.1541077897438,18.849625939071124,18.89405219206646,0.04442625299533631,0.0023568771676922497
linear_spline,40,0.4,81.50071413682667,18.509447519586253,18.567066766697554,0.057619247111301064,0.0031129641795266854
linear_spline,40,0.4,81.84880082745735,18.1709520559982,18.240081341328576,0.06912928533037643,0.003804384333706773
linear_spline,40,0.4,82.19837418413104,17.834209287507406,17.915731940279226,0.08152265277182025,0.004571139177385657
linear_spline,40,0.4,82.5494405563464,17.49952938424064,17.59793469393738,0.09840530969674077,0.005623311778050476
linear_spline,40,0.4,82.90200632072026,17.166715368855108,17.280137447595596,0.11342207874048782,0.006607092638482549
linear_spline,40,0.4,83.25607788110409,16.835832212151736,16.962340201253745,0.12650798910200933,0.007514210613877384
linear_spline,40,0.4,83.61166166869967,16.506946199885444,16.644542954911966,0.13759675502652158,0.008335688101259849
linear_spline,40,0.4,83.96876414217651,16.18029893216987,16.327897101408784,0.14759816923891478,0.009122091616333384
linear_spline,40,0.4,84.32739178778857,15.85584448925657,16.02104065573635,0.1651961664797792,0.010418629332023975
linear_spline,40,0.4,84.6875511194927,15.533587522690869,15.714184210063848,0.1805966873729794,0.011626205930160735
linear_spline,40,0.4,85.04924867906628,15.213597901863105,15.407327764391413,0.1937298625283077,0.012733993876923942
linear_spline,40,0.4,85.41249103622665,14.895946087761192,15.100471318718977,0.20452523095778474,0.013730261223610816
linear_spline,40,0.4,85.77728478875022,14.580833861648742,14.793614873046478,0.21278101139773575,0.014593199087015406
linear_spline,40,0.4,86.14363656259204,14.268266747793522,14.498022818099168,0.22975607030564582,0.016102591461655692
linear_spline,40,0.4,86.51155301200642,13.958244366114345,14.20360369394113,0.24535932782678493,0.017578093733795788
linear_spline,40,0.4,86.88104081966793,13.650837876183516,13.90918456978309,0.25834669359957374,0.018925336008151463
linear_spline,40,0.4,87.25210669679258,13.34611838312212,13.61476544562499,0.26864706250287007,0.020129228198860337
linear_spline,40,0.4,87.62475738325952,13.044156803431738,13.320346321466952,0.2761895180352134,0.021173428240493994
linear_spline,40,0.4,87.99899964773402,12.7450296738089,13.035598091605028,0.29056841779612697,0.02279856738138841
linear_spline,40,0.4,88.37484028778975,12.448939529498785,12.755157901620924,0.30621837212213876,0.024597948395245164
linear_spline,40,0.4,88.75228613003289,12.15580903641754,12.474717711636762,0.3189086752192214,0.026235084334066464
linear_spline,40,0.4,89.13134403022549,11.86570659021193,12.194277521652658,0.32857093144072813,0.027690801971436547
linear_spline,40,0.4,89.51202087341068,11.578699683343796,11.913837331668496,0.33513764832470017,0.028944325139273
linear_spline,40,0.4,89.894323574037,11.294854756304986,11.640605808013868,0.34575105170888243,0.030611376522206107
linear_spline,40,0.4,90.27825907608472,11.014237048707567,11.375595415465451,0.3613583667578837,0.03280829758428762
