variant,method,month,state_index,accrued_return,spot_1,spot_2,spot_3,variance_1,variance_2,variance_3,benchmark,proxy,relative_error,benchmark_stderr
basket_return,adaptive_blend,3,10,-0.06,112.37700150994489,136.31866638571051,101.4638828608968,0.02049722140720465,0.028539001308433256,0.18436433571657693,2.6221923016083672,2.601868119208626,0.007750835965491512,0.004219784565486157
basket_return,adaptive_blend,3,11,0.12,148.50351752850725,72.20048632446499,114.33890678865879,0.024918277123290332,0.033667595078022326,0.20920034474962387,15.318182753031078,15.281642860468963,0.0023853934341450523,0.006788798094578692
basket_return,adaptive_blend,3,12,-0.048167724609375,65.24347364261644,85.34453242127404,128.8476769960472,0.030292912510319295,0.03971782145028048,0.027901222106513735,2.9923185841002136,3.041956221734129,0.01658835322470905,0.004500383937786165
basket_return,adaptive_blend,3,13,-0.01975954369910264,86.21768868650197,100.88144256360546,145.19750392544796,0.03682680563417246,0.046855302171141144,0.031659839528788425,4.590603950664431,4.588909572875494,0.0003690969221364242,0.005451556339055188
basket_return,adaptive_blend,3,14,-0.02286860630210985,113.93461180747255,119.24683591303108,72.12330164093454,0.0447699973634137,0.05527542199909457,0.03592478620334803,4.6347389340147,4.617787702662253,0.003657429597175532,0.005553719671589156
basket_return,adaptive_blend,3,15,0.12,71.59623347828196,140.95563578310066,81.27522061144435,0.0544264600039104,0.06520867725957886,0.040764270538475915,15.275006226893794,15.307407626690397,0.002121203704621465,0.006743623691251183
basket_return,adaptive_blend,3,16,-0.025667724609374998,94.61270874340092,74.6564335137952,91.58845109899708,0.06616572979693802,0.07692698555993964,0.046255689404191634,4.785059318066955,4.764600334772143,0.0042755965882314804,0.0056890635861821465
basket_return,adaptive_blend,3,17,0.12,125.02842986117399,88.2475830126896,103.21035503325601,0.08043704843649341,0.09075112939006702,0.0524868659243532,15.342404376394223,15.328847332351202,0.0008836322984602863,0.006738481216994571
basket_return,adaptive_blend,3,18,-0.06,78.56756181247209,104.31299140672884,116.30699349393629,0.011612804598437694,0.10705953737333924,0.059557454013676105,2.586304259604492,2.594426122264194,0.0031403353373991535,0.004159908458284554
basket_return,adaptive_blend,3,19,0.12,103.82515226443373,123.30309573074221,131.06549949605176,0.014117576105255833,0.12629864354997156,0.06758053212213881,15.246191040023056,15.21431923766001,0.0020904763871434336,0.006688492214581926
basket_return,adaptive_blend,3,20,-0.053792724609374995,137.20245345607307,145.7503347546013,147.6967518642388,0.017162603004144555,0.017605153849212345,0.07668441167519842,2.2136435720862373,2.2049205189064,0.0039405861403497035,0.003823041810670763
basket_return,adaptive_blend,3,21,-0.028943782058084785,67.29582300648708,65.74522224626327,65.26249360511017,0.020864413245005403,0.020768883419421475,0.08701468913182626,4.495194640771552,4.450327504952149,0.009981133055386867,0.005662791258349869
basket_return,adaptive_blend,3,22,-0.06,88.92981924379588,77.71409220603559,73.54382626318679,0.025364668748279723,0.024501150184996472,0.09873657447850233,2.7617958587608697,2.7649424753657064,0.001139337143567303,0.004383061001855705
basket_return,adaptive_blend,3,23,0.12,117.51862741870109,91.86188624910251,82.87599940873686,0.030835586563354198,0.028904122974005998,0.11203753339829037,15.28845434866619,15.284699711719746,0.0002455864314872549,0.006782624761722368
basket_return,adaptive_blend,3,24,-0.031292724609375,73.84842018801449,108.585275922295,93.39235700651905,0.037486529319275944,0.03409833083705827,0.12713028537065593,4.34545755318588,4.342855705798446,0.0005987510764031622,0.005427502265320206
basket_return,adaptive_blend,3,25,0.030942842549477427,97.58891956974726,128.3531465394456,105.24316339422161,0.04557201717300742,0.040225962466292904,0.14425620565001693,8.7980021546438,8.770933457171072,0.0030766868428693,0.006968773693429232
basket_return,adaptive_blend,3,26,0.028897651499585043,128.96142122666922,67.98158936797458,118.59775035391476,0.055401467858721416,0.04745475853560004,0.16368918553016393,8.723885493947005,8.73688061253299,0.0014896021497533547,0.007015303510531188
basket_return,adaptive_blend,3,27,0.12,81.03904403903105,80.35758833800124,133.64693663115182,0.06735103757309475,0.055982603512821257,0.18574001263095938,15.34639920212586,15.362974153409397,0.0010800547454310823,0.006813045904554971
basket_return,adaptive_blend,3,28,-0.042542724609375,107.09115686699214,94.98662893194518,66.38584041351444,0.08187801582694577,0.06604294264236145,0.2107613412603337,4.012880574018209,3.942149855563022,0.017625921616790715,0.005412765459218639
basket_return,adaptive_blend,3,29,0.12,141.5184003600425,112.27887574107685,74.80971755766411,0.011820838993822745,0.0779111723852451,0.028109413495514244,15.207633538048942,15.231426675178156,0.0015645522407996353,0.006683481858115117
basket_return,adaptive_blend,3,30,-0.06,69.41273266545258,132.71916352260857,84.30252304101546,0.014370481541187688,0.09191217925153213,0.03189607670656756,2.5294294987930885,2.548255120933168,0.007442635641381643,0.004137667442573181
average_clipped,sparse_chebyshev,3,0,-0.015472412109375,82.44552837727554,127.49733190298552,69.70308686729122,0.029711790920736416,0.046263418238699165,0.0520981237856096,5.178435110804339,5.174551234067288,0.0007500097334323414,0.004898280801177776
average_clipped,sparse_chebyshev,3,1,0.0813127945996226,108.94979225298412,67.52831151106555,78.54789830118426,0.03612034164454784,0.05457717371930086,0.059116343811272926,13.690974718076559,13.673630439632149,0.0012668402945416376,0.0056624164820499754
average_clipped,sparse_chebyshev,3,2,0.08078067195391841,143.97454253249887,79.82179157645352,88.51505155402818,0.04391115581014325,0.0643849504551979,0.0670799992720263,13.600157397293117,13.603242527266035,0.00022684516677227968,0.0056083601720994004
average_clipped,sparse_chebyshev,3,3,0.12,70.61743494848653,94.35329075910204,99.74696358609177,0.05338237449572207,0.07595523114551252,0.07611645125923693,16.438384772661667,16.44173509868192,0.00020381114486537044,0.005027763974202423
average_clipped,sparse_chebyshev,3,4,-0.059417724609375,93.31924991576449,111.5302388138554,112.40412302728114,0.06489644497454235,0.08960474610262711,0.08637021787678947,2.432379393273378,2.4289323128594473,0.0014171639603029567,0.003366573759602049
average_clipped,sparse_chebyshev,3,5,0.08402627648676321,123.3191549819603,131.83423778651468,126.66738333971577,0.07889399094960281,0.10570714357691255,0.098005285489171,13.865829893444799,13.899860739794816,0.00245429567588346,0.0063240980195812405
average_clipped,sparse_chebyshev,3,6,-0.06,77.49345762771793,69.82533159082669,142.74054696584733,0.09591067446603073,0.12470321817989494,0.11120773132141307,2.5335751649020692,2.5388058620467593,0.002064551791141443,0.0034700724064705437
average_clipped,sparse_chebyshev,3,7,0.12,102.4057492950996,82.53698249343027,70.9028684852306,0.011408431390696415,0.01738276263181164,0.1261886993535883,16.27776360820248,16.297817359513466,0.001231972142713789,0.005011175285627472
average_clipped,sparse_chebyshev,3,8,-0.036917724609374994,135.3267464083292,97.56278021049584,79.89992342295483,0.013869121540322318,0.020506527446434334,0.1431877771027258,3.385656233289975,3.362825588181075,0.006743344136482088,0.003995248058682961
average_clipped,sparse_chebyshev,3,9,0.04321839416058172,85.03899893106524,115.32401348885229,90.03863876570612,0.01686055915251383,0.024191647600467645,0.1624768272963173,10.183921489905,10.177516530717918,0.0006289285707308967,0.005662510035389926
average_clipped,sparse_chebyshev,3,10,-0.06,112.37700150994489,136.31866638571051,101.4638828608968,0.02049722140720465,0.028539001308433256,0.18436433571657693,2.0706881148632466,2.063301038942723,0.0035674498093169085,0.0030528088257573876
average_clipped,sparse_chebyshev,3,11,0.12,148.50351752850725,72.20048632446499,114.33890678865879,0.024918277123290332,0.033667595078022326,0.20920034474962387,16.301687191793317,16.307575500257034,0.00036120852979449117,0.0050345106226456875
average_clipped,sparse_chebyshev,3,12,-0.048167724609375,65.24347364261644,85.34453242127404,128.8476769960472,0.030292912510319295,0.03971782145028048,0.027901222106513735,2.7734444795413387,2.785308745769208,0.004277809170288942,0.0037514993380677814
average_clipped,sparse_chebyshev,3,13,-0.01975954369910264,86.21768868650197,100.88144256360546,145.19750392544796,0.03682680563417246,0.046855302171141144,0.031659839528788425,4.619689650893524,4.586447111616782,0.007195838203181521,0.0047054177330670775
average_clipped,sparse_chebyshev,3,14,-0.02286860630210985,113.93461180747255,119.24683591303108,72.12330164093454,0.0447699973634137,0.05527542199909457,0.03592478620334803,4.598547193465894,4.586472659115906,0.002625728048881241,0.004680728727520973
average_clipped,sparse_chebyshev,3,15,0.12,71.59623347828196,140.95563578310066,81.27522061144435,0.0544264600039104,0.06520867725957886,0.040764270538475915,16.375613661130313,16.393536272460565,0.0010944695998046368,0.005015868527564192
average_clipped,sparse_chebyshev,3,16,-0.025667724609374998,94.61270874340092,74.6564335137952,91.58845109899708,0.06616572979693802,0.07692698555993964,0.046255689404191634,4.658353573001111,4.654354224374381,0.0008585326476525712,0.004653959883229603
average_clipped,sparse_chebyshev,3,17,0.12,125.02842986117399,88.2475830126896,103.21035503325601,0.08043704843649341,0.09075112939006702,0.0524868659243532,16.41828815322033,16.393784582734117,0.0014924558673559268,0.005000607734570142
average_clipped,sparse_chebyshev,3,18,-0.06,78.56756181247209,104.31299140672884,116.30699349393629,0.011612804598437694,0.10705953737333924,0.059557454013676105,2.1986223994773773,2.1984383849805593,8.369536163266205e-05,0.0032285567891166098
average_clipped,sparse_chebyshev,3,19,0.12,103.82515226443373,123.30309573074221,131.06549949605176,0.014117576105255833,0.12629864354997156,0.06758053212213881,16.255028567603585,16.253358517763427,0.00010274050477438354,0.005010806337117826
average_clipped,sparse_chebyshev,3,20,-0.053792724609374995,137.20245345607307,145.7503347546013,147.6967518642388,0.017162603004144555,0.017605153849212345,0.07668441167519842,2.0150358409361786,2.08569788177624,0.035067386596574,0.003238744173979141
average_clipped,sparse_chebyshev,3,21,-0.028943782058084785,67.29582300648708,65.74522224626327,65.26249360511017,0.020864413245005403,0.020768883419421475,0.08701468913182626,4.2991944550105865,4.31091671377981,0.0027266174842502555,0.004578251786520233
average_clipped,sparse_chebyshev,3,22,-0.06,88.92981924379588,77.71409220603559,73.54382626318679,0.025364668748279723,0.024501150184996472,0.09873657447850233,2.3281945303857827,2.3372679647909864,0.0038971977155621202,0.003340544512540572
average_clipped,sparse_chebyshev,3,23,0.12,117.51862741870109,91.86188624910251,82.87599940873686,0.030835586563354198,0.028904122974005998,0.11203753339829037,16.338090492480607,16.323366935840557,0.0009011797704772156,0.005001872796854165
average_clipped,sparse_chebyshev,3,24,-0.031292724609375,73.84842018801449,108.585275922295,93.39235700651905,0.037486529319275944,0.03409833083705827,0.12713028537065593,4.105521502448737,4.085494397617448,0.004878090352064667,0.004380355551932898
average_clipped,sparse_chebyshev,3,25,0.030942842549477427,97.58891956974726,128.3531465394456,105.24316339422161,0.04557201717300742,0.040225962466292904,0.14425620565001693,9.199678747690177,9.17537990118698,0.002641271197572766,0.005575166489639722
average_clipped,sparse_chebyshev,3,26,0.028897651499585043,128.96142122666922,67.98158936797458,118.59775035391476,0.055401467858721416,0.04745475853560004,0.16368918553016393,9.12572161308015,9.159413554972096,0.0036919756398938824,0.005632788156173284
average_clipped,sparse_chebyshev,3,27,0.12,81.03904403903105,80.35758833800124,133.64693663115182,0.06735103757309475,0.055982603512821257,0.18574001263095938,16.434689906377216,16.45213163831023,0.001061275389579901,0.0050388685795340745
average_clipped,sparse_chebyshev,3,28,-0.042542724609375,107.09115686699214,94.98662893194518,66.38584041351444,0.08187801582694577,0.06604294264236145,0.2107613412603337,3.5571191438387073,3.541945480814713,0.004265716837254829,0.004112695648884524
average_clipped,sparse_chebyshev,3,29,0.12,141.5184003600425,112.27887574107685,74.80971755766411,0.011820838993822745,0.0779111723852451,0.028109413495514244,16.227124470885226,16.269917324771278,0.0026371187306063466,0.004991750624879871
average_clipped,sparse_chebyshev,3,30,-0.06,69.41273266545258,132.71916352260857,84.30252304101546,0.014370481541187688,0.09191217925153213,0.03189607670656756,2.214672614034019,2.2203029932915457,0.002542307708077459,0.0033162096929617137
average_clipped,adaptive_blend,3,0,-0.015472412109375,82.44552837727554,127.49733190298552,69.70308686729122,0.029711790920736416,0.046263418238699165,0.0520981237856096,5.178435110804339,5.18948008934726,0.0021328795874792695,0.004898280801177776
average_clipped,adaptive_blend,3,1,0.0813127945996226,108.94979225298412,67.52831151106555,78.54789830118426,0.03612034164454784,0.05457717371930086,0.059116343811272926,13.690974718076559,13.679766929707544,0.0008186260364806025,0.0056624164820499754
average_clipped,adaptive_blend,3,2,0.08078067195391841,143.97454253249887,79.82179157645352,88.51505155402818,0.04391115581014325,0.0643849504551979,0.0670799992720263,13.600157397293117,13.595958200779004,0.0003087608761755248,0.0056083601720994004
average_clipped,adaptive_blend,3,3,0.12,70.61743494848653,94.35329075910204,99.74696358609177,0.05338237449572207,0.07595523114551252,0.07611645125923693,16.438384772661667,16.447565584844842,0.0005584984358343465,0.005027763974202423
average_clipped,adaptive_blend,3,4,-0.059417724609375,93.31924991576449,111.5302388138554,112.40412302728114,0.06489644497454235,0.08960474610262711,0.08637021787678947,2.432379393273378,2.4353177658927296,0.0012080239733479178,0.003366573759602049
average_clipped,adaptive_blend,3,5,0.08402627648676321,123.3191549819603,131.83423778651468,126.66738333971577,0.07889399094960281,0.10570714357691255,0.098005285489171,13.865829893444799,13.921907576214426,0.0040443077118765824,0.0063240980195812405
average_clipped,adaptive_blend,3,6,-0.06,77.49345762771793,69.82533159082669,142.74054696584733,0.09591067446603073,0.12470321817989494,0.11120773132141307,2.5335751649020692,2.546110118110254,0.0049475355544343555,0.0034700724064705437
average_clipped,adaptive_blend,3,7,0.12,102.4057492950996,82.53698249343027,70.9028684852306,0.011408431390696415,0.01738276263181164,0.1261886993535883,16.27776360820248,16.31753205347893,0.002443114805796249,0.005011175285627472
average_clipped,adaptive_blend,3,8,-0.036917724609374994,135.3267464083292,97.56278021049584,79.89992342295483,0.013869121540322318,0.020506527446434334,0.1431877771027258,3.385656233289975,3.3345863558857216,0.015084188672819474,0.003995248058682961
average_clipped,adaptive_blend,3,9,0.04321839416058172,85.03899893106524,115.32401348885229,90.03863876570612,0.01686055915251383,0.024191647600467645,0.1624768272963173,10.183921489905,10.17111937987203,0.0012570904091965336,0.005662510035389926
average_clipped,adaptive_blend,3,10,-0.06,112.37700150994489,136.31866638571051,101.4638828608968,0.02049722140720465,0.028539001308433256,0.18436433571657693,2.0706881148632466,2.062050486932127,0.004171380455182757,0.0030528088257573876
average_clipped,adaptive_blend,3,11,0.12,148.50351752850725,72.20048632446499,114.33890678865879,0.024918277123290332,0.033667595078022326,0.20920034474962387,16.301687191793317,16.287987571105553,0.0008403805401602879,0.0050345106226456875
average_clipped,adaptive_blend,3,12,-0.048167724609375,65.24347364261644,85.34453242127404,128.8476769960472,0.030292912510319295,0.03971782145028048,0.027901222106513735,2.7734444795413387,2.792543295359161,0.006886316260775025,0.0037514993380677814
average_clipped,adaptive_blend,3,13,-0.01975954369910264,86.21768868650197,100.88144256360546,145.19750392544796,0.03682680563417246,0.046855302171141144,0.031659839528788425,4.619689650893524,4.600797452454848,0.004089495153645706,0.0047054177330670775
average_clipped,adaptive_blend,3,14,-0.02286860630210985,113.93461180747255,119.24683591303108,72.12330164093454,0.0447699973634137,0.05527542199909457,0.03592478620334803,4.598547193465894,4.587418517733417,0.002420041648869048,0.004680728727520973
average_clipped,adaptive_blend,3,15,0.12,71.59623347828196,140.95563578310066,81.27522061144435,0.0544264600039104,0.06520867725957886,0.040764270538475915,16.375613661130313,16.39347997139918,0.0010910314958929536,0.005015868527564192
average_clipped,adaptive_blend,3,16,-0.025667724609374998,94.61270874340092,74.6564335137952,91.58845109899708,0.06616572979693802,0.07692698555993964,0.046255689404191634,4.658353573001111,4.659170905069425,0.00017545513785190045,0.004653959883229603
average_clipped,adaptive_blend,3,17,0.12,125.02842986117399,88.2475830126896,103.21035503325601,0.08043704843649341,0.09075112939006702,0.0524868659243532,16.41828815322033,16.401688226369586,0.0010110631934236636,0.005000607734570142
average_clipped,adaptive_blend,3,18,-0.06,78.56756181247209,104.31299140672884,116.30699349393629,0.011612804598437694,0.10705953737333924,0.059557454013676105,2.1986223994773773,2.1954998553089937,0.0014202275793814242,0.0032285567891166098
average_clipped,adaptive_blend,3,19,0.12,103.82515226443373,123.30309573074221,131.06549949605176,0.014117576105255833,0.12629864354997156,0.06758053212213881,16.255028567603585,16.245400584939134,0.0005923079510078408,0.005010806337117826
average_clipped,adaptive_blend,3,20,-0.053792724609374995,137.20245345607307,145.7503347546013,147.6967518642388,0.017162603004144555,0.017605153849212345,0.07668441167519842,2.0150358409361786,2.063501253575303,0.024051886152361212,0.003238744173979141
average_clipped,adaptive_blend,3,21,-0.028943782058084785,67.29582300648708,65.74522224626327,65.26249360511017,0.020864413245005403,0.020768883419421475,0.08701468913182626,4.2991944550105865,4.309789537128023,0.0024644342628160256,0.004578251786520233
average_clipped,adaptive_blend,3,22,-0.06,88.92981924379588,77.71409220603559,73.54382626318679,0.025364668748279723,0.024501150184996472,0.09873657447850233,2.3281945303857827,2.3349833160333766,0.002915901381517713,0.003340544512540572
average_clipped,adaptive_blend,3,23,0.12,117.51862741870109,91.86188624910251,82.87599940873686,0.030835586563354198,0.028904122974005998,0.11203753339829037,16.338090492480607,16.327259143611286,0.0006629507208511035,0.005001872796854165
average_clipped,adaptive_blend,3,24,-0.031292724609375,73.84842018801449,108.585275922295,93.39235700651905,0.037486529319275944,0.03409833083705827,0.12713028537065593,4.105521502448737,4.092466989007791,0.0031797454801198196,0.004380355551932898
average_clipped,adaptive_blend,3,25,0.030942842549477427,97.58891956974726,128.3531465394456,105.24316339422161,0.04557201717300742,0.040225962466292904,0.14425620565001693,9.199678747690177,9.182364284781912,0.0018820725574371369,0.005575166489639722
average_clipped,adaptive_blend,3,26,0.028897651499585043,128.96142122666922,67.98158936797458,118.59775035391476,0.055401467858721416,0.04745475853560004,0.16368918553016393,9.12572161308015,9.144741240564972,0.0020841779194272366,0.005632788156173284
average_clipped,adaptive_blend,3,27,0.12,81.03904403903105,80.35758833800124,133.64693663115182,0.06735103757309475,0.055982603512821257,0.18574001263095938,16.434689906377216,16.446810862478664,0.0007375226530282633,0.0050388685795340745
average_clipped,adaptive_blend,3,28,-0.042542724609375,107.09115686699214,94.98662893194518,66.38584041351444,0.08187801582694577,0.06604294264236145,0.2107613412603337,3.5571191438387073,3.552637390486657,0.0012599390604650137,0.004112695648884524
average_clipped,adaptive_blend,3,29,0.12,141.5184003600425,112.27887574107685,74.80971755766411,0.011820838993822745,0.0779111723852451,0.028109413495514244,16.227124470885226,16.280813288998147,0.0033085848456545336,0.004991750624879871
average_clipped,adaptive_blend,3,30,-0.06,69.41273266545258,132.71916352260857,84.30252304101546,0.014370481541187688,0.09191217925153213,0.03189607670656756,2.214672614034019,2.2265601540531357,0.005367628580309043,0.0033162096929617137
worst_of,sparse_chebyshev,3,0,-0.015472412109375,82.44552837727554,127.49733190298552,69.70308686729122,0.029711790920736416,0.046263418238699165,0.0520981237856096,0.15905766416466566,0.1605930150111425,0.009652793875354337,0.0007517562775996962
worst_of,sparse_chebyshev,3,1,0.0813127945996226,108.94979225298412,67.52831151106555,78.54789830118426,0.03612034164454784,0.05457717371930086,0.059116343811272926,2.397518323064551,2.382992833882907,0.006058551895894267,0.004029400373314465
worst_of,sparse_chebyshev,3,2,0.08078067195391841,143.97454253249887,79.82179157645352,88.51505155402818,0.04391115581014325,0.0643849504551979,0.0670799992720263,2.3459753765778424,2.3274768751141637,0.007885207001048378,0.003963562994771335
worst_of,sparse_chebyshev,3,3,0.12,70.61743494848653,94.35329075910204,99.74696358609177,0.05338237449572207,0.07595523114551252,0.07611645125923693,4.820625410621862,4.799164150456848,0.004451965945689395,0.006713899899895203
worst_of,sparse_chebyshev,3,4,-0.059417724609375,93.31924991576449,111.5302388138554,112.40412302728114,0.06489644497454235,0.08960474610262711,0.08637021787678947,0.03472496980680163,0.03427175969283558,0.013051418517785912,0.00027807202168894586
worst_of,sparse_chebyshev,3,5,0.08402627648676321,123.3191549819603,131.83423778651468,126.66738333971577,0.07889399094960281,0.10570714357691255,0.098005285489171,2.549520362285834,2.57721363667241,0.010862150699493452,0.005149006319749662
worst_of,sparse_chebyshev,3,6,-0.06,77.49345762771793,69.82533159082669,142.74054696584733,0.09591067446603073,0.12470321817989494,0.11120773132141307,0.04176485492472096,0.042394731897835956,0.01508150750793511,0.00032952537053820206
worst_of,sparse_chebyshev,3,7,0.12,102.4057492950996,82.53698249343027,70.9028684852306,0.011408431390696415,0.01738276263181164,0.1261886993535883,4.542548963459729,4.5417706923629195,0.00017132915970082102,0.006308528902653953
worst_of,sparse_chebyshev,3,8,-0.036917724609374994,135.3267464083292,97.56278021049584,79.89992342295483,0.013869121540322318,0.020506527446434334,0.1431877771027258,0.04973277957287207,0.050798018301418287,0.021419247781744324,0.00033146218451627024
worst_of,sparse_chebyshev,3,9,0.04321839416058172,85.03899893106524,115.32401348885229,90.03863876570612,0.01686055915251383,0.024191647600467645,0.1624768272963173,0.9159200140983423,0.8953143447099565,0.02249723673597265,0.002299409812632948
worst_of,sparse_chebyshev,3,10,-0.06,112.37700150994489,136.31866638571051,101.4638828608968,0.02049722140720465,0.028539001308433256,0.18436433571657693,0.019234884644049332,0.01937257098605401,0.007158157927777088,0.00017471044440373477
worst_of,sparse_chebyshev,3,11,0.12,148.50351752850725,72.20048632446499,114.33890678865879,0.024918277123290332,0.033667595078022326,0.20920034474962387,4.583387610672092,4.627625640753297,0.009651819535882145,0.006398577195589506
worst_of,sparse_chebyshev,3,12,-0.048167724609375,65.24347364261644,85.34453242127404,128.8476769960472,0.030292912510319295,0.03971782145028048,0.027901222106513735,0.035865091270947495,0.03582368793051566,0.001154418933972618,0.0002608436013200838
worst_of,sparse_chebyshev,3,13,-0.01975954369910264,86.21768868650197,100.88144256360546,145.19750392544796,0.03682680563417246,0.046855302171141144,0.031659839528788425,0.10955158984544483,0.11054973001302267,0.009111142695290952,0.0005557110504804609
worst_of,sparse_chebyshev,3,14,-0.02286860630210985,113.93461180747255,119.24683591303108,72.12330164093454,0.0447699973634137,0.05527542199909457,0.03592478620334803,0.11997965706196227,0.12220695206170706,0.018563938706663646,0.0006157056634866064
worst_of,sparse_chebyshev,3,15,0.12,71.59623347828196,140.95563578310066,81.27522061144435,0.0544264600039104,0.06520867725957886,0.040764270538475915,4.7500674646486996,4.797990330362421,0.010088881067558914,0.0065638060175972806
worst_of,sparse_chebyshev,3,16,-0.025667724609374998,94.61270874340092,74.6564335137952,91.58845109899708,0.06616572979693802,0.07692698555993964,0.046255689404191634,0.13476541743640952,0.13038417093529783,0.03251016903634809,0.0006967724664527032
worst_of,sparse_chebyshev,3,17,0.12,125.02842986117399,88.2475830126896,103.21035503325601,0.08043704843649341,0.09075112939006702,0.0524868659243532,4.788045810186206,4.76587365730539,0.004630731149991566,0.006611264933691417
worst_of,sparse_chebyshev,3,18,-0.06,78.56756181247209,104.31299140672884,116.30699349393629,0.011612804598437694,0.10705953737333924,0.059557454013676105,0.022875088145225184,0.022676480006565244,0.008682289545686271,0.00019343593033827494
worst_of,sparse_chebyshev,3,19,0.12,103.82515226443373,123.30309573074221,131.06549949605176,0.014117576105255833,0.12629864354997156,0.06758053212213881,4.616613144747447,4.6481348284550315,0.006827880682064137,0.0062857125216958494
worst_of,sparse_chebyshev,3,20,-0.053792724609374995,137.20245345607307,145.7503347546013,147.6967518642388,0.017162603004144555,0.017605153849212345,0.07668441167519842,0.01590691371779294,0.016492226362706256,0.03679611616039657,0.00013766928618294842
worst_of,sparse_chebyshev,3,21,-0.028943782058084785,67.29582300648708,65.74522224626327,65.26249360511017,0.020864413245005403,0.020768883419421475,0.08701468913182626,0.10858568614027529,0.1101342997426084,0.014261673498406999,0.0005968068009876918
worst_of,sparse_chebyshev,3,22,-0.06,88.92981924379588,77.71409220603559,73.54382626318679,0.025364668748279723,0.024501150184996472,0.09873657447850233,0.02916262574379075,0.028809069087392683,0.012123622183552672,0.0002388662384610791
worst_of,sparse_chebyshev,3,23,0.12,117.51862741870109,91.86188624910251,82.87599940873686,0.030835586563354198,0.028904122974005998,0.11203753339829037,4.667450951023787,4.60745939609145,0.012853173083517595,0.006438527987127207
worst_of,sparse_chebyshev,3,24,-0.031292724609375,73.84842018801449,108.585275922295,93.39235700651905,0.037486529319275944,0.03409833083705827,0.12713028537065593,0.09516119534894969,0.0967759003893663,0.016968103800037337,0.0005425688376295235
worst_of,sparse_chebyshev,3,25,0.030942842549477427,97.58891956974726,128.3531465394456,105.24316339422161,0.04557201717300742,0.040225962466292904,0.14425620565001693,0.7021341069257061,0.6971848764219571,0.007048839324184324,0.0019728924083063253
worst_of,sparse_chebyshev,3,26,0.028897651499585043,128.96142122666922,67.98158936797458,118.59775035391476,0.055401467858721416,0.04745475853560004,0.16368918553016393,0.7086056381992883,0.7186145194128205,0.014124755257334351,0.0020181024457740387
worst_of,sparse_chebyshev,3,27,0.12,81.03904403903105,80.35758833800124,133.64693663115182,0.06735103757309475,0.055982603512821257,0.18574001263095938,4.8157271505994546,4.843837190151938,0.0058371329341166504,0.006756507113211411
worst_of,sparse_chebyshev,3,28,-0.042542724609375,107.09115686699214,94.98662893194518,66.38584041351444,0.08187801582694577,0.06604294264236145,0.2107613412603337,0.08416216293718069,0.08780704180345816,0.043307808866533494,0.0005349928048892057
worst_of,sparse_chebyshev,3,29,0.12,141.5184003600425,112.27887574107685,74.80971755766411,0.011820838993822745,0.0779111723852451,0.028109413495514244,4.540083045525467,4.616248233508674,0.016776166254992356,0.0061748152886018925
worst_of,sparse_chebyshev,3,30,-0.06,69.41273266545258,132.71916352260857,84.30252304101546,0.014370481541187688,0.09191217925153213,0.03189607670656756,0.024316817276299137,0.02436593220045077,0.0020197924585921827,0.0002006444276840111
worst_of,adaptive_blend,3,0,-0.015472412109375,82.44552837727554,127.49733190298552,69.70308686729122,0.029711790920736416,0.046263418238699165,0.0520981237856096,0.15905766416466566,0.1576520451264999,0.008837166354401932,0.0007517562775996962
worst_of,adaptive_blend,3,1,0.0813127945996226,108.94979225298412,67.52831151106555,78.54789830118426,0.03612034164454784,0.05457717371930086,0.059116343811272926,2.397518323064551,2.4032724828692786,0.00240004831219502,0.004029400373314465
worst_of,adaptive_blend,3,2,0.08078067195391841,143.97454253249887,79.82179157645352,88.51505155402818,0.04391115581014325,0.0643849504551979,0.0670799992720263,2.3459753765778424,2.3406364589279534,0.002275777360322127,0.003963562994771335
worst_of,adaptive_blend,3,3,0.12,70.61743494848653,94.35329075910204,99.74696358609177,0.05338237449572207,0.07595523114551252,0.07611645125923693,4.820625410621862,4.8079141383039925,0.00263685128694314,0.006713899899895203
worst_of,adaptive_blend,3,4,-0.059417724609375,93.31924991576449,111.5302388138554,112.40412302728114,0.06489644497454235,0.08960474610262711,0.08637021787678947,0.03472496980680163,0.034249710307719325,0.013686390563519288,0.00027807202168894586
worst_of,adaptive_blend,3,5,0.08402627648676321,123.3191549819603,131.83423778651468,126.66738333971577,0.07889399094960281,0.10570714357691255,0.098005285489171,2.549520362285834,2.569002903252325,0.007641649486189479,0.005149006319749662
worst_of,adaptive_blend,3,6,-0.06,77.49345762771793,69.82533159082669,142.74054696584733,0.09591067446603073,0.12470321817989494,0.11120773132141307,0.04176485492472096,0.044611522932413994,0.06815941328717681,0.00032952537053820206
worst_of,adaptive_blend,3,7,0.12,102.4057492950996,82.53698249343027,70.9028684852306,0.011408431390696415,0.01738276263181164,0.1261886993535883,4.542548963459729,4.56510154922184,0.004964742470257113,0.006308528902653953
worst_of,adaptive_blend,3,8,-0.036917724609374994,135.3267464083292,97.56278021049584,79.89992342295483,0.013869121540322318,0.020506527446434334,0.1431877771027258,0.04973277957287207,0.05028868905666636,0.011177929095632606,0.00033146218451627024
worst_of,adaptive_blend,3,9,0.04321839416058172,85.03899893106524,115.32401348885229,90.03863876570612,0.01686055915251383,0.024191647600467645,0.1624768272963173,0.9159200140983423,0.8987340493525764,0.018763608700792828,0.002299409812632948
