variant,month,state_index,benchmark,proxy,relative_error,benchmark_stderr
average_clipped,9,2,3.8253751768074435,3.844941273917706,0.005114817816795578,0.0028781961382459585
average_clipped,9,3,19.751556009877632,19.751556009877632,0.0,0.0
average_clipped,9,4,0.0,0.0,0.0,0.0
average_clipped,9,5,6.455702567630861,6.450717146517672,0.0007722507443552801,0.004245268075880846
average_clipped,9,6,0.0019431447494697245,0.001676497038254308,0.02666477112154165,2.3557624892820552e-05
average_clipped,9,7,19.751556009877632,19.751556009877632,0.0,0.0
average_clipped,9,8,0.03868953716744861,0.04065759654867504,0.050868000118705424,0.0002012773027296984
average_clipped,9,9,8.42983348609598,8.371061875446188,0.006971859022687585,0.004676829620103192
average_clipped,9,10,0.5443560920934933,0.5347576722867513,0.017632612082705414,0.0011946630629607769
average_clipped,9,11,19.751556009877632,19.751556009877632,0.0,0.0
average_clipped,9,12,0.0004777376156575182,0.0004149606695408491,0.006277694611666907,8.306865717012086e-06
average_clipped,9,13,3.9853705647606312,3.993657142556715,0.0020792490087007984,0.002851973548453243
average_clipped,9,14,1.6584420414755217,1.6217015452300374,0.02215362088433076,0.0019958528318214197
average_clipped,9,15,19.751556009877632,19.751556009877632,0.0,0.0
average_clipped,9,16,0.3444456566341936,0.3468612585357242,0.00701301309801686,0.0008176834324941715
average_clipped,9,17,12.495985053374183,12.478373665367144,0.0014093637221727544,0.00432599703004384
average_clipped,9,18,1.3430107399846405,1.3466974356558652,0.0027450976834830585,0.0019011824132112187
average_clipped,9,19,19.751556009877632,19.751556009877632,0.0,0.0
average_clipped,9,20,0.0,0.0,0.0,0.0
average_clipped,9,21,1.643104393134921,1.6453434827982778,0.0013627190534649019,0.0022733362426631196
average_clipped,9,22,0.004021033854235799,0.003908995068136063,0.011203878609973572,4.270465570290541e-05
average_clipped,9,23,19.751556009877632,19.751556009877632,0.0,0.0
average_clipped,9,24,0.0006550861047718431,0.0005710417945022899,0.008404431026955324,9.783961562207099e-06
average_clipped,9,25,4.547481017185846,4.594769313418724,0.01039878914374051,0.0032445623246974116
average_clipped,9,26,1.8788204584726365,1.8656656663622402,0.007001622774051704,0.002233263880719513
average_clipped,9,27,19.751556009877632,19.751556009877632,0.0,0.0
average_clipped,9,28,0.0,0.0,0.0,0.0
average_clipped,9,29,7.104365734022225,7.087655395965779,0.0023521224388014387,0.004459580679453284
average_clipped,9,30,0.007981519309393146,0.007518607593124605,0.04629117162685409,5.636272024821882e-05
worst_of,9,0,0.010759273756309687,0.010685489761896571,0.006857711411036941,0.0001026632325079705
worst_of,9,1,2.7517596022440363,2.7802546879852943,0.010355223515172086,0.004333981494099115
worst_of,9,2,0.8815263329793555,0.8674942436715825,0.015917946841528575,0.001904809739318756
worst_of,9,3,19.751556009877632,19.751556009877632,0.0,0.0
worst_of,9,4,0.0,0.0,0.0,0.0
worst_of,9,5,2.3111920145627467,2.3165896664207635,0.0023354406834249775,0.003768784925704345
worst_of,9,6,0.0007099558609316927,0.0005647533085189919,0.014520255241270074,1.4071407731886289e-05
worst_of,9,7,19.751556009877632,19.751556009877632,0.0,0.0
worst_of,9,8,0.006250791121402439,0.006449190166495054,0.019839904509261555,7.62973040240026e-05
worst_of,9,9,3.6513677236438538,3.6666237368501413,0.004178164008927301,0.004946686137342633
worst_of,9,10,0.08465593882286747,0.08185992125855043,0.033028014374365054,0.0004441882684849603
worst_of,9,11,19.751556009877632,19.751556009877632,0.0,0.0
worst_of,9,12,0.00037433393581137,0.00043273919817654605,0.005840526236517606,7.435457815922237e-06
worst_of,9,13,0.9753613615964313,0.9762267819153698,0.0008872817327129543,0.0020020974183464478
worst_of,9,14,0.23644042943968846,0.2237323018332953,0.053747692966505875,0.0007957669224908702
worst_of,9,15,19.751556009877632,19.751556009877632,0.0,0.0
worst_of,9,16,0.03853597540032557,0.03846075183721521,0.0019520347500981544,0.00023015405070027177
worst_of,9,17,7.885243395126857,7.867924434671405,0.0021963761405456193,0.004474559983435394
worst_of,9,18,0.20646498145906464,0.20690566567018304,0.002134425935110796,0.0007822906632433235
worst_of,9,19,19.751556009877632,19.751556009877632,0.0,0.0
worst_of,9,20,0.0,0.0,0.0,0.0
worst_of,9,21,0.3031032444404596,0.29954292135303695,0.011746238790664058,0.0011180492729776373
worst_of,9,22,0.0015077723968822748,0.0013361359293080947,0.017163646757418008,2.590362445696655e-05
worst_of,9,23,19.751556009877632,19.751556009877632,0.0,0.0
worst_of,9,24,0.00022644270747674465,0.00022048450173663462,0.0005958205740110034,5.547168253937554e-06
worst_of,9,25,1.252013288326172,1.258410934620989,0.005109886895346019,0.0024500080437304395
worst_of,9,26,0.2985583687845658,0.2976394813593709,0.003077748009328006,0.0009975806113155833
worst_of,9,27,19.751556009877632,19.751556009877632,0.0,0.0
worst_of,9,28,0.0,0.0,0.0,0.0
worst_of,9,29,2.682652922866215,2.705620003439819,0.008561331351453818,0.004209354107996362
worst_of,9,30,0.0010677634737575944,0.0010146731320112906,0.005309034174630378,1.6990085546897435e-05
