variant,method,month,accrued_return,spot_1,spot_2,spot_3,variance_1,variance_2,variance_3,benchmark,proxy,signed_error,relative_error,benchmark_stderr
average_clipped,local_summary_quadratic,3,0.12,125.74225890565413,91.50858396865122,79.19935014968995,0.012784374251828195,0.0843144410624635,0.1307351654982039,16.297069911995827,16.312679569090097,0.01560965709427009,0.0009578198521919729,0.005045439652578242
average_clipped,local_summary_quadratic,3,-0.03343505859375,79.01613025117042,108.16765521828779,89.24916787289317,0.015541842190519484,0.09946614565247511,0.14834670483757917,4.006481062070276,3.9420137264403534,-0.06446733562992257,0.016090762599688977,0.004317806120355543
average_clipped,local_summary_quadratic,3,0.025278238644769226,104.41792471879644,127.85949828958803,100.57423389142606,0.018894069738334626,0.11734068335494133,0.16833072228351728,8.69834532167957,8.631307664270036,-0.06703765740953394,0.0077069436692115125,0.00555050291997661
average_clipped,local_summary_quadratic,3,0.026701037945257765,137.98578806532655,67.72013109041126,113.33636787799635,0.02296934088642423,0.13842736018254448,0.19100681808547157,8.833175013689948,8.797417596093586,-0.03575741759636131,0.004048082092899017,0.005573165033647502
average_clipped,local_summary_quadratic,3,0.12,67.68003732548289,80.04853177090229,127.71792323711225,0.02792360926276877,0.019295812721771506,0.21673764634412693,16.368963730503996,16.38413678902761,0.015173058523615168,0.0009269406893082531,0.005026892542697687
average_clipped,local_summary_quadratic,3,-0.04468505859375,89.43754926941547,94.62130884127087,143.9243926853223,0.033946466209687165,0.022763361702709116,0.02890647822176395,2.8131616733654963,2.783800202972904,-0.02936147039259218,0.010437178449635955,0.0038493915904267
average_clipped,local_summary_quadratic,3,0.12,118.18958049403008,111.84704939322395,71.49091483323024,0.041268396118903775,0.026854045666794384,0.03280051527312167,16.31362882841002,16.35675193412281,0.043123105712787435,0.002643379113645701,0.004956498697898984
average_clipped,local_summary_quadratic,3,-0.06,74.27004547178164,132.2087235017606,80.5625885474851,0.05016959667338661,0.03167984492327659,0.0372191241675457,2.219455914853815,2.238425638874931,0.018969724021116185,0.008547015461834768,0.0032751201235957598
average_clipped,local_full_quadratic,3,-0.024997558593749997,68.85466757487534,127.00697512987692,134.4272238600665,0.08546260300287273,0.13495217460646866,0.06079263465257189,4.599315307841962,4.5029687744288704,-0.09634653341309196,0.020948016599083432,0.0045800461486620505
average_clipped,local_full_quadratic,3,0.051360077427227306,90.98979502687796,67.26859654737333,66.77342897155522,0.012338350653552162,0.018811395985362373,0.06898210588357549,10.981287499333583,10.981057950223743,-0.0002295491098394109,2.0903660873403185e-05,0.005820972152632463
average_clipped,local_full_quadratic,3,0.054648428468480836,120.24083610642938,79.51479569224975,75.24648826622186,0.014999615544059845,0.022191892983317717,0.07827479363787547,11.170931514390867,11.200885589006605,0.029954074615737625,0.002681430333464091,0.005746243915132032
average_clipped,local_full_quadratic,3,0.12,75.5590495190956,93.99040649714732,84.79471675493303,0.018234889961149584,0.026179881310575647,0.08881931394487629,16.354367858813234,16.37619032874869,0.02182246993545789,0.0013343511729619032,0.0049915733734451975
average_clipped,local_full_quadratic,3,-0.05312255859375,99.84947528345796,111.10129173557138,95.55454553720314,0.02216798230051404,0.030884530037660715,0.10078430313256354,2.517163827543505,2.4967471418136635,-0.020416685729841344,0.008110988051884548,0.0034558941789908015
average_clipped,local_full_quadratic,3,0.10424154785156796,131.94869149144398,131.32720120416943,107.67971782027615,0.026949405251301174,0.03643462643437757,0.11436111479334847,15.19466273510014,15.201527960192443,0.006865225092303362,0.00045181819511166114,0.005594733129457852
average_clipped,local_full_quadratic,3,-0.06,82.91623742167893,69.55678225125175,121.34348569885601,0.032762135658237976,0.04298210145318412,0.12976688006241474,2.373322242700598,2.4091065745311964,0.03578433183059815,0.015077738364714955,0.0033549888734591637
average_clipped,local_full_quadratic,3,0.12,109.57182298780668,82.21954394163066,136.74108569010286,0.039828616731234334,0.05070618875863255,0.1472479801509644,16.362783536515227,16.359009950736283,-0.003773585778944266,0.00023062003909806196,0.005017599477039632
average_clipped,local_full_quadratic,3,-0.030622558593749998,144.79654125902496,97.18755220089385,67.92278312855811,0.048419270565003086,0.059818331154108915,0.16708398666986757,4.166156208329037,4.146065022426833,-0.020091185902203712,0.004822475417997323,0.004371732642565906
average_clipped,local_full_quadratic,3,0.07024202951273409,71.02061345891721,114.88047549262696,76.54168705143765,0.05886284672820261,0.0705679687167073,0.18959213276049575,12.859966761612084,12.876411663025106,0.01644490141302235,0.0012787670231086095,0.005864307140118231
average_clipped,local_full_quadratic,3,-0.06,93.85204066641967,135.79438261941002,86.25426678396748,0.07155900294483616,0.08324936708736842,0.2151323865386072,2.4814394113435876,2.466640214949503,-0.014799196394084557,0.005963956374043185,0.003403749334740836
average_clipped,local_full_quadratic,3,0.12,124.02322520554554,71.9228021018816,97.19930177969731,0.08699359930897843,0.09820967283711261,0.028692383400715393,16.394566170631894,16.494764218330083,0.10019804769818919,0.006111662038223197,0.0050259834532672305
average_clipped,local_full_quadratic,3,-0.04187255859375,77.93589364705592,85.01629598764889,109.53318158884123,0.012559382644274353,0.11585841642075585,0.03255757940269758,3.240414594711678,3.223914442242658,-0.016500152469019813,0.005091988073361935,0.003964795062448375
average_clipped,local_full_quadratic,3,0.0008459461540281099,102.99041790406926,100.493450925634,123.43214045062278,0.015268322033027769,0.13667872285643906,0.03694346202471727,6.3101609468655315,6.176566170887116,-0.1335947759784153,0.021171373773719082,0.005152760381639779
average_clipped,local_full_quadratic,3,0.0072338752240157095,136.0993719798774,118.78821067916172,139.09477543902912,0.018561553884220424,0.019052064821657434,0.04192017377860237,6.368036761185422,6.325934706123431,-0.04210205506199127,0.006611465454881246,0.005476038508604894
average_clipped,local_full_quadratic,3,0.12,85.52451496464187,140.41351815850075,69.09192082818514,0.022565104525012192,0.02247581114992457,0.04756730618404109,16.254860368275203,16.22154827911419,-0.03331208916101147,0.0020493617543480753,0.0049804582995799035
average_clipped,local_full_quadratic,3,-0.01937255859375,113.01859932652515,74.3693036791295,77.85917976600318,0.027432182962741823,0.026514820917091918,0.05397517265926162,4.858519244739726,4.847162209855518,-0.011357034884207806,0.0023375506635080153,0.004832449146464553
average_clipped,local_full_quadratic,3,0.12,149.35137368519912,87.90818140016282,87.73893967877449,0.03334904393051715,0.03127965987860752,0.061246252884812835,16.307569017530163,16.303117334676784,-0.004451682853378713,0.00027298261614550176,0.004991271920129193
average_clipped,local_full_quadratic,3,-0.06,65.61597041395545,103.91180197714587,98.87236879570844,0.040542115535977856,0.03690076298009858,0.06949683173985721,2.3099300262202247,2.3782969670337972,0.06836694081357253,0.029596974816350798,0.003315675627929389
average_clipped,local_full_quadratic,3,0.12,86.7099342533759,122.82887005688391,111.41854856082216,0.04928666427610804,0.043532004944998516,0.0788588590221438,16.357778985018196,16.367884124425384,0.01010513940718738,0.0006177574239413859,0.004986561908240294
average_clipped,local_full_quadratic,3,-0.055935058593749996,114.58510254122045,145.1897766412429,125.55674668875862,0.05991732901333399,0.05135491251369005,0.08948205969377804,2.3627567709873105,2.3590990353905017,-0.00365773559680882,0.0015480796168792206,0.0033136376728408554
average_clipped,local_full_quadratic,3,-0.04062218284798193,72.00500027627284,65.49236507233813,141.48897865474734,0.07284092703008159,0.06058363364198246,0.10153632840151107,3.589579396647188,3.590787476449625,0.0012080798024367567,0.00033655191011101523,0.00414218723624516
average_clipped,local_full_quadratic,3,-0.06,95.15288428230012,77.41520256724525,70.28118259955555,0.08855202222750816,0.07147079968810206,0.11521444656661566,2.6005086361285077,2.5996093836517686,-0.0008992524767390542,0.0003457986888587346,0.003535683218931853
average_clipped,local_full_quadratic,3,0.12,125.74225890565413,91.50858396865122,79.19935014968995,0.012784374251828195,0.0843144410624635,0.1307351654982039,16.297069911995827,16.316212489754154,0.01914257775832695,0.0011746024200483195,0.005045439652578242
average_clipped,local_full_quadratic,3,-0.03343505859375,79.01613025117042,108.16765521828779,89.24916787289317,0.015541842190519484,0.09946614565247511,0.14834670483757917,4.006481062070276,3.9508543322680256,-0.05562672980225036,0.013884186382128128,0.004317806120355543
average_clipped,local_full_quadratic,3,0.025278238644769226,104.41792471879644,127.85949828958803,100.57423389142606,0.018894069738334626,0.11734068335494133,0.16833072228351728,8.69834532167957,8.54991519604606,-0.1484301256335101,0.017064179466819516,0.00555050291997661
average_clipped,local_full_quadratic,3,0.026701037945257765,137.98578806532655,67.72013109041126,113.33636787799635,0.02296934088642423,0.13842736018254448,0.19100681808547157,8.833175013689948,8.810644765272919,-0.022530248417028886,0.002550639875482005,0.005573165033647502
average_clipped,local_full_quadratic,3,0.12,67.68003732548289,80.04853177090229,127.71792323711225,0.02792360926276877,0.019295812721771506,0.21673764634412693,16.368963730503996,16.398011690281,0.02904795977700303,0.001774575364405713,0.005026892542697687
average_clipped,local_full_quadratic,3,-0.04468505859375,89.43754926941547,94.62130884127087,143.9243926853223,0.033946466209687165,0.022763361702709116,0.02890647822176395,2.8131616733654963,2.80267621394249,-0.010485459423006382,0.0037272864628722932,0.0038493915904267
average_clipped,local_full_quadratic,3,0.12,118.18958049403008,111.84704939322395,71.49091483323024,0.041268396118903775,0.026854045666794384,0.03280051527312167,16.31362882841002,16.30706760694556,-0.006561221464462363,0.000402192641102393,0.004956498697898984
average_clipped,local_full_quadratic,3,-0.06,74.27004547178164,132.2087235017606,80.5625885474851,0.05016959667338661,0.03167984492327659,0.0372191241675457,2.219455914853815,2.2392053054014966,0.019749390547681767,0.008898302694596466,0.0032751201235957598
average_clipped,sparse_chebyshev,3,-0.024997558593749997,68.85466757487534,127.00697512987692,134.4272238600665,0.08546260300287273,0.13495217460646866,0.06079263465257189,4.599315307841962,4.575855757235822,-0.023459550606140134,0.005100661519365924,0.0045800461486620505
average_clipped,sparse_chebyshev,3,0.051360077427227306,90.98979502687796,67.26859654737333,66.77342897155522,0.012338350653552162,0.018811395985362373,0.06898210588357549,10.981287499333583,11.02076744333015,0.03947994399656807,0.0035952017465132363,0.005820972152632463
average_clipped,sparse_chebyshev,3,0.054648428468480836,120.24083610642938,79.51479569224975,75.24648826622186,0.014999615544059845,0.022191892983317717,0.07827479363787547,11.170931514390867,11.185352780647992,0.014421266257125254,0.0012909636263141679,0.005746243915132032
average_clipped,sparse_chebyshev,3,0.12,75.5590495190956,93.99040649714732,84.79471675493303,0.018234889961149584,0.026179881310575647,0.08881931394487629,16.354367858813234,16.34970960768843,-0.004658251124805446,0.0002848322335060571,0.0049915733734451975
average_clipped,sparse_chebyshev,3,-0.05312255859375,99.84947528345796,111.10129173557138,95.55454553720314,0.02216798230051404,0.030884530037660715,0.10078430313256354,2.517163827543505,2.49890227603865,-0.018261551504854978,0.007254812461958977,0.0034558941789908015
average_clipped,sparse_chebyshev,3,0.10424154785156796,131.94869149144398,131.32720120416943,107.67971782027615,0.026949405251301174,0.03643462643437757,0.11436111479334847,15.19466273510014,15.162740881957982,-0.03192185314215834,0.0021008596043673856,0.005594733129457852
average_clipped,sparse_chebyshev,3,-0.06,82.91623742167893,69.55678225125175,121.34348569885601,0.032762135658237976,0.04298210145318412,0.12976688006241474,2.373322242700598,2.389239867339017,0.015917624638418726,0.0067068956553940585,0.0033549888734591637
average_clipped,sparse_chebyshev,3,0.12,109.57182298780668,82.21954394163066,136.74108569010286,0.039828616731234334,0.05070618875863255,0.1472479801509644,16.362783536515227,16.382156263569303,0.019372727054076222,0.0011839505797313762,0.005017599477039632
average_clipped,sparse_chebyshev,3,-0.030622558593749998,144.79654125902496,97.18755220089385,67.92278312855811,0.048419270565003086,0.059818331154108915,0.16708398666986757,4.166156208329037,4.168439637017837,0.002283428688800271,0.0005480900318224288,0.004371732642565906
average_clipped,sparse_chebyshev,3,0.07024202951273409,71.02061345891721,114.88047549262696,76.54168705143765,0.05886284672820261,0.0705679687167073,0.18959213276049575,12.859966761612084,12.857476104386798,-0.0024906572252856307,0.00019367524593612637,0.005864307140118231
average_clipped,sparse_chebyshev,3,-0.06,93.85204066641967,135.79438261941002,86.25426678396748,0.07155900294483616,0.08324936708736842,0.2151323865386072,2.4814394113435876,2.463450935967996,-0.017988475375591673,0.007249209992135864,0.003403749334740836
average_clipped,sparse_chebyshev,3,0.12,124.02322520554554,71.9228021018816,97.19930177969731,0.08699359930897843,0.09820967283711261,0.028692383400715393,16.394566170631894,16.378810145528277,-0.015756025103616622,0.0009610516642911168,0.0050259834532672305
average_clipped,sparse_chebyshev,3,-0.04187255859375,77.93589364705592,85.01629598764889,109.53318158884123,0.012559382644274353,0.11585841642075585,0.03255757940269758,3.240414594711678,3.2142856754721563,-0.026128919239521764,0.008063449437045457,0.003964795062448375
average_clipped,sparse_chebyshev,3,0.0008459461540281099,102.99041790406926,100.493450925634,123.43214045062278,0.015268322033027769,0.13667872285643906,0.03694346202471727,6.3101609468655315,6.23438502953057,-0.07577591733496192,0.01200855540342475,0.005152760381639779
average_clipped,sparse_chebyshev,3,0.0072338752240157095,136.0993719798774,118.78821067916172,139.09477543902912,0.018561553884220424,0.019052064821657434,0.04192017377860237,6.368036761185422,6.389473289477682,0.021436528292259283,0.003366269557820334,0.005476038508604894
average_clipped,sparse_chebyshev,3,0.12,85.52451496464187,140.41351815850075,69.09192082818514,0.022565104525012192,0.02247581114992457,0.04756730618404109,16.254860368275203,16.26710623007525,0.012245861800046498,0.0007533661638796287,0.0049804582995799035
average_clipped,sparse_chebyshev,3,-0.01937255859375,113.01859932652515,74.3693036791295,77.85917976600318,0.027432182962741823,0.026514820917091918,0.05397517265926162,4.858519244739726,4.832726143567519,-0.02579310117220679,0.005308839972206088,0.004832449146464553
average_clipped,sparse_chebyshev,3,0.12,149.35137368519912,87.90818140016282,87.73893967877449,0.03334904393051715,0.03127965987860752,0.061246252884812835,16.307569017530163,16.290982729327848,-0.016586288202315558,0.001017091399980327,0.004991271920129193
average_clipped,sparse_chebyshev,3,-0.06,65.61597041395545,103.91180197714587,98.87236879570844,0.040542115535977856,0.03690076298009858,0.06949683173985721,2.3099300262202247,2.3426419326161545,0.0327119063959298,0.014161427413217714,0.003315675627929389
average_clipped,sparse_chebyshev,3,0.12,86.7099342533759,122.82887005688391,111.41854856082216,0.04928666427610804,0.043532004944998516,0.0788588590221438,16.357778985018196,16.344995223495847,-0.012783761522349835,0.000781509612891717,0.004986561908240294
average_clipped,sparse_chebyshev,3,-0.055935058593749996,114.58510254122045,145.1897766412429,125.55674668875862,0.05991732901333399,0.05135491251369005,0.08948205969377804,2.3627567709873105,2.3742513502378046,0.01149457925049413,0.004864901623238587,0.0033136376728408554
average_clipped,sparse_chebyshev,3,-0.04062218284798193,72.00500027627284,65.49236507233813,141.48897865474734,0.07284092703008159,0.06058363364198246,0.10153632840151107,3.589579396647188,3.6225804440830607,0.03300104743587262,0.009193569437883705,0.00414218723624516
average_clipped,sparse_chebyshev,3,-0.06,95.15288428230012,77.41520256724525,70.28118259955555,0.08855202222750816,0.07147079968810206,0.11521444656661566,2.6005086361285077,2.612581063497912,0.01207242736940417,0.004642333119638059,0.003535683218931853
average_clipped,sparse_chebyshev,3,0.12,125.74225890565413,91.50858396865122,79.19935014968995,0.012784374251828195,0.0843144410624635,0.1307351654982039,16.297069911995827,16.28101376047207,-0.016056151523756057,0.0009852170734039475,0.005045439652578242
average_clipped,sparse_chebyshev,3,-0.03343505859375,79.01613025117042,108.16765521828779,89.24916787289317,0.015541842190519484,0.09946614565247511,0.14834670483757917,4.006481062070276,3.956243081944135,-0.05023798012614078,0.012539178233424925,0.004317806120355543
average_clipped,sparse_chebyshev,3,0.025278238644769226,104.41792471879644,127.85949828958803,100.57423389142606,0.018894069738334626,0.11734068335494133,0.16833072228351728,8.69834532167957,8.683003517816488,-0.015341803863082148,0.0017637611862620084,0.00555050291997661
average_clipped,sparse_chebyshev,3,0.026701037945257765,137.98578806532655,67.72013109041126,113.33636787799635,0.02296934088642423,0.13842736018254448,0.19100681808547157,8.833175013689948,8.813121085858263,-0.02005392783168425,0.002270296671423809,0.005573165033647502
average_clipped,sparse_chebyshev,3,0.12,67.68003732548289,80.04853177090229,127.71792323711225,0.02792360926276877,0.019295812721771506,0.21673764634412693,16.368963730503996,16.412175683676264,0.04321195317226767,0.0026398710317710006,0.005026892542697687
average_clipped,sparse_chebyshev,3,-0.04468505859375,89.43754926941547,94.62130884127087,143.9243926853223,0.033946466209687165,0.022763361702709116,0.02890647822176395,2.8131616733654963,2.8049948646325684,-0.008166808732927855,0.002903071234849286,0.0038493915904267
average_clipped,sparse_chebyshev,3,0.12,118.18958049403008,111.84704939322395,71.49091483323024,0.041268396118903775,0.026854045666794384,0.03280051527312167,16.31362882841002,16.29376815493906,-0.019860673470962098,0.0012174283036509286,0.004956498697898984
average_clipped,sparse_chebyshev,3,-0.06,74.27004547178164,132.2087235017606,80.5625885474851,0.05016959667338661,0.03167984492327659,0.0372191241675457,2.219455914853815,2.2483278269679303,0.02887191211411544,0.013008553997801346,0.0032751201235957598
average_clipped,adaptive_blend,3,-0.024997558593749997,68.85466757487534,127.00697512987692,134.4272238600665,0.08546260300287273,0.13495217460646866,0.06079263465257189,4.599315307841962,4.612038860282415,0.012723552440452757,0.0027664014290907043,0.0045800461486620505
average_clipped,adaptive_blend,3,0.051360077427227306,90.98979502687796,67.26859654737333,66.77342897155522,0.012338350653552162,0.018811395985362373,0.06898210588357549,10.981287499333583,11.012845560968284,0.03155806163470132,0.0028738034257473426,0.005820972152632463
average_clipped,adaptive_blend,3,0.054648428468480836,120.24083610642938,79.51479569224975,75.24648826622186,0.014999615544059845,0.022191892983317717,0.07827479363787547,11.170931514390867,11.183632886631418,0.012701372240551123,0.001137002068644739,0.005746243915132032
average_clipped,adaptive_blend,3,0.12,75.5590495190956,93.99040649714732,84.79471675493303,0.018234889961149584,0.026179881310575647,0.08881931394487629,16.354367858813234,16.354027298137606,-0.0003405606756281543,2.082383608881764e-05,0.0049915733734451975
average_clipped,adaptive_blend,3,-0.05312255859375,99.84947528345796,111.10129173557138,95.55454553720314,0.02216798230051404,0.030884530037660715,0.10078430313256354,2.517163827543505,2.4798284319661508,-0.0373353955773541,0.014832326433750495,0.0034558941789908015
average_clipped,adaptive_blend,3,0.10424154785156796,131.94869149144398,131.32720120416943,107.67971782027615,0.026949405251301174,0.03643462643437757,0.11436111479334847,15.19466273510014,15.171630454421036,-0.02303228067910368,0.001515813880218506,0.005594733129457852
average_clipped,adaptive_blend,3,-0.06,82.91623742167893,69.55678225125175,121.34348569885601,0.032762135658237976,0.04298210145318412,0.12976688006241474,2.373322242700598,2.3887298137076067,0.015407571007008514,0.006491984413155911,0.0033549888734591637
average_clipped,adaptive_blend,3,0.12,109.57182298780668,82.21954394163066,136.74108569010286,0.039828616731234334,0.05070618875863255,0.1472479801509644,16.362783536515227,16.374400349433536,0.011616812918308739,0.0007099533457974697,0.005017599477039632
average_clipped,adaptive_blend,3,-0.030622558593749998,144.79654125902496,97.18755220089385,67.92278312855811,0.048419270565003086,0.059818331154108915,0.16708398666986757,4.166156208329037,4.166824459281589,0.0006682509525521851,0.00016039987920189085,0.004371732642565906
average_clipped,adaptive_blend,3,0.07024202951273409,71.02061345891721,114.88047549262696,76.54168705143765,0.05886284672820261,0.0705679687167073,0.18959213276049575,12.859966761612084,12.862676009951318,0.0027092483392348043,0.0002106730436755174,0.005864307140118231
average_clipped,adaptive_blend,3,-0.06,93.85204066641967,135.79438261941002,86.25426678396748,0.07155900294483616,0.08324936708736842,0.2151323865386072,2.4814394113435876,2.471291673778265,-0.010147737565322501,0.004089456111212467,0.003403749334740836
average_clipped,adaptive_blend,3,0.12,124.02322520554554,71.9228021018816,97.19930177969731,0.08699359930897843,0.09820967283711261,0.028692383400715393,16.394566170631894,16.366008131284996,-0.0285580393468976,0.0017419210151504052,0.0050259834532672305
average_clipped,adaptive_blend,3,-0.04187255859375,77.93589364705592,85.01629598764889,109.53318158884123,0.012559382644274353,0.11585841642075585,0.03255757940269758,3.240414594711678,3.207252100545336,-0.03316249416634198,0.010234028145800484,0.003964795062448375
average_clipped,adaptive_blend,3,0.0008459461540281099,102.99041790406926,100.493450925634,123.43214045062278,0.015268322033027769,0.13667872285643906,0.03694346202471727,6.3101609468655315,6.241500342441704,-0.06866060442382782,0.010880959297549113,0.005152760381639779
average_clipped,adaptive_blend,3,0.0072338752240157095,136.0993719798774,118.78821067916172,139.09477543902912,0.018561553884220424,0.019052064821657434,0.04192017377860237,6.368036761185422,6.3676234621509895,-0.00041329903443276805,6.490211189607386e-05,0.005476038508604894
average_clipped,adaptive_blend,3,0.12,85.52451496464187,140.41351815850075,69.09192082818514,0.022565104525012192,0.02247581114992457,0.04756730618404109,16.254860368275203,16.270189236831836,0.015328868556633068,0.0009430329273421872,0.0049804582995799035
average_clipped,adaptive_blend,3,-0.01937255859375,113.01859932652515,74.3693036791295,77.85917976600318,0.027432182962741823,0.026514820917091918,0.05397517265926162,4.858519244739726,4.844714662853606,-0.013804581886119216,0.002841314645622802,0.004832449146464553
average_clipped,adaptive_blend,3,0.12,149.35137368519912,87.90818140016282,87.73893967877449,0.03334904393051715,0.03127965987860752,0.061246252884812835,16.307569017530163,16.293126308172017,-0.014442709358146288,0.0008856445336898954,0.004991271920129193
average_clipped,adaptive_blend,3,-0.06,65.61597041395545,103.91180197714587,98.87236879570844,0.040542115535977856,0.03690076298009858,0.06949683173985721,2.3099300262202247,2.343212101102047,0.03328207488182233,0.014408261074592948,0.003315675627929389
average_clipped,adaptive_blend,3,0.12,86.7099342533759,122.82887005688391,111.41854856082216,0.04928666427610804,0.043532004944998516,0.0788588590221438,16.357778985018196,16.34827658514289,-0.009502399875305656,0.0005809101519227481,0.004986561908240294
average_clipped,adaptive_blend,3,-0.055935058593749996,114.58510254122045,145.1897766412429,125.55674668875862,0.05991732901333399,0.05135491251369005,0.08948205969377804,2.3627567709873105,2.3709456723615006,0.008188901374190038,0.003465824952759819,0.0033136376728408554
average_clipped,adaptive_blend,3,-0.04062218284798193,72.00500027627284,65.49236507233813,141.48897865474734,0.07284092703008159,0.06058363364198246,0.10153632840151107,3.589579396647188,3.6252866646994635,0.03570726805227542,0.009947479664505387,0.00414218723624516
average_clipped,adaptive_blend,3,-0.06,95.15288428230012,77.41520256724525,70.28118259955555,0.08855202222750816,0.07147079968810206,0.11521444656661566,2.6005086361285077,2.610181767806337,0.00967313167782935,0.003719707576987773,0.003535683218931853
average_clipped,adaptive_blend,3,0.12,125.74225890565413,91.50858396865122,79.19935014968995,0.012784374251828195,0.0843144410624635,0.1307351654982039,16.297069911995827,16.2917801354022,-0.005289776593627948,0.00032458451870138257,0.005045439652578242
average_clipped,adaptive_blend,3,-0.03343505859375,79.01613025117042,108.16765521828779,89.24916787289317,0.015541842190519484,0.09946614565247511,0.14834670483757917,4.006481062070276,3.9514051010728495,-0.05507596099742651,0.013746716917954684,0.004317806120355543
average_clipped,adaptive_blend,3,0.025278238644769226,104.41792471879644,127.85949828958803,100.57423389142606,0.018894069738334626,0.11734068335494133,0.16833072228351728,8.69834532167957,8.665426927610694,-0.032918394068875756,0.0037844432304648397,0.00555050291997661
average_clipped,adaptive_blend,3,0.026701037945257765,137.98578806532655,67.72013109041126,113.33636787799635,0.02296934088642423,0.13842736018254448,0.19100681808547157,8.833175013689948,8.807781899338273,-0.02539311435167413,0.0028747437147253435,0.005573165033647502
average_clipped,adaptive_blend,3,0.12,67.68003732548289,80.04853177090229,127.71792323711225,0.02792360926276877,0.019295812721771506,0.21673764634412693,16.368963730503996,16.402642459495723,0.033678728991727525,0.0020574747153337706,0.005026892542697687
average_clipped,adaptive_blend,3,-0.04468505859375,89.43754926941547,94.62130884127087,143.9243926853223,0.033946466209687165,0.022763361702709116,0.02890647822176395,2.8131616733654963,2.7977886796682827,-0.015372993697213566,0.005464667687876697,0.0038493915904267
average_clipped,adaptive_blend,3,0.12,118.18958049403008,111.84704939322395,71.49091483323024,0.041268396118903775,0.026854045666794384,0.03280051527312167,16.31362882841002,16.315182639861533,0.0015538114515116774,9.524621822986008e-05,0.004956498697898984
average_clipped,adaptive_blend,3,-0.06,74.27004547178164,132.2087235017606,80.5625885474851,0.05016959667338661,0.03167984492327659,0.0372191241675457,2.219455914853815,2.2449610830163103,0.025505168162495373,0.011491630895572565,0.0032751201235957598
worst_of,local_summary_quadratic,3,-0.024997558593749997,68.85466757487534,127.00697512987692,134.4272238600665,0.08546260300287273,0.13495217460646866,0.06079263465257189,0.1281245715395564,0.1441703705480308,0.016045799008474415,0.12523592325552116,0.0006709185696859031
worst_of,local_summary_quadratic,3,0.051360077427227306,90.98979502687796,67.26859654737333,66.77342897155522,0.012338350653552162,0.018811395985362373,0.06898210588357549,1.1533661968292488,1.0906638601337482,-0.06270233669550063,0.05436463880064924,0.0026406320673541725
worst_of,local_summary_quadratic,3,0.054648428468480836,120.24083610642938,79.51479569224975,75.24648826622186,0.014999615544059845,0.022191892983317717,0.07827479363787547,1.2075695285070878,1.2373663407969957,0.029796812289907937,0.02467502829981607,0.002675087232062108
worst_of,local_summary_quadratic,3,0.12,75.5590495190956,93.99040649714732,84.79471675493303,0.018234889961149584,0.026179881310575647,0.08881931394487629,4.711370776294024,4.716784485207286,0.005413708913262205,0.0011490729917717581,0.0064741153419005
worst_of,local_summary_quadratic,3,-0.05312255859375,99.84947528345796,111.10129173557138,95.55454553720314,0.02216798230051404,0.030884530037660715,0.10078430313256354,0.029624172956688784,0.02931042849872998,-0.00031374445795880404,0.010590825891325492,0.00023427853204898038
worst_of,local_summary_quadratic,3,0.10424154785156796,131.94869149144398,131.32720120416943,107.67971782027615,0.026949405251301174,0.03643462643437757,0.11436111479334847,3.555982450274655,3.5111687828697637,-0.044813667404891344,0.012602330869611027,0.005714075568775751
worst_of,local_summary_quadratic,3,-0.06,82.91623742167893,69.55678225125175,121.34348569885601,0.032762135658237976,0.04298210145318412,0.12976688006241474,0.031999190091188005,0.03375326303088663,0.0017540729396986268,0.05481616674359726,0.0002598273029051644
worst_of,local_summary_quadratic,3,0.12,109.57182298780668,82.21954394163066,136.74108569010286,0.039828616731234334,0.05070618875863255,0.1472479801509644,4.741111639377575,4.774558534776214,0.03344689539863932,0.007054652567310208,0.006559899979990515
worst_of,local_summary_quadratic,3,-0.030622558593749998,144.79654125902496,97.18755220089385,67.92278312855811,0.048419270565003086,0.059818331154108915,0.16708398666986757,0.102621918303242,0.0970731558002577,-0.005548762502984292,0.054069954983573885,0.0005869454971191503
worst_of,local_summary_quadratic,3,0.07024202951273409,71.02061345891721,114.88047549262696,76.54168705143765,0.05886284672820261,0.0705679687167073,0.18959213276049575,1.9838295781416557,2.008142082726968,0.02431250458531209,0.012255339295871739,0.003765014816014235
worst_of,local_summary_quadratic,3,-0.06,93.85204066641967,135.79438261941002,86.25426678396748,0.07155900294483616,0.08324936708736842,0.2151323865386072,0.039902306928568755,0.03652184763987721,-0.003380459288691545,0.0847183922158457,0.00032001853288064053
worst_of,local_summary_quadratic,3,0.12,124.02322520554554,71.9228021018816,97.19930177969731,0.08699359930897843,0.09820967283711261,0.028692383400715393,4.737888752470714,4.724766973388316,-0.013121779082397644,0.0027695414071415036,0.006602107474831036
worst_of,local_summary_quadratic,3,-0.04187255859375,77.93589364705592,85.01629598764889,109.53318158884123,0.012559382644274353,0.11585841642075585,0.03255757940269758,0.05019624097610477,0.04896233143374368,-0.0012339095423610918,0.0245817120638272,0.00033853571509449886
worst_of,local_summary_quadratic,3,0.0008459461540281099,102.99041790406926,100.493450925634,123.43214045062278,0.015268322033027769,0.13667872285643906,0.03694346202471727,0.23318698769631713,0.24205542815338224,0.008868440457065113,0.03803145511967681,0.0009445291575698053
