method,day_index,running_sum_before,basket_spot,benchmark,proxy,signed_error,relative_error,benchmark_stderr
pchip_calibrated_log_factor_pca,0,0.0,70.94467358502754,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,0,0.0,64.32047360988574,0.0,1.9477273178661444e-06,1.9477273178661444e-06,3.895454635732289e-05,0.0
pchip_calibrated_log_factor_pca,0,0.0,102.48630802306525,3.8493842846225554,3.847995002404115,-0.0013892822184402576,0.00036091024322776365,0.004248139983476468
pchip_calibrated_log_factor_pca,0,0.0,140.64282443062183,40.38108435311793,40.3991580114659,0.01807365834797281,0.00044757734066587284,0.006426811888706314
pchip_calibrated_log_factor_pca,0,0.0,90.77100230550113,0.009243216665966253,0.00995094477108274,0.0007077281051164879,0.014154562102329758,0.000202212716440432
pchip_calibrated_log_factor_pca,0,0.0,92.88991095739861,0.04332248412107093,0.04283751373483643,-0.00048497038623450395,0.009699407724690079,0.00045836699015744376
pchip_calibrated_log_factor_pca,0,0.0,146.98940800147062,46.519258460117946,46.569473199812236,0.050214739694290245,0.0010794398138856947,0.006592013002753752
pchip_calibrated_log_factor_pca,0,0.0,102.94397143622976,4.2371615316091615,4.2440174667931885,0.00685593518402694,0.0016180490483739566,0.0042614246756026595
pchip_calibrated_log_factor_pca,0,0.0,66.91530310170978,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,0,0.0,75.90301052222375,0.0,0.0001950619207177735,0.0001950619207177735,0.0039012384143554697,0.0
pchip_calibrated_log_factor_pca,0,0.0,120.10802221665222,20.613628558426573,20.632947809301594,0.01931925087502151,0.0009372076740523231,0.0049170007351650976
pchip_calibrated_log_factor_pca,0,0.0,133.25267338804278,33.31351013541228,33.18870582360467,-0.12480431180760831,0.0037463572976941047,0.006249486618822019
pchip_calibrated_log_factor_pca,0,0.0,86.60786939149094,0.00011142362008653773,0.0,-0.00011142362008653773,0.0022284724017307546,1.7014825785075466e-05
pchip_calibrated_log_factor_pca,0,0.0,84.32663309694928,1.4428261202134647e-05,0.0,-1.4428261202134647e-05,0.00028856522404269294,6.766157375508017e-06
pchip_calibrated_log_factor_pca,0,0.0,129.73838110724714,29.855553431784486,29.880755936364114,0.025202504579628027,0.0008441479618594917,0.005565782654174266
pchip_calibrated_log_factor_pca,0,0.0,116.63357616123562,17.279572369342464,17.251937617462527,-0.027634751879936914,0.0015992729038229372,0.005671120159847846
pchip_calibrated_log_factor_pca,0,0.0,73.70983320986723,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,0,0.0,68.72597798109686,0.0,6.136396531096936e-05,6.136396531096936e-05,0.001227279306219387,0.0
pchip_calibrated_log_factor_pca,0,0.0,105.73172212146054,6.7706089777487435,6.761847845298275,-0.008761132450468168,0.0012939947468922186,0.00465006413848436
pchip_calibrated_log_factor_pca,0,0.0,151.3670703489799,50.7447973965804,50.7222417276088,-0.02255566897160577,0.00044449224607852615,0.006543021809293389
pchip_calibrated_log_factor_pca,0,0.0,95.65440873033144,0.34739889557268083,0.34173786116833665,-0.0056610344043441785,0.016295487626729686,0.0014452699077264531
pchip_calibrated_log_factor_pca,0,0.0,88.14524503712799,0.001922738757648131,0.002026164084441373,0.00010342532679324208,0.0020685065358648416,9.665224852037223e-05
pchip_calibrated_log_factor_pca,0,0.0,136.57908537410418,36.52417783969263,36.45477774657589,-0.06940009311674089,0.0019001137663205762,0.006240698551162718
pchip_calibrated_log_factor_pca,0,0.0,99.78687790463295,1.7753720462285718,1.7746645107096388,-0.000707535518932989,0.0003985280270893128,0.002998257918383754
pchip_calibrated_log_factor_pca,0,0.0,62.62416805411158,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,0,0.0,73.05752700226948,0.0,8.57509586186081e-05,8.57509586186081e-05,0.001715019172372162,0.0
pchip_calibrated_log_factor_pca,0,0.0,113.20215946601559,13.947824311020337,13.963918000086931,0.016093689066593697,0.0011538494253815548,0.0047724797864785165
pchip_calibrated_log_factor_pca,0,0.0,127.32829076668118,27.617236860446702,27.635749577773243,0.018512717326540695,0.0006703319894053027,0.005841539713575217
pchip_calibrated_log_factor_pca,0,0.0,79.91650898615259,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,0,0.0,80.60280138729043,0.0,0.0003162010237912272,0.0003162010237912272,0.0063240204758245435,0.0
pchip_calibrated_log_factor_pca,0,0.0,128.44645252211248,28.63043980890009,28.66533800839829,0.034898199498201166,0.0012189194343899905,0.005430168894227429
pchip_calibrated_log_factor_pca,0,0.0,112.17050245779674,13.002465698374083,12.98212742915249,-0.020338269221593208,0.0015641855701366276,0.005119918733658405
pchip_calibrated_log_factor_pca,0,0.0,72.40169335778612,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,0,0.0,62.05692457953576,0.0,1.2636873298585853e-05,1.2636873298585853e-05,0.00025273746597171705,0.0
pchip_calibrated_log_factor_pca,0,0.0,98.88581031699542,1.3016989790181683,1.2973069735875602,-0.004392005430608137,0.0033740561384790297,0.002642732367687859
pchip_calibrated_log_factor_pca,0,0.0,137.75969035007247,37.64296993120922,37.573666648019845,-0.0693032831893774,0.0018410684203724074,0.006166886374690105
pchip_calibrated_log_factor_pca,0,0.0,88.91455921796114,0.0026518451043360887,0.0027763449951825466,0.00012449989084645794,0.0024899978169291587,0.00010737888801574659
pchip_calibrated_log_factor_pca,0,0.0,94.83995754576316,0.16172656126940452,0.164066586032192,0.002340024762787496,0.01446901946359619,0.0009072571381689848
pchip_calibrated_log_factor_pca,0,0.0,150.04937529330772,49.45291377881721,49.81113209329158,0.3582183144743709,0.007243624027424064,0.007138363415005619
pchip_calibrated_log_factor_pca,0,0.0,106.70415809902788,7.694677322470106,7.771130161826067,0.07645283935596048,0.009935808371418229,0.004830792308003736
pchip_calibrated_log_factor_pca,0,0.0,69.348514635705,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,0,0.0,74.38359088736996,0.0,0.0004437876361871229,0.0004437876361871229,0.008875752723742457,0.0
pchip_calibrated_log_factor_pca,0,0.0,117.69636263678781,18.279347108497483,18.338657422382987,0.05931031388550423,0.003244662598366698,0.004944100640480048
pchip_calibrated_log_factor_pca,0,0.0,128.6265164312463,28.830289882297503,28.80992723057494,-0.02036265172256435,0.0007062936864560461,0.005784970558541759
pchip_calibrated_log_factor_pca,0,0.0,83.59701328867865,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,0,0.0,86.16211598437557,0.0003940804685459555,0.0010053392596358936,0.0006112587910899381,0.01222517582179876,4.187449375010405e-05
pchip_calibrated_log_factor_pca,0,0.0,132.57058803661306,32.626558189190646,32.684705241282174,0.058147052091527485,0.0017822000026589356,0.005616331223983493
pchip_calibrated_log_factor_pca,0,0.0,120.77529363956576,21.27861619408529,21.256368963148496,-0.022247230936795148,0.0010455205702229403,0.005528675048469129
pchip_calibrated_log_factor_pca,0,0.0,76.33102758165163,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,0,0.0,67.28351871963146,0.0,3.3152500038523334e-05,3.3152500038523334e-05,0.0006630500007704667,0.0
pchip_calibrated_log_factor_pca,0,0.0,103.53036052694547,4.7593441478860425,4.756082483094512,-0.0032616647915304497,0.0006853181216111853,0.004390093363055723
pchip_calibrated_log_factor_pca,0,0.0,146.22519244176974,45.790827877192385,45.764128325839984,-0.026699551352400874,0.0005830764061310945,0.0061032692438970915
pchip_calibrated_log_factor_pca,0,0.0,92.41968812384161,0.04516618576033306,0.04190095657893099,-0.0032652291814020684,0.06530458362804137,0.0004887706028925284
pchip_calibrated_log_factor_pca,0,0.0,91.24059762019837,0.013360826458885042,0.013064071699711105,-0.000296754759173937,0.0059350951834787405,0.00025227996126663644
pchip_calibrated_log_factor_pca,0,0.0,141.3664391939442,41.0986575909917,41.17511730208045,0.07645971108875216,0.0018603943673700708,0.0062362091992722805
pchip_calibrated_log_factor_pca,0,0.0,101.92007937438177,3.3496661167637716,3.358866119054014,0.009200002290242537,0.0027465430790848426,0.003999353971497003
pchip_calibrated_log_factor_pca,0,0.0,63.959803005753805,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,0,0.0,70.55642052583467,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,0,0.0,109.3079201619696,10.172565190378755,10.17751568895117,0.0049504985724144746,0.0004866519387948157,0.004655391382335111
pchip_calibrated_log_factor_pca,0,0.0,124.62163771994778,25.003104768041037,24.95234564284835,-0.05075912519268755,0.002030112886523111,0.005990665285656415
pchip_calibrated_log_factor_pca,0,0.0,78.20532737502116,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,0,0.0,78.71514737413034,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,0,0.0,121.95816666396726,22.399002801814845,22.417100975904027,0.01809817408918235,0.000807990170335439,0.005317001448405055
pchip_calibrated_log_factor_pca,0,0.0,111.50309416341031,12.349724255653289,12.362727053301995,0.013002797648706377,0.0010528816173975815,0.005077556925064268
pchip_calibrated_log_factor_pca,0,0.0,69.97461941018172,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,0,0.0,65.24427418280081,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,0,0.0,101.07965635872469,2.6584234059166216,2.651540570652931,-0.006882835263690712,0.002589066605557333,0.003495422985684933
pchip_calibrated_log_factor_pca,0,0.0,142.28800557758382,42.01998206042194,42.048706408272906,0.028724347850968,0.0006835878180448602,0.006534361177869871
pchip_calibrated_log_factor_pca,0,0.0,89.29056123397336,0.001735998399108474,0.0020383412913989353,0.0003023428922904613,0.006046857845809226,8.136651897488702e-05
pchip_calibrated_log_factor_pca,0,0.0,94.26506235564383,0.19889512956626632,0.19289047183322322,-0.006004657733043095,0.030190069239692016,0.0011216111457492683
pchip_calibrated_log_factor_pca,0,0.0,145.03580551073014,44.61417386886465,44.60465605049396,-0.009517818370689213,0.00021333620115134556,0.006126712046541603
pchip_calibrated_log_factor_pca,0,0.0,104.19422400733121,5.352758460280223,5.348810470630794,-0.003947989649429218,0.0007375617036944603,0.004532393620688972
pchip_calibrated_log_factor_pca,0,0.0,65.85248711354453,0.0,1.6312322811796746e-05,1.6312322811796746e-05,0.0003262464562359349,0.0
pchip_calibrated_log_factor_pca,0,0.0,76.82048215268578,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,0,0.0,118.2065630031145,18.781497018237943,18.736357103084003,-0.045139915153939114,0.00240342477013976,0.005553701539316786
pchip_calibrated_log_factor_pca,0,0.0,135.2176689105177,35.14763426499701,35.16358069674694,0.015946431749931378,0.0004536985798162861,0.005982285934673636
pchip_calibrated_log_factor_pca,0,0.0,85.4612787945272,1.3865234738943937e-05,0.0,-1.3865234738943937e-05,0.0002773046947788787,6.2833276328303954e-06
pchip_calibrated_log_factor_pca,0,0.0,82.99195600591926,7.345624381951628e-06,0.0,-7.345624381951628e-06,0.00014691248763903255,4.071901293187994e-06
pchip_calibrated_log_factor_pca,0,0.0,131.3061922441027,31.43293997142277,31.355334664288264,-0.07760530713450464,0.00246891659529969,0.005979001456668277
pchip_calibrated_log_factor_pca,0,0.0,115.0891330162926,15.777313311949294,15.829940967492732,0.05262765554343751,0.0033356538279289165,0.004835370328271191
pchip_calibrated_log_factor_pca,0,0.0,74.7970758029908,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,0,0.0,67.81229490229644,0.0,0.0,0.0,0.0,0.0
pchip_calibrated_log_factor_pca,0,0.0,107.29730755502753,8.263191503129363,8.249691160522,-0.013500342607363436,0.0016337927787648035,0.00467122664253252
pchip_calibrated_log_factor_pca,0,0.0,148.96335054047856,48.46037725521741,48.57182266550773,0.1114454102903224,0.002299722301033548,0.0070426581548900975
pchip_calibrated_log_factor_pca,0,0.0,96.81575840689267,0.4780346042081106,0.48258371606693695,0.004549111858826338,0.009516281496738464,0.001578243350815036
pchip_calibrated_log_factor_pca,0,0.0,86.93568963089544,0.0003979013362133805,0.0005772516169825218,0.00017935028076914128,0.0035870056153828253,4.1317987856023807e-05
residual_sparse_chebyshev_pca,0,0.0,65.0,0.0,0.0003721863923642488,0.0003721863923642488,0.0074437278472849755,0.0
residual_sparse_chebyshev_pca,0,0.0,75.625,0.0,0.0,0.0,0.0,0.0
residual_sparse_chebyshev_pca,0,0.0,86.25,6.433349570784186e-05,0.0005149499291459008,0.000450616433438059,0.009012328668761178,1.575852521315717e-05
residual_sparse_chebyshev_pca,0,0.0,96.875,0.5381191468348276,0.538820869127634,0.000701722292806406,0.001304027736113607,0.0017255834063749824
residual_sparse_chebyshev_pca,0,0.0,107.5,8.471964346985528,8.469052340444417,-0.002912006541111012,0.0003437227096154098,0.004618131226414055
residual_sparse_chebyshev_pca,0,0.0,118.125,18.708029356875056,18.709301832218063,0.001272475343007784,6.801760456614631e-05,0.0050858837854709585
residual_sparse_chebyshev_pca,0,0.0,128.75,28.94679401675913,28.945791311936375,-0.0010027048227563284,3.4639581232235916e-05,0.005543344231783089
residual_sparse_chebyshev_pca,0,0.0,139.375,39.185558676643204,39.18543993752331,-0.0001187391198911314,3.030175500902239e-06,0.006000804678095326
residual_sparse_chebyshev_pca,0,0.0,150.0,49.42432333652727,49.425158532773004,0.0008351962457311402,1.6898486197663015e-05,0.006458265124407623
residual_sparse_chebyshev_pca,0,0.0,148.12793027830358,47.59561011556032,47.59682716835063,0.0012170527903094808,2.557069417441069e-05,0.006088727727393824
residual_sparse_chebyshev_pca,0,0.0,107.85212598369908,8.849830704249934,8.847305668163353,-0.002525036086581167,0.00028532027006670027,0.005027325544008235
residual_sparse_chebyshev_pca,0,0.0,68.16113604502863,0.0,0.00014417405652811244,0.00014417405652811244,0.0028834811305622488,0.0
residual_sparse_chebyshev_pca,0,0.0,75.18805221968252,0.0,0.0,0.0,0.0,0.0
residual_sparse_chebyshev_pca,0,0.0,115.6749938267664,16.349832270515353,16.351172588370385,0.0013403178550319694,8.197746820002834e-05,0.005223605275800587
residual_sparse_chebyshev_pca,0,0.0,130.58771928939814,30.725718577604283,30.724146558877052,-0.001572018727230784,5.116296054265807e-05,0.005907886604126274
residual_sparse_chebyshev_pca,0,0.0,82.5221076216828,4.239490393772115e-06,0.0,-4.239490393772115e-06,8.478980787544229e-05,2.998771101495544e-06
residual_sparse_chebyshev_pca,0,0.0,84.68265488078957,6.611626303713046e-05,0.0010933592480174329,0.0010272429849803024,0.02054485969960605,1.7749605383478077e-05
residual_sparse_chebyshev_pca,0,0.0,134.0039446186301,34.00638732656358,34.00579146203196,-0.0005958645316255229,1.7522135647736746e-05,0.005822331285272635
residual_sparse_chebyshev_pca,0,0.0,119.22198440223879,19.752568833506082,19.754457200202513,0.0018883666964306656,9.560106902285278e-05,0.005153571615983403
residual_sparse_chebyshev_pca,0,0.0,77.49516641942135,0.0,0.0,0.0,0.0,0.0
residual_sparse_chebyshev_pca,0,0.0,66.42166861197327,0.0,0.0001483930412264911,0.0001483930412264911,0.002967860824529822,0.0
residual_sparse_chebyshev_pca,0,0.0,105.10334399241626,6.145007833527364,6.141259860926912,-0.003747972600452343,0.0006099215333792223,0.004342447755037211
residual_sparse_chebyshev_pca,0,0.0,143.72196704478108,43.396978492326845,43.39792453803475,0.000946045707905796,2.1799805902917164e-05,0.006788652771010785
residual_sparse_chebyshev_pca,0,0.0,93.4136194693763,0.05049906292790484,0.053012443620474345,0.0025133806925695043,0.049770838246201536,0.00047372622686889124
residual_sparse_chebyshev_pca,0,0.0,90.11155605594834,0.006522665479685941,0.007234823784426103,0.000712158304740162,0.01424316609480324,0.00017271008742613148
residual_sparse_chebyshev_pca,0,0.0,143.57676653189304,43.22720474468504,43.22678567533576,-0.00041906934927737893,9.694574325417264e-06,0.006212013185020821
residual_sparse_chebyshev_pca,0,0.0,100.21875769604567,2.178009348645849,2.1849962291722074,0.00698688052635843,0.003207920356587284,0.0035154257722082266
residual_sparse_chebyshev_pca,0,0.0,64.67625013841865,0.0,0.0006678549394907307,0.0006678549394907307,0.013357098789814614,0.0
residual_sparse_chebyshev_pca,0,0.0,69.374994233287,0.0,0.0,0.0,0.0,0.0
residual_sparse_chebyshev_pca,0,0.0,110.53862148977882,11.413452788360816,11.412228243721513,-0.0012245446393031045,0.0001072895872975326,0.0050809633816194825
residual_sparse_chebyshev_pca,0,0.0,123.0730548386625,23.466661149769447,23.466833504433783,0.00017235466433618285,7.344660718292094e-06,0.005334333074856248
residual_sparse_chebyshev_pca,0,0.0,79.43261984262398,0.0,0.0,0.0,0.0,0.0
residual_sparse_chebyshev_pca,0,0.0,77.80944169284723,0.0,1.3409805832744925e-05,1.3409805832744925e-05,0.0002681961166548985,0.0
residual_sparse_chebyshev_pca,0,0.0,123.97371736527353,24.31817767542345,24.319186418800307,0.0010087433768575238,4.1481043124254525e-05,0.005314804173624288
residual_sparse_chebyshev_pca,0,0.0,109.93056175863055,10.812052669890809,10.811685499285199,-0.0003671706056103119,3.395938003824208e-05,0.004837461126590279
residual_sparse_chebyshev_pca,0,0.0,70.94467358502754,0.0,0.0,0.0,0.0,0.0
residual_sparse_chebyshev_pca,0,0.0,64.32047360988574,0.0,0.00035516995997764145,0.00035516995997764145,0.007103399199552829,0.0
residual_sparse_chebyshev_pca,0,0.0,102.48630802306525,3.8493842846225554,3.854916187752423,0.005531903129867732,0.0014370877836142445,0.004248139983476468
residual_sparse_chebyshev_pca,0,0.0,140.64282443062183,40.38108435311793,40.38049592247197,-0.0005884306459549293,1.4571937712452615e-05,0.006426811888706314
residual_sparse_chebyshev_pca,0,0.0,90.77100230550113,0.009243216665966253,0.010243004827151445,0.0009997881611851916,0.019995763223703833,0.000202212716440432
residual_sparse_chebyshev_pca,0,0.0,92.88991095739861,0.04332248412107093,0.04326956234349429,-5.2921777576639406e-05,0.0010584355515327881,0.00045836699015744376
residual_sparse_chebyshev_pca,0,0.0,146.98940800147062,46.519258460117946,46.51970081988848,0.0004423597705311977,9.509175020716271e-06,0.006592013002753752
residual_sparse_chebyshev_pca,0,0.0,102.94397143622976,4.2371615316091615,4.239504207073528,0.002342675464366728,0.0005528879290747837,0.0042614246756026595
residual_sparse_chebyshev_pca,0,0.0,66.91530310170978,0.0,0.00018738274986607184,0.00018738274986607184,0.003747654997321437,0.0
residual_sparse_chebyshev_pca,0,0.0,75.90301052222375,0.0,0.0,0.0,0.0,0.0
residual_sparse_chebyshev_pca,0,0.0,120.10802221665222,20.613628558426573,20.614890120744377,0.0012615623178042767,6.120040022204471e-05,0.0049170007351650976
residual_sparse_chebyshev_pca,0,0.0,133.25267338804278,33.31351013541228,33.3114309741013,-0.002079161310980737,6.241195546579727e-05,0.006249486618822019
residual_sparse_chebyshev_pca,0,0.0,86.60786939149094,0.00011142362008653773,0.0010886258144008128,0.000977202194314275,0.0195440438862855,1.7014825785075466e-05
residual_sparse_chebyshev_pca,0,0.0,84.32663309694928,1.4428261202134647e-05,0.0002719265574068647,0.00025749829620473006,0.005149965924094601,6.766157375508017e-06
residual_sparse_chebyshev_pca,0,0.0,129.73838110724714,29.855553431784486,29.853893208093844,-0.0016602236906422263,5.560853843944281e-05,0.005565782654174266
residual_sparse_chebyshev_pca,0,0.0,116.63357616123562,17.279572369342464,17.280152060082724,0.000579690740259764,3.3547748050076475e-05,0.005671120159847846
residual_sparse_chebyshev_pca,0,0.0,73.70983320986723,0.0,0.0,0.0,0.0,0.0
residual_sparse_chebyshev_pca,0,0.0,68.72597798109686,0.0,0.00017523211987413578,0.00017523211987413578,0.0035046423974827157,0.0
residual_sparse_chebyshev_pca,0,0.0,105.73172212146054,6.7706089777487435,6.768219038345747,-0.002389939402996255,0.00035298736211922255,0.00465006413848436
residual_sparse_chebyshev_pca,0,0.0,151.3670703489799,50.7447973965804,50.74566264701768,0.0008652504372790304,1.70510176741259e-05,0.006543021809293389
residual_sparse_chebyshev_pca,0,0.0,95.65440873033144,0.34739889557268083,0.34454151239737846,-0.002857383175302375,0.008225078466619849,0.0014452699077264531
residual_sparse_chebyshev_pca,0,0.0,88.14524503712799,0.001922738757648131,0.001915056915716393,-7.681841931738136e-06,0.00015363683863476273,9.665224852037223e-05
residual_sparse_chebyshev_pca,0,0.0,136.57908537410418,36.52417783969263,36.52360863332964,-0.0005692063629965105,1.5584371686470263e-05,0.006240698551162718
residual_sparse_chebyshev_pca,0,0.0,99.78687790463295,1.7753720462285718,1.771548030817555,-0.0038240154110167346,0.002153923409541173,0.002998257918383754
residual_sparse_chebyshev_pca,0,0.0,62.62416805411158,0.0,0.0,0.0,0.0,0.0
residual_sparse_chebyshev_pca,0,0.0,73.05752700226948,0.0,0.0,0.0,0.0,0.0
residual_sparse_chebyshev_pca,0,0.0,113.20215946601559,13.947824311020337,13.95025094352347,0.0024266325031323532,0.00017397928515740214,0.0047724797864785165
residual_sparse_chebyshev_pca,0,0.0,127.32829076668118,27.617236860446702,27.61530201926258,-0.0019348411841235702,7.005918781450009e-05,0.005841539713575217
residual_sparse_chebyshev_pca,0,0.0,79.91650898615259,0.0,0.0,0.0,0.0,0.0
residual_sparse_chebyshev_pca,0,0.0,80.60280138729043,0.0,0.0002614861739113736,0.0002614861739113736,0.005229723478227472,0.0
residual_sparse_chebyshev_pca,0,0.0,128.44645252211248,28.63043980890009,28.629983992339337,-0.00045581656075199817,1.592069712496357e-05,0.005430168894227429
residual_sparse_chebyshev_pca,0,0.0,112.17050245779674,13.002465698374083,13.001776848499885,-0.0006888498741979276,5.2978403494966815e-05,0.005119918733658405
residual_sparse_chebyshev_pca,0,0.0,72.40169335778612,0.0,3.597944905942008e-05,3.597944905942008e-05,0.0007195889811884015,0.0
residual_sparse_chebyshev_pca,0,0.0,62.05692457953576,0.0,0.0002302312808506457,0.0002302312808506457,0.004604625617012914,0.0
residual_sparse_chebyshev_pca,0,0.0,98.88581031699542,1.3016989790181683,1.2991291046723266,-0.0025698743458417717,0.001974246263740753,0.002642732367687859
residual_sparse_chebyshev_pca,0,0.0,137.75969035007247,37.64296993120922,37.64226009170846,-0.0007098395007645308,1.8857159837858954e-05,0.006166886374690105
residual_sparse_chebyshev_pca,0,0.0,88.91455921796114,0.0026518451043360887,0.0033042107304413256,0.0006523656261052369,0.013047312522104738,0.00010737888801574659
residual_sparse_chebyshev_pca,0,0.0,94.83995754576316,0.16172656126940452,0.1639268407551332,0.002200279485728679,0.013604935815480846,0.0009072571381689848
residual_sparse_chebyshev_pca,0,0.0,150.04937529330772,49.45291377881721,49.45263705216884,-0.00027672664837297134,5.595760233879386e-06,0.007138363415005619
residual_sparse_chebyshev_pca,0,0.0,106.70415809902788,7.694677322470106,7.694457022632076,-0.00022029983803051323,2.86301593683715e-05,0.004830792308003736
residual_sparse_chebyshev_pca,0,0.0,69.348514635705,0.0,0.0002469973869857478,0.0002469973869857478,0.004939947739714956,0.0
residual_sparse_chebyshev_pca,0,0.0,74.38359088736996,0.0,1.4401479416781271e-05,1.4401479416781271e-05,0.0002880295883356254,0.0
residual_sparse_chebyshev_pca,0,0.0,117.69636263678781,18.279347108497483,18.281738916604134,0.002391808106651183,0.00013084756761029545,0.004944100640480048
residual_sparse_chebyshev_pca,0,0.0,128.6265164312463,28.830289882297503,28.82935494633995,-0.0009349359575523408,3.242894751906099e-05,0.005784970558541759
residual_sparse_chebyshev_pca,0,0.0,83.59701328867865,0.0,8.356197390099838e-05,8.356197390099838e-05,0.0016712394780199675,0.0
residual_sparse_chebyshev_pca,0,0.0,86.16211598437557,0.0003940804685459555,0.0012444489889096542,0.0008503685203636987,0.017007370407273972,4.187449375010405e-05
residual_sparse_chebyshev_pca,0,0.0,132.57058803661306,32.626558189190646,32.62614987317784,-0.00040831601280899577,1.2514835626893463e-05,0.005616331223983493
residual_sparse_chebyshev_pca,0,0.0,120.77529363956576,21.27861619408529,21.278453316796003,-0.00016287728928787715,7.654505716079005e-06,0.005528675048469129
residual_sparse_chebyshev_pca,0,0.0,76.33102758165163,0.0,0.0,0.0,0.0,0.0
residual_sparse_chebyshev_pca,0,0.0,67.28351871963146,0.0,0.0,0.0,0.0,0.0
residual_sparse_chebyshev_pca,0,0.0,103.53036052694547,4.7593441478860425,4.759886234351299,0.0005420864652565527,0.00011389940471048541,0.004390093363055723
residual_sparse_chebyshev_pca,0,0.0,146.22519244176974,45.790827877192385,45.791859630655225,0.0010317534628399017,2.2531880524348416e-05,0.0061032692438970915
residual_sparse_chebyshev_pca,0,0.0,92.41968812384161,0.04516618576033306,0.04006344252034712,-0.005102743239985941,0.10205486479971881,0.0004887706028925284
residual_sparse_chebyshev_pca,0,0.0,91.24059762019837,0.013360826458885042,0.012367846309494787,-0.0009929801493902546,0.01985960298780509,0.00025227996126663644
residual_sparse_chebyshev_pca,0,0.0,141.3664391939442,41.0986575909917,41.09923526716591,0.0005776761742097847,1.4055840459772192e-05,0.0062362091992722805
residual_sparse_chebyshev_pca,0,0.0,101.92007937438177,3.3496661167637716,3.3535513319654826,0.003885215201711034,0.0011598813333266406,0.003999353971497003
residual_sparse_chebyshev_pca,0,0.0,63.959803005753805,0.0,0.00022410209269330128,0.00022410209269330128,0.004482041853866026,0.0
residual_sparse_chebyshev_pca,0,0.0,70.55642052583467,0.0,0.0002193441921927164,0.0002193441921927164,0.004386883843854328,0.0
residual_sparse_chebyshev_pca,0,0.0,109.3079201619696,10.172565190378755,10.173370987362333,0.0008057969835775225,7.921276182527174e-05,0.004655391382335111
residual_sparse_chebyshev_pca,0,0.0,124.62163771994778,25.003104768041037,25.00104345334255,-0.0020613146984871378,8.24423493646241e-05,0.005990665285656415
residual_sparse_chebyshev_pca,0,0.0,78.20532737502116,0.0,0.0,0.0,0.0,0.0
residual_sparse_chebyshev_pca,0,0.0,78.71514737413034,0.0,0.0,0.0,0.0,0.0
residual_sparse_chebyshev_pca,0,0.0,121.95816666396726,22.399002801814845,22.399870486810766,0.0008676849959208255,3.873766183245098e-05,0.005317001448405055
residual_sparse_chebyshev_pca,0,0.0,111.50309416341031,12.349724255653289,12.349303661185605,-0.0004205944676840545,3.4056992607873046e-05,0.005077556925064268
residual_sparse_chebyshev_pca,0,0.0,69.97461941018172,0.0,0.0,0.0,0.0,0.0
residual_sparse_chebyshev_pca,0,0.0,65.24427418280081,0.0,0.0,0.0,0.0,0.0
residual_sparse_chebyshev_pca,0,0.0,101.07965635872469,2.6584234059166216,2.652298563788692,-0.0061248421279294085,0.0023039377829347576,0.003495422985684933
residual_sparse_chebyshev_pca,0,0.0,142.28800557758382,42.01998206042194,42.02050509779571,0.0005230373737745708,1.2447348811869503e-05,0.006534361177869871
residual_sparse_chebyshev_pca,0,0.0,89.29056123397336,0.001735998399108474,0.002256446654420942,0.000520448255312468,0.01040896510624936,8.136651897488702e-05
residual_sparse_chebyshev_pca,0,0.0,94.26506235564383,0.19889512956626632,0.19168786241218216,-0.0072072671540841515,0.03623651906309194,0.0011216111457492683
residual_sparse_chebyshev_pca,0,0.0,145.03580551073014,44.61417386886465,44.6148098861884,0.0006360173237496269,1.4255947574398345e-05,0.006126712046541603
residual_sparse_chebyshev_pca,0,0.0,104.19422400733121,5.352758460280223,5.352797364854233,3.890457400945735e-05,7.268135541356119e-06,0.004532393620688972
residual_sparse_chebyshev_pca,0,0.0,65.85248711354453,0.0,2.246305198150278e-05,2.246305198150278e-05,0.0004492610396300556,0.0
residual_sparse_chebyshev_pca,0,0.0,76.82048215268578,0.0,0.0,0.0,0.0,0.0
residual_sparse_chebyshev_pca,0,0.0,118.2065630031145,18.781497018237943,18.780795308980977,-0.0007017092569654437,3.736173193670572e-05,0.005553701539316786
