method,day_index,remaining_periods,accrued_return,expected_total_z,benchmark,proxy,signed_error,abs_error,relative_error,benchmark_stderr
logit_z_boundary_d11,3,9,-0.03431224232567376,-0.9970279513140273,4.208858898219745,4.204923859982321,-0.003935038237424138,0.003935038237424138,0.0009349418292660209,0.002886260442787395
logit_z_boundary_d11,3,9,-0.03254237288135593,-0.9738891599769433,4.321395053453825,4.307949173889724,-0.013445879564101482,0.013445879564101482,0.003111467338158546,0.0028718639726384243
logit_z_boundary_d11,3,9,-0.02949152542372881,-0.9340032107901564,4.489065817469922,4.489053840704165,-1.1976765756926966e-05,1.1976765756926966e-05,2.6679862233958467e-06,0.0028228376727095677
logit_z_boundary_d11,3,9,-0.026440677966101694,-0.8941172616033696,4.675677171632275,4.6744891580703305,-0.0011880135619444232,0.0011880135619444232,0.0002540837440942675,0.0027806776576160927
logit_z_boundary_d11,3,9,-0.024216656794067273,-0.8650410142032136,4.821807283074972,4.812303025810166,-0.009504257264806526,0.009504257264806526,0.001971098533565915,0.0027592767180567774
logit_z_boundary_d11,3,9,-0.023389830508474575,-0.8542313124165827,4.8681072319600025,4.864088007216857,-0.004019224743145422,0.004019224743145422,0.0008256237078670918,0.0027440598562357395
logit_z_boundary_d11,3,9,-0.020338983050847456,-0.8143453632297959,5.057900977845238,5.057661729677845,-0.00023924816739295807,0.00023924816739295807,4.7301868589543315e-05,0.0026953989598266135
logit_z_boundary_d11,3,9,-0.018486874453307656,-0.7901313995898896,5.178236106695041,5.177031791379505,-0.0012043153155358866,0.0012043153155358866,0.00023257249973186893,0.0026650673565541847
logit_z_boundary_d11,3,9,-0.017288135593220337,-0.7744594140430091,5.259292121805616,5.255012746469866,-0.0042793753357495135,0.0042793753357495135,0.0008136789584299269,0.002651710284104984
logit_z_boundary_d11,3,9,-0.014237288135593218,-0.7345734648562223,5.451641036853268,5.455943416134509,0.004302379281240221,0.004302379281240221,0.000789189759955947,0.0025827820982158725
logit_z_boundary_d11,3,9,-0.011186440677966099,-0.6946875156694355,5.661279442028396,5.660261633124528,-0.0010178089038674898,0.0010178089038674898,0.00017978425447637262,0.0025414272700292717
logit_z_boundary_d11,3,9,-0.008391288921701143,-0.6581444624790757,5.853670174460676,5.850272333810644,-0.0033978406500319025,0.0033978406500319025,0.0005804632903398866,0.0025047718738905275
logit_z_boundary_d11,3,9,-0.00813559322033898,-0.6548015664826486,5.866091862852461,5.867783711410426,0.0016918485579644482,0.0016918485579644482,0.00028841153488888007,0.0024888987087294144
logit_z_boundary_d11,3,9,-0.005084745762711861,-0.6149156172958619,6.078532633826848,6.0783351169618784,-0.0001975168649694936,0.0001975168649694936,3.249416871932517e-05,0.002445490024295774
logit_z_boundary_d11,3,9,-0.0026615065809414973,-0.5832348478657513,6.247143238639328,6.247620798128548,0.000477559489219459,0.000477559489219459,7.644445964768287e-05,0.002392827893485019
logit_z_boundary_d11,3,9,-0.0020338983050847415,-0.5750296681090751,6.291358316697095,6.291749606160015,0.000391289462919886,0.000391289462919886,6.219475083487365e-05,0.002380621465503154
logit_z_boundary_d11,3,9,0.0010169491525423777,-0.5351437189222882,6.506215732981194,6.507867296519784,0.001651563538589862,0.001651563538589862,0.00025384395574493254,0.002329475967934678
logit_z_boundary_d11,3,9,0.004067796610169497,-0.4952577697355014,6.721590052127768,6.726532144538237,0.004942092410469279,0.004942092410469279,0.0007352564455942718,0.002266435349129514
logit_z_boundary_d11,3,9,0.007118644067796609,-0.45537182054871467,6.947405665639264,6.947589237594069,0.00018357195480422916,0.00018357195480422916,2.642309426555385e-05,0.00222163447149833
logit_z_boundary_d11,3,9,0.007434078950664974,-0.4512479107549378,6.966512569466138,6.970575122736429,0.004062553270291147,0.004062553270291147,0.0005831545166654987,0.002214430605643317
logit_z_boundary_d11,3,9,0.010169491525423735,-0.41548587136192777,7.170687151224233,7.170882227917014,0.00019507669278073791,0.00019507669278073791,2.7204741842270023e-05,0.002179049097470193
logit_z_boundary_d11,3,9,0.013163861291424606,-0.37633829614161374,7.3909466505283525,7.392061215835864,0.001114565307511306,0.001114565307511306,0.00015080142777537566,0.0021209376952964066
logit_z_boundary_d11,3,9,0.013220338983050847,-0.37559992217514104,7.395003057697009,7.396251152226703,0.0012480945296937662,0.0012480945296937662,0.00016877539061930483,0.002136275382134719
logit_z_boundary_d11,3,9,0.016271186440677973,-0.33571397298835415,7.621751617929348,7.623530795975905,0.0017791780465570284,0.0017791780465570284,0.0002334342728214475,0.0020795156339280542
logit_z_boundary_d11,3,9,0.019322033898305085,-0.2958280238015674,7.849097531064058,7.8525496809521895,0.0034521498881314727,0.0034521498881314727,0.0004398148799233336,0.002035819265961899
logit_z_boundary_d11,3,9,0.02237288135593221,-0.25594207461478047,8.081097356679095,8.08312968329772,0.002032326618625291,0.002032326618625291,0.00025149141619306884,0.0020021668202385235
logit_z_boundary_d11,3,9,0.023259446823031105,-0.24435135903079985,8.148949927947243,8.150401885694542,0.0014519577472995593,0.0014519577472995593,0.00017817728175258455,0.001988680064442435
logit_z_boundary_d11,3,9,0.025423728813559324,-0.21605612542799377,8.313795310621206,8.315086228959606,0.0012909183384000045,0.0012909183384000045,0.00015527425082871655,0.001971842644591729
logit_z_boundary_d11,3,9,0.02847457627118645,-0.17617017624120684,8.545879898395757,8.54822896743605,0.0023490690402923065,0.0023490690402923065,0.00027487737579055805,0.0019473565421064384
logit_z_boundary_d11,3,9,0.028989229163790764,-0.1694417444174754,8.587246478682024,8.587661315743915,0.0004148370618910491,0.0004148370618910491,4.8308507613108427e-05,0.001943617738068243
logit_z_boundary_d11,3,9,0.03152542372881356,-0.13628422705442012,8.780916504082889,8.782362793748172,0.0014462896652833734,0.0014462896652833734,0.00016470828126094673,0.0019289115900617457
logit_z_boundary_d11,3,9,0.03457627118644069,-0.09639827786763322,9.017977545092627,9.017289073207044,-0.0006884718855832972,0.0006884718855832972,7.634437789856192e-05,0.0019070523964052604
logit_z_boundary_d11,3,9,0.0376271186440678,-0.05651232868084649,9.252554639422378,9.252806923197763,0.00025228377538510927,0.00025228377538510927,2.7266391306699587e-05,0.001912631862504832
logit_z_boundary_d11,3,9,0.039084814695397235,-0.03745480730666186,9.364524085769679,9.36548742292907,0.0009633371593906759,0.0009633371593906759,0.00010287091480223347,0.0019035962033019263
logit_z_boundary_d11,3,9,0.04067796610169491,-0.016626379494059762,9.489057833999574,9.488714419436906,-0.00034341456266773207,0.00034341456266773207,3.6190585901718036e-05,0.001912411841329713
logit_z_boundary_d11,3,9,0.04372881355932204,0.023259569692727147,9.725846152884655,9.724809618774735,-0.0010365341099198844,0.0010365341099198844,0.00010657521141360555,0.0019092556209417703
logit_z_boundary_d11,3,9,0.04481459703615687,0.03745480730666223,9.807608726292418,9.808842016521693,0.0012332902292744308,0.0012332902292744308,0.00012574831069353363,0.0019272000079713421
logit_z_boundary_d11,3,9,0.04677966101694915,0.06314551887951388,9.959971062993526,9.96089132377245,0.0009202607789244865,0.0009202607789244865,9.239592897450617e-05,0.0019366016494715096
logit_z_boundary_d11,3,9,0.04983050847457628,0.10303146806630079,10.197319054225868,10.196759552686109,-0.0005595015397599212,0.0005595015397599212,5.486751339098862e-05,0.0019525933286148108
logit_z_boundary_d11,3,9,0.05288135593220339,0.14291741725308751,10.432755950959358,10.432215718559618,-0.0005402323997394376,0.0005402323997394376,5.178232887636558e-05,0.0019788897589523378
logit_z_boundary_d11,3,9,0.054910182567763366,0.16944174441747611,10.588035786065499,10.588469891743175,0.000434105677676655,0.000434105677676655,4.0999642091119916e-05,0.002014020942078977
logit_z_boundary_d11,3,9,0.055932203389830515,0.1828033664398744,10.667023256496092,10.667062559234424,3.9302738331414844e-05,3.9302738331414844e-05,3.684508544357015e-06,0.002013244062045805
logit_z_boundary_d11,3,9,0.05898305084745763,0.22268931562666114,10.901387862834758,10.9011038927298,-0.00028397010495773145,0.00028397010495773145,2.6048986471332547e-05,0.002049788497296689
logit_z_boundary_d11,3,9,0.060639964908523025,0.24435135903080057,11.031197643575153,11.027804681086215,-0.003392962488938167,0.003392962488938167,0.0003075787959355722,0.002063958077639076
logit_z_boundary_d11,3,9,0.06203389830508475,0.26257526481344806,11.133855601861878,11.13414429648552,0.00028869462364156107,0.00028869462364156107,2.592943845915189e-05,0.0020832648092955278
logit_z_boundary_d11,3,9,0.06508474576271187,0.3024612140002348,11.368287170515666,11.365988821758865,-0.0022983487568009053,0.0022983487568009053,0.00020217194748227424,0.002128635768878692
logit_z_boundary_d11,3,9,0.06813559322033899,0.3423471631870217,11.597593401809013,11.596442854080342,-0.0011505477286704036,0.0011505477286704036,9.920573077608835e-05,0.002177507656651001
logit_z_boundary_d11,3,9,0.0707355504401295,0.37633829614161407,11.791819739230146,11.791594525313775,-0.00022521391637120303,0.00022521391637120303,1.909916546823897e-05,0.0022276484617828555
logit_z_boundary_d11,3,9,0.07118644067796612,0.3822331123738086,11.82733936865286,11.82531221595312,-0.0020271526997390765,0.0020271526997390765,0.00017139549619349178,0.002230582994882362
logit_z_boundary_d11,3,9,0.07423728813559322,0.42211906156059514,12.049113404257533,12.052403578685542,0.003290174428009607,0.003290174428009607,0.00027306361203696775,0.002289427990519606
logit_z_boundary_d11,3,9,0.07646533278088913,0.4512479107549382,12.221056963714632,12.217015476730065,-0.0040414869845673,0.0040414869845673,0.0003306986455072439,0.0023306680416915527
logit_z_boundary_d11,3,9,0.07728813559322034,0.46200501074738204,12.278452585821807,12.277525207084484,-0.0009273787373231812,0.0009273787373231812,7.552895862415476e-05,0.0023460532747417726
logit_z_boundary_d11,3,9,0.08033898305084747,0.501890959934169,12.499990130121791,12.500488005379415,0.0004978752576239032,0.0004978752576239032,3.983005205933328e-05,0.0023903534625434727
logit_z_boundary_d11,3,9,0.0833898305084746,0.5417769091209559,12.729701034711733,12.721106767780533,-0.008594266931199357,0.008594266931199357,0.0006751350175282397,0.002435893310000906
logit_z_boundary_d11,3,9,0.08644067796610169,0.5816628583077424,12.943190742488355,12.939201465903444,-0.0039892765849103284,0.0039892765849103284,0.0003082143085332745,0.0025029223874099556
logit_z_boundary_d11,3,9,0.08656091831249563,0.5832348478657521,12.951381524797805,12.947742897072942,-0.0036386277248627863,0.0036386277248627863,0.0002809451422534317,0.0024988550743194424
logit_z_boundary_d11,3,9,0.08949152542372882,0.6215488074945293,13.154384149230292,13.15459833199512,0.00021418276482698673,0.00021418276482698673,1.6282234302813734e-05,0.0025545443229830524
logit_z_boundary_d11,3,9,0.09229070065325523,0.6581444624790758,13.351346754229871,13.349710441627208,-0.0016363126026632813,0.0016363126026632813,0.00012255786871424618,0.002601447988912357
logit_z_boundary_d11,3,9,0.09254237288135594,0.6614347566813162,13.365206362193463,13.367130426032775,0.0019240638393114295,0.0019240638393114295,0.00014396065329406983,0.002608243194713457
logit_z_boundary_d11,3,9,0.09559322033898304,0.7013207058681028,13.576478645549034,13.57663731117738,0.00015866562834609965,0.00015866562834609965,1.1686802777693553e-05,0.0026618330804612303
logit_z_boundary_d11,3,9,0.09864406779661017,0.7412066550548897,13.779236024481184,13.782963410631178,0.0037273861499933503,0.0037273861499933503,0.00027050746089050275,0.002712069675574379
logit_z_boundary_d11,3,9,0.1016949152542373,0.7810926042416766,13.986812674590572,13.985954584354461,-0.0008580902361110532,0.0008580902361110532,6.134994841747758e-05,0.002752818433384057
logit_z_boundary_d11,3,9,0.10238628618486173,0.7901313995898896,14.032338528137073,14.03147597497106,-0.0008625531660122476,0.0008625531660122476,6.146895360902897e-05,0.0027632663864955746
logit_z_boundary_d11,3,9,0.10474576271186442,0.8209785534284635,14.186041536848258,14.185452450493031,-0.0005890863552266978,0.0005890863552266978,4.1525774029107796e-05,0.0027996818122026654
logit_z_boundary_d11,3,9,0.10779661016949152,0.86086450261525,14.376712129248233,14.381285986885592,0.004573857637359069,0.004573857637359069,0.00031814350849064673,0.002850965597742909
logit_z_boundary_d11,3,9,0.10811606852562139,0.8650410142032141,14.403283481920917,14.401572420637311,-0.0017110612836059858,0.0017110612836059858,0.00011879661229703071,0.002848765007676521
logit_z_boundary_d11,3,9,0.11084745762711865,0.9007504518020369,14.569312542745324,14.5732599839351,0.003947441189776413,0.003947441189776413,0.0002709421723361965,0.002889919596982987
logit_z_boundary_d11,3,9,0.11389830508474577,0.9406364009888238,14.76473879681142,14.761139979411299,-0.003598817400121135,0.003598817400121135,0.0002437440614187047,0.0029111599921124967
logit_z_boundary_d11,3,9,0.1169491525423729,0.9805223501756107,14.94134789938529,14.944633380669483,0.003285481284192926,0.003285481284192926,0.00021989189371114876,0.0029586901002941484
logit_z_boundary_d11,3,9,0.11821165405722786,0.9970279513140277,15.022469023331112,15.019198846882745,-0.003270176448367579,0.003270176448367579,0.0002176856842432978,0.002967497308067893
logit_z_boundary_d11,3,9,0.12,1.0204082993623973,15.128557799274995,15.123366553082995,-0.005191246192000065,0.005191246192000065,0.0003431421726298884,0.0029769721063709607
logit_z_boundary_d19,3,9,-0.06,-1.3328627026580244,2.8626949041116574,2.85792588363538,-0.004769020476277586,0.004769020476277586,0.0016659199237152005,0.003062067232339486
logit_z_boundary_d19,3,9,-0.05694915254237288,-1.2929767534712375,3.0115273428343166,3.0117227720378272,0.0001954292035106775,0.0001954292035106775,6.489371712851464e-05,0.0030598804916260303
logit_z_boundary_d19,3,9,-0.05586739253879953,-1.2788341176514895,3.047766589689972,3.063015355152205,0.01524876546223286,0.01524876546223286,0.005003258948312052,0.0030469940704532517
logit_z_boundary_d19,3,9,-0.05389830508474576,-1.2530908042844509,3.160507332092034,3.159191267880167,-0.0013160642118670296,0.0013160642118670296,0.00041640916270106786,0.0030440475436832506
logit_z_boundary_d19,3,9,-0.05084745762711864,-1.2132048550976642,3.3108896918520183,3.3139232604344313,0.003033568582412993,0.003033568582412993,0.0009162397013342056,0.003036939679608305
logit_z_boundary_d19,3,9,-0.05013761019803989,-1.2039245030381653,3.3356435313813595,3.350328674726703,0.014685143345343654,0.014685143345343654,0.004402491815203716,0.003022527315557583
logit_z_boundary_d19,3,9,-0.04779661016949152,-1.1733189059108773,3.4638844454203075,3.470591822369068,0.006707376948760668,0.006707376948760668,0.0019363743376684137,0.003012690188365235
logit_z_boundary_d19,3,9,-0.0447457627118644,-1.1334329567240904,3.6197267072439483,3.6284504968196996,0.008723789575751262,0.008723789575751262,0.0024100685718324672,0.0029872286971504404
logit_z_boundary_d19,3,9,-0.04169491525423728,-1.0935470075373035,3.793252068934696,3.790218703758165,-0.0030333651765310776,0.0030333651765310776,0.0007996740320457991,0.0029654383065829022
logit_z_boundary_d19,3,9,-0.040042024666433404,-1.0719375659273516,3.8865748196565004,3.8803041826175866,-0.00627063703891384,0.00627063703891384,0.0016134095778112527,0.0029503752355176374
logit_z_boundary_d19,3,9,-0.03864406779661017,-1.0536610583505168,3.960227860671161,3.9579323606030394,-0.0022955000681217363,0.0022955000681217363,0.0005796383816492584,0.002933841430750808
logit_z_boundary_d19,3,9,-0.035593220338983045,-1.01377510916373,4.1295294673651615,4.131505934338668,0.0019764669735069518,0.0019764669735069518,0.0004786179609872194,0.0029026437936572206
logit_z_boundary_d19,3,9,-0.03431224232567376,-0.9970279513140273,4.208858898219745,4.2058135268352945,-0.0030453713844504904,0.0030453713844504904,0.0007235622429011854,0.002886260442787395
logit_z_boundary_d19,3,9,-0.03254237288135593,-0.9738891599769433,4.321395053453825,4.309578378013425,-0.011816675440400104,0.011816675440400104,0.0027344585010703345,0.0028718639726384243
logit_z_boundary_d19,3,9,-0.02949152542372881,-0.9340032107901564,4.489065817469922,4.490918030247108,0.0018522127771856134,0.0018522127771856134,0.0004126053955318341,0.0028228376727095677
logit_z_boundary_d19,3,9,-0.026440677966101694,-0.8941172616033696,4.675677171632275,4.675231831594941,-0.0004453400373343186,0.0004453400373343186,9.524610467896156e-05,0.0027806776576160927
logit_z_boundary_d19,3,9,-0.024216656794067273,-0.8650410142032136,4.821807283074972,4.811788543880378,-0.010018739194594062,0.010018739194594062,0.0020777975158320495,0.0027592767180567774
logit_z_boundary_d19,3,9,-0.023389830508474575,-0.8542313124165827,4.8681072319600025,4.8631106763453795,-0.004996555614622977,0.004996555614622977,0.0010263856929485218,0.0027440598562357395
logit_z_boundary_d19,3,9,-0.020338983050847456,-0.8143453632297959,5.057900977845238,5.0554340761368035,-0.0024669017084342215,0.0024669017084342215,0.0004877323061957549,0.0026953989598266135
logit_z_boundary_d19,3,9,-0.018486874453307656,-0.7901313995898896,5.178236106695041,5.174607971597881,-0.00362813509716009,0.00362813509716009,0.0007006507664780298,0.0026650673565541847
logit_z_boundary_d19,3,9,-0.017288135593220337,-0.7744594140430091,5.259292121805616,5.2527261283505915,-0.006565993455024177,0.006565993455024177,0.0012484557432740485,0.002651710284104984
logit_z_boundary_d19,3,9,-0.014237288135593218,-0.7345734648562223,5.451641036853268,5.454817195331526,0.0031761584782579177,0.0031761584782579177,0.000582605945033245,0.0025827820982158725
logit_z_boundary_d19,3,9,-0.011186440677966099,-0.6946875156694355,5.661279442028396,5.6609132457620674,-0.00036619626632816704,0.00036619626632816704,6.468436509414938e-05,0.0025414272700292717
logit_z_boundary_d19,3,9,-0.008391288921701143,-0.6581444624790757,5.853670174460676,5.852349529325407,-0.001320645135269416,0.001320645135269416,0.00022560976206540244,0.0025047718738905275
logit_z_boundary_d19,3,9,-0.00813559322033898,-0.6548015664826486,5.866091862852461,5.869958978016928,0.0038671151644669166,0.0038671151644669166,0.0006592319477565227,0.0024888987087294144
logit_z_boundary_d19,3,9,-0.005084745762711861,-0.6149156172958619,6.078532633826848,6.081075277390261,0.0025426435634132716,0.0025426435634132716,0.00041829890807257297,0.002445490024295774
logit_z_boundary_d19,3,9,-0.0026615065809414973,-0.5832348478657513,6.247143238639328,6.249953390155992,0.0028101515166634172,0.0028101515166634172,0.00044982985171242656,0.002392827893485019
logit_z_boundary_d19,3,9,-0.0020338983050847415,-0.5750296681090751,6.291358316697095,6.293863906796512,0.0025055900994166436,0.0025055900994166436,0.00039825900438175254,0.002380621465503154
logit_z_boundary_d19,3,9,0.0010169491525423777,-0.5351437189222882,6.506215732981194,6.508467126345269,0.002251393364074872,0.002251393364074872,0.0003460373059353302,0.002329475967934678
logit_z_boundary_d19,3,9,0.004067796610169497,-0.4952577697355014,6.721590052127768,6.725391210652534,0.003801158524765924,0.003801158524765924,0.0005655147807716479,0.002266435349129514
logit_z_boundary_d19,3,9,0.007118644067796609,-0.45537182054871467,6.947405665639264,6.945197632809101,-0.0022080328301630203,0.0022080328301630203,0.0003178212035441648,0.00222163447149833
logit_z_boundary_d19,3,9,0.007434078950664974,-0.4512479107549378,6.966512569466138,6.968104519149961,0.001591949683822591,0.001591949683822591,0.0002285145785568555,0.002214430605643317
logit_z_boundary_d19,3,9,0.010169491525423735,-0.41548587136192777,7.170687151224233,7.1682029970766985,-0.0024841541475346673,0.0024841541475346673,0.0003464318126207129,0.002179049097470193
logit_z_boundary_d19,3,9,0.013163861291424606,-0.37633829614161374,7.3909466505283525,7.390094655061502,-0.0008519954668502194,0.0008519954668502194,0.00011527555361116201,0.0021209376952964066
logit_z_boundary_d19,3,9,0.013220338983050847,-0.37559992217514104,7.395003057697009,7.394305884163958,-0.0006971735330507656,0.0006971735330507656,9.427630084954732e-05,0.002136275382134719
logit_z_boundary_d19,3,9,0.016271186440677973,-0.33571397298835415,7.621751617929348,7.622994842746667,0.0012432248173190885,0.0012432248173190885,0.0001631153676530912,0.0020795156339280542
logit_z_boundary_d19,3,9,0.019322033898305085,-0.2958280238015674,7.849097531064058,7.8535161246519465,0.004418593587888431,0.004418593587888431,0.0005629428823378917,0.002035819265961899
logit_z_boundary_d19,3,9,0.02237288135593221,-0.25594207461478047,8.081097356679095,8.085120757385214,0.004023400706119062,0.004023400706119062,0.00049787801440032,0.0020021668202385235
logit_z_boundary_d19,3,9,0.023259446823031105,-0.24435135903079985,8.148949927947243,8.152544393304249,0.003594465357005916,0.003594465357005916,0.00044109552626879104,0.001988680064442435
logit_z_boundary_d19,3,9,0.025423728813559324,-0.21605612542799377,8.313795310621206,8.31728741531213,0.0034921046909239806,0.0034921046909239806,0.0004200373668645266,0.001971842644591729
logit_z_boundary_d19,3,9,0.02847457627118645,-0.17617017624120684,8.545879898395757,8.549835440484003,0.003955542088245778,0.003955542088245778,0.00046285954580151746,0.0019473565421064384
logit_z_boundary_d19,3,9,0.028989229163790764,-0.1694417444174754,8.587246478682024,8.589107664867033,0.0018611861850086342,0.0018611861850086342,0.00021673841430184385,0.001943617738068243
logit_z_boundary_d19,3,9,0.03152542372881356,-0.13628422705442012,8.780916504082889,8.782891502860766,0.0019749987778769906,0.0019749987778769906,0.0002249194348857172,0.0019289115900617457
logit_z_boundary_d19,3,9,0.03457627118644069,-0.09639827786763322,9.017977545092627,9.016733326670265,-0.001244218422362664,0.001244218422362664,0.00013797089382194556,0.0019070523964052604
logit_z_boundary_d19,3,9,0.0376271186440678,-0.05651232868084649,9.252554639422378,9.25158152766044,-0.0009731117619384833,0.0009731117619384833,0.00010517222538652666,0.001912631862504832
logit_z_boundary_d19,3,9,0.039084814695397235,-0.03745480730666186,9.364524085769679,9.36415643415437,-0.00036765161530816215,0.00036765161530816215,3.926004268245144e-05,0.0019035962033019263
logit_z_boundary_d19,3,9,0.04067796610169491,-0.016626379494059762,9.489057833999574,9.487428515987338,-0.0016293180122364248,0.0016293180122364248,0.0001717049301141922,0.001912411841329713
logit_z_boundary_d19,3,9,0.04372881355932204,0.023259569692727147,9.725846152884655,9.723975620417146,-0.0018705324675085677,0.0018705324675085677,0.00019232593628409122,0.0019092556209417703
logit_z_boundary_d19,3,9,0.04481459703615687,0.03745480730666223,9.807608726292418,9.808235746059816,0.000627019767398096,0.000627019767398096,6.393197209398962e-05,0.0019272000079713421
logit_z_boundary_d19,3,9,0.04677966101694915,0.06314551887951388,9.959971062993526,9.960703110754752,0.000732047761225374,0.000732047761225374,7.349898474557945e-05,0.0019366016494715096
logit_z_boundary_d19,3,9,0.04983050847457628,0.10303146806630079,10.197319054225868,10.197040407571848,-0.0002786466540207755,0.0002786466540207755,2.7325481583838607e-05,0.0019525933286148108
logit_z_boundary_d19,3,9,0.05288135593220339,0.14291741725308751,10.432755950959358,10.43255826605546,-0.0001976849038971551,0.0001976849038971551,1.8948483490498667e-05,0.0019788897589523378
logit_z_boundary_d19,3,9,0.054910182567763366,0.16944174441747611,10.588035786065499,10.588631975462192,0.0005961893966937026,0.0005961893966937026,5.6307837330727976e-05,0.002014020942078977
logit_z_boundary_d19,3,9,0.055932203389830515,0.1828033664398744,10.667023256496092,10.667090873302229,6.761680613642795e-05,6.761680613642795e-05,6.338863665198265e-06,0.002013244062045805
logit_z_boundary_d19,3,9,0.05898305084745763,0.22268931562666114,10.901387862834758,10.900722354320813,-0.0006655085139453121,0.0006655085139453121,6.104805391010605e-05,0.002049788497296689
logit_z_boundary_d19,3,9,0.060639964908523025,0.24435135903080057,11.031197643575153,11.027296366427306,-0.0039012771478468267,0.0039012771478468267,0.00035365853046056417,0.002063958077639076
logit_z_boundary_d19,3,9,0.06203389830508475,0.26257526481344806,11.133855601861878,11.13363210200062,-0.00022349986125824728,0.00022349986125824728,2.0073896164134924e-05,0.0020832648092955278
logit_z_boundary_d19,3,9,0.06508474576271187,0.3024612140002348,11.368287170515666,11.36586446912848,-0.0024227013871858105,0.0024227013871858105,0.00021311050212289074,0.002128635768878692
logit_z_boundary_d19,3,9,0.06813559322033899,0.3423471631870217,11.597593401809013,11.597139700736145,-0.0004537010728675739,0.0004537010728675739,3.9120277556618326e-05,0.002177507656651001
logit_z_boundary_d19,3,9,0.0707355504401295,0.37633829614161407,11.791819739230146,11.793011014151364,0.0011912749212186213,0.0011912749212186213,0.00010102553698776235,0.0022276484617828555
logit_z_boundary_d19,3,9,0.07118644067796612,0.3822331123738086,11.82733936865286,11.826825462610635,-0.0005139060422241215,0.0005139060422241215,4.345068879871464e-05,0.002230582994882362
logit_z_boundary_d19,3,9,0.07423728813559322,0.42211906156059514,12.049113404257533,12.054127849946008,0.005014445688475533,0.005014445688475533,0.00041616719174571696,0.002289427990519606
logit_z_boundary_d19,3,9,0.07646533278088913,0.4512479107549382,12.221056963714632,12.218259470126922,-0.00279749358771042,0.00279749358771042,0.00022890766289825984,0.0023306680416915527
logit_z_boundary_d19,3,9,0.07728813559322034,0.46200501074738204,12.278452585821807,12.278449733064988,-2.8527568183278618e-06,2.8527568183278618e-06,2.3233846434541772e-07,0.0023460532747417726
logit_z_boundary_d19,3,9,0.08033898305084747,0.501890959934169,12.499990130121791,12.49974525275015,-0.0002448773716405839,0.0002448773716405839,1.959020519948186e-05,0.0023903534625434727
logit_z_boundary_d19,3,9,0.0833898305084746,0.5417769091209559,12.729701034711733,12.718635520004561,-0.011065514707171431,0.011065514707171431,0.0008692674460301661,0.002435893310000906
logit_z_boundary_d19,3,9,0.08644067796610169,0.5816628583077424,12.943190742488355,12.936103856055226,-0.007086886433128825,0.007086886433128825,0.0005475378192384081,0.0025029223874099556
logit_z_boundary_d19,3,9,0.08656091831249563,0.5832348478657521,12.951381524797805,12.944657405205168,-0.006724119592636413,0.006724119592636413,0.0005191816471286748,0.0024988550743194424
logit_z_boundary_d19,3,9,0.08949152542372882,0.6215488074945293,13.154384149230292,13.152788144948616,-0.0015960042816764997,0.0015960042816764997,0.00012132869646884133,0.0025545443229830524
logit_z_boundary_d19,3,9,0.09229070065325523,0.6581444624790758,13.351346754229871,13.350509748818244,-0.0008370054116273451,0.0008370054116273451,6.269071031071614e-05,0.002601447988912357
logit_z_boundary_d19,3,9,0.09254237288135594,0.6614347566813162,13.365206362193463,13.368192215361487,0.002985853168024022,0.002985853168024022,0.0002234049431866753,0.002608243194713457
logit_z_boundary_d19,3,9,0.09559322033898304,0.7013207058681028,13.576478645549034,13.580404601278655,0.003925955729620512,0.003925955729620512,0.00028917334399576524,0.0026618330804612303
logit_z_boundary_d19,3,9,0.09864406779661017,0.7412066550548897,13.779236024481184,13.786903006947904,0.007666982466719929,0.007666982466719929,0.0005564156425725066,0.002712069675574379
logit_z_boundary_d19,3,9,0.1016949152542373,0.7810926042416766,13.986812674590572,13.986493489935688,-0.00031918465488445236,0.00031918465488445236,2.2820399637174354e-05,0.002752818433384057
logit_z_boundary_d19,3,9,0.10238628618486173,0.7901313995898896,14.032338528137073,14.030906409815987,-0.0014321183210856958,0.0014321183210856958,0.00010205842156772876,0.0027632663864955746
logit_z_boundary_d19,3,9,0.10474576271186442,0.8209785534284635,14.186041536848258,14.181316770729122,-0.004724766119135637,0.004724766119135637,0.000333057400604887,0.0027996818122026654
logit_z_boundary_d19,3,9,0.10779661016949152,0.86086450261525,14.376712129248233,14.376520984721367,-0.00019114452686608274,0.00019114452686608274,1.3295427017503884e-05,0.002850965597742909
logit_z_boundary_d19,3,9,0.10811606852562139,0.8650410142032141,14.403283481920917,14.397171450889138,-0.006112031031779708,0.006112031031779708,0.00042434983935791886,0.002848765007676521
logit_z_boundary_d19,3,9,0.11084745762711865,0.9007504518020369,14.569312542745324,14.574978751202103,0.005666208456778676,0.005666208456778676,0.000388913920279658,0.002889919596982987
logit_z_boundary_d19,3,9,0.11389830508474577,0.9406364009888238,14.76473879681142,14.768474669465938,0.0037358726545182463,0.0037358726545182463,0.0002530266675171417,0.0029111599921124967
logit_z_boundary_d19,3,9,0.1169491525423729,0.9805223501756107,14.94134789938529,14.940635048019969,-0.0007128513653213986,0.0007128513653213986,4.770997704636316e-05,0.0029586901002941484
logit_z_boundary_d19,3,9,0.11821165405722786,0.9970279513140277,15.022469023331112,15.008965027350602,-0.013503995980510552,0.013503995980510552,0.000898919875257373,0.002967497308067893
